NFYC|NFYC|0.172684,0.234712
EPCAM|CREB1,ETS1,NR6A1,BACH1,FOS,JUN,JUND,STAT1|0.127602,0.142546,0.155683,0.179485,0.118106,0.125012,0.140068,0.166122,0.113623,0.120369,0.134117,0.156665,0.112698,0.119971,0.136415,0.171097,0.229081,0.265820,0.292120,0.310122,0.188790,0.211997,0.244970,0.272903,0.187035,0.208689,0.241234,0.265216,0.170002,0.192847,0.229692,0.266245,0.235737,0.292559,0.306909,0.334270,0.185238,0.230223,0.254779,0.294294,0.190568,0.234669,0.257465,0.291491,0.163174,0.206915,0.236160,0.287035,0.386515,0.405441,0.411641,0.400571,0.319981,0.340393,0.360963,0.359114,0.332333,0.348172,0.366770,0.360690,0.281283,0.304463,0.322701,0.328304,0.210336,0.266256,0.281366,0.318384,0.180087,0.218824,0.244034,0.287703,0.172983,0.210194,0.232525,0.273470,0.162987,0.199224,0.227243,0.283438,0.358941,0.405263,0.413135,0.413532,0.296701,0.334150,0.360067,0.370029,0.295548,0.329186,0.354469,0.362574,0.259581,0.294282,0.324567,0.346070,0.379440,0.427190,0.428213,0.432246,0.310949,0.362479,0.380449,0.394085,0.317588,0.366138,0.380932,0.392715,0.268326,0.322433,0.348166,0.375402,0.473295,0.479234,0.470912,0.451897,0.422106,0.427740,0.429664,0.411805,0.429025,0.432355,0.432932,0.414490,0.378723,0.384980,0.377259,0.367955,0.395273,0.424162,0.427056,0.426282,0.317868,0.351109,0.370568,0.383856,0.324889,0.354727,0.373410,0.382493,0.272387,0.312679,0.340188,0.369589,0.488707,0.485148,0.470817,0.453033,0.430378,0.427725,0.425867,0.412795,0.432310,0.428125,0.427519,0.412838,0.377849,0.381613,0.379097,0.376174,0.494816,0.496376,0.488465,0.473620,0.450132,0.452733,0.452417,0.437150,0.458201,0.460841,0.459535,0.444425,0.409890,0.416986,0.419388,0.411955,0.514681,0.503520,0.487056,0.465096,0.482399,0.464708,0.447618,0.422596,0.486770,0.471706,0.455622,0.430323,0.444436,0.424080,0.385765,0.366322,0.510412,0.521886,0.506948,0.496330,0.450263,0.467342,0.464546,0.456954,0.442548,0.458207,0.457739,0.451685,0.388631,0.413605,0.423718,0.430248,0.561117,0.554366,0.526378,0.505616,0.518671,0.508362,0.485295,0.462019,0.500545,0.492827,0.476051,0.456296,0.454067,0.445804,0.423682,0.410715,0.528725,0.526781,0.517126,0.504442,0.504354,0.500786,0.492296,0.473955,0.501866,0.500128,0.492795,0.477946,0.471496,0.468167,0.460577,0.445629,0.540731,0.532800,0.516098,0.497299,0.518847,0.504593,0.483040,0.456413,0.513329,0.502784,0.484975,0.461683,0.482389,0.463059,0.418685,0.393063
TEAD1|RBPJ,TBX15,EHF,TCF7L2,JUND,FOS,LMX1B,JUNB|0.231005,0.202153,0.294145,0.261591,0.183871,0.179303,0.233568,0.222755,0.295577,0.276550,0.395779,0.364476,0.243664,0.258342,0.322941,0.318946,0.304390,0.286621,0.291578,0.274870,0.254092,0.270307,0.247469,0.258182,0.460400,0.459366,0.435579,0.430820,0.400429,0.479604,0.384990,0.438784,0.357365,0.326015,0.405839,0.373292,0.286098,0.288418,0.331101,0.325841,0.468586,0.446913,0.502408,0.472623,0.391203,0.420600,0.426052,0.434347,0.569454,0.541399,0.521847,0.494549,0.474899,0.489187,0.440398,0.453019,0.664134,0.651246,0.638486,0.617681,0.604213,0.643891,0.574933,0.603302,0.497547,0.437447,0.560556,0.523662,0.391918,0.362820,0.488608,0.462634,0.570910,0.529673,0.623209,0.597400,0.490042,0.472010,0.575283,0.553934,0.486324,0.449036,0.525944,0.493794,0.405245,0.408811,0.456944,0.443785,0.599667,0.576966,0.599798,0.571960,0.542089,0.573325,0.547888,0.541652,0.567015,0.521925,0.612195,0.583076,0.483659,0.462686,0.560762,0.538253,0.618987,0.577361,0.644426,0.614126,0.552794,0.538712,0.602833,0.576749,0.658029,0.626423,0.620045,0.585624,0.591665,0.582973,0.561855,0.543823,0.705525,0.681235,0.666778,0.628040,0.661345,0.668100,0.614459,0.603604,0.540803,0.467658,0.598785,0.556254,0.405358,0.381505,0.516267,0.490699,0.575536,0.529000,0.639877,0.606514,0.471898,0.470655,0.577433,0.553886,0.559688,0.523797,0.564745,0.530981,0.466029,0.474664,0.486865,0.482872,0.647512,0.624021,0.626932,0.592839,0.584205,0.609196,0.564678,0.563960,0.630041,0.570949,0.650697,0.607436,0.506082,0.483528,0.566398,0.538658,0.665907,0.619340,0.672658,0.625966,0.573561,0.562963,0.596753,0.566062,0.703568,0.677723,0.676595,0.639131,0.640785,0.627295,0.606470,0.582611,0.727994,0.708502,0.707465,0.669311,0.688437,0.687899,0.650580,0.634087,0.708255,0.665510,0.696042,0.674205,0.643452,0.611791,0.663089,0.645712,0.699907,0.666079,0.694771,0.677052,0.650155,0.619450,0.669852,0.651785,0.675940,0.634123,0.675467,0.648614,0.608010,0.578976,0.633812,0.606182,0.683612,0.643425,0.672127,0.638489,0.627725,0.611112,0.627049,0.594712,0.711915,0.673536,0.700945,0.679299,0.651575,0.616310,0.668432,0.647631,0.705215,0.662240,0.696547,0.671414,0.645424,0.606096,0.662485,0.633044,0.719098,0.685861,0.689765,0.653903,0.669390,0.634478,0.640241,0.601389,0.727027,0.694312,0.689497,0.642887,0.683581,0.665087,0.632365,0.600115
LMX1B|ASCL1,RUNX1,HES1,EHF,ZEB1,STAT1,JUNB,FOS|0.457854,0.440048,0.470960,0.455688,0.411623,0.374384,0.421705,0.389670,0.512950,0.507580,0.526638,0.521866,0.491533,0.467320,0.506893,0.485154,0.405674,0.369601,0.411218,0.378208,0.352772,0.313954,0.355725,0.324765,0.474718,0.457262,0.490175,0.474521,0.426936,0.394363,0.440655,0.414966,0.365108,0.338096,0.373464,0.342293,0.321436,0.298010,0.329880,0.304246,0.449669,0.430861,0.465874,0.447897,0.398883,0.375083,0.416273,0.399028,0.291989,0.277818,0.297647,0.268959,0.266809,0.263620,0.277832,0.259416,0.356408,0.350330,0.383028,0.372589,0.312964,0.316577,0.342658,0.346874,0.307857,0.295411,0.319452,0.308498,0.272672,0.270927,0.290447,0.293535,0.373859,0.364818,0.395266,0.387831,0.320589,0.320854,0.349220,0.357180,0.237132,0.246816,0.252800,0.260721,0.230821,0.245327,0.250650,0.265245,0.263974,0.283405,0.294282,0.316239,0.249077,0.274389,0.283036,0.315707,0.217974,0.234521,0.236439,0.241610,0.222306,0.242915,0.245525,0.251582,0.236588,0.266791,0.271831,0.304147,0.239452,0.276162,0.281020,0.320131,0.193149,0.207460,0.206108,0.210341,0.201965,0.217454,0.216594,0.218653,0.197679,0.221385,0.220964,0.250760,0.208375,0.235778,0.235134,0.268347,0.639849,0.653763,0.663544,0.662368,0.636308,0.657296,0.666046,0.665174,0.655741,0.668415,0.675424,0.676011,0.654816,0.676417,0.680745,0.684605,0.632103,0.646196,0.655491,0.650918,0.620438,0.625210,0.638968,0.617214,0.651614,0.669384,0.672884,0.675433,0.643409,0.657230,0.662536,0.654274,0.620244,0.625996,0.640639,0.614812,0.598725,0.593703,0.611820,0.564981,0.645514,0.658016,0.664952,0.656529,0.628152,0.634375,0.643582,0.619325,0.546459,0.531008,0.551349,0.491716,0.498940,0.473476,0.494578,0.437970,0.590078,0.593824,0.602240,0.580480,0.549787,0.540658,0.554200,0.525376,0.581266,0.563566,0.589622,0.554126,0.543606,0.516854,0.544283,0.505169,0.621177,0.615815,0.632150,0.608932,0.590683,0.574038,0.593277,0.558676,0.416838,0.416762,0.438014,0.425235,0.372235,0.382977,0.397978,0.403948,0.481225,0.491479,0.510240,0.502900,0.429836,0.445489,0.460311,0.466766,0.349369,0.365411,0.377620,0.371766,0.328664,0.358479,0.365380,0.373030,0.412110,0.438062,0.451302,0.459335,0.381778,0.418779,0.426479,0.447780,0.228018,0.257731,0.258498,0.278759,0.235112,0.272970,0.271830,0.295183,0.252371,0.300445,0.302782,0.354381,0.258629,0.316755,0.315577,0.372174
RBPJ|RBPJ|0.281951,0.470694
NCAM1|MEIS2,NFIX,RUNX1,TFDP1,NFIA,EGR1,NFYC|0.267353,0.369305,0.360129,0.473244,0.224481,0.282110,0.336696,0.384466,0.566039,0.629938,0.603139,0.642074,0.530661,0.518809,0.579425,0.559866,0.155974,0.200030,0.238624,0.300482,0.111084,0.122028,0.138621,0.161801,0.369144,0.375842,0.451817,0.455051,0.158077,0.165200,0.221874,0.250725,0.131485,0.157546,0.192236,0.253055,0.093731,0.113246,0.126053,0.159314,0.356311,0.423999,0.442316,0.497892,0.192693,0.205509,0.264728,0.292434,0.087112,0.108323,0.113306,0.155912,0.095497,0.100990,0.098143,0.109199,0.145564,0.172255,0.210796,0.268763,0.109586,0.115875,0.124509,0.146316,0.422915,0.546355,0.499239,0.593741,0.513116,0.573477,0.579861,0.610572,0.623847,0.665627,0.641283,0.666932,0.661767,0.662899,0.665476,0.661321,0.389553,0.480794,0.495307,0.552850,0.295756,0.303904,0.416354,0.417668,0.592186,0.602554,0.618104,0.612877,0.458852,0.421377,0.536818,0.501962,0.280175,0.383369,0.367179,0.482902,0.250562,0.313477,0.375541,0.429003,0.534230,0.612020,0.575988,0.625813,0.519229,0.515233,0.574510,0.558477,0.177584,0.235844,0.281464,0.359676,0.124513,0.142041,0.175258,0.216486,0.380457,0.399553,0.471715,0.478452,0.178640,0.199236,0.278677,0.321727
NR6A1|NR6A1|0.372858,0.604595
PBX1|BACH1,CREB1,CUX1,CUX2,NR6A1,LMX1B,FOS|0.355026,0.348486,0.362095,0.353660,0.403123,0.397312,0.402004,0.396068,0.363652,0.358730,0.371614,0.366057,0.392849,0.400240,0.403161,0.407405,0.375396,0.370836,0.370789,0.366756,0.457472,0.446923,0.424936,0.421207,0.390587,0.386123,0.379277,0.378050,0.445653,0.449740,0.413362,0.421766,0.428437,0.428201,0.419960,0.422973,0.437728,0.457864,0.426194,0.438935,0.385189,0.417285,0.403321,0.422040,0.362289,0.411911,0.397256,0.424814,0.492576,0.480946,0.443879,0.446590,0.523415,0.530161,0.452607,0.467283,0.438553,0.466715,0.407084,0.434003,0.410116,0.467747,0.396298,0.432608,0.433121,0.419386,0.430817,0.417858,0.482398,0.482453,0.450614,0.451601,0.430841,0.428650,0.424812,0.424245,0.433800,0.456590,0.428483,0.441498,0.471884,0.456103,0.450920,0.440739,0.542199,0.531393,0.493412,0.493982,0.480306,0.472263,0.440054,0.442357,0.509579,0.519864,0.449409,0.466430,0.478979,0.488435,0.446531,0.452947,0.472977,0.495095,0.443211,0.455103,0.400976,0.443711,0.412381,0.436143,0.380147,0.431846,0.407339,0.434288,0.541604,0.539443,0.485180,0.493245,0.554821,0.556869,0.484242,0.498714,0.471767,0.506304,0.420959,0.454957,0.452226,0.504220,0.413079,0.449500
ESR1|ESR1|0.325805,0.470805
NR3C2|SIX1,TCF7L2,RBPJ,BACH1,JUND,BACH2,JUNB,FOS|0.275263,0.256249,0.272305,0.258362,0.279594,0.259747,0.276583,0.263517,0.263636,0.245629,0.269894,0.258581,0.263325,0.251407,0.274277,0.272708,0.341916,0.311922,0.338379,0.313340,0.333425,0.305806,0.329888,0.309047,0.326795,0.304867,0.334320,0.316236,0.304909,0.294207,0.316457,0.311624,0.361834,0.340849,0.365899,0.347934,0.349054,0.334380,0.357916,0.347904,0.369661,0.356547,0.383730,0.377300,0.347464,0.348636,0.371348,0.383023,0.405993,0.400732,0.417789,0.409961,0.377428,0.376714,0.393296,0.390960,0.394478,0.393308,0.409657,0.403803,0.356485,0.364634,0.377748,0.384709,0.222713,0.209405,0.225926,0.219147,0.232950,0.222871,0.239065,0.238575,0.225194,0.217588,0.234832,0.237859,0.241569,0.241374,0.255903,0.266517,0.261603,0.248549,0.263711,0.256895,0.260192,0.254548,0.264338,0.265723,0.257436,0.253280,0.260313,0.246679,0.258115,0.259202,0.262688,0.249639,0.283033,0.273896,0.295865,0.298920,0.277197,0.282307,0.296723,0.318391,0.279362,0.288677,0.300952,0.318770,0.277410,0.299447,0.305158,0.334654,0.292420,0.293837,0.302859,0.307986,0.277905,0.286307,0.289867,0.306576,0.275681,0.281716,0.283800,0.275974,0.269958,0.281351,0.280864,0.277527,0.388778,0.378543,0.393094,0.379648,0.372969,0.371936,0.383975,0.376302,0.417100,0.414678,0.426723,0.422380,0.397028,0.403747,0.412853,0.418616,0.430584,0.440727,0.446589,0.449718,0.402175,0.420941,0.425843,0.432911,0.442913,0.452679,0.457399,0.458872,0.413686,0.428859,0.432870,0.436476,0.427788,0.447589,0.450158,0.461167,0.393856,0.428392,0.429569,0.450043,0.445601,0.463240,0.464832,0.476093,0.418819,0.448250,0.448567,0.467966,0.438807,0.461921,0.462413,0.477161,0.403993,0.439007,0.439163,0.461577,0.452350,0.470978,0.471570,0.481801,0.422866,0.450295,0.450469,0.465078,0.349720,0.338229,0.358716,0.353513,0.331215,0.336119,0.350649,0.365285,0.353209,0.357908,0.372619,0.377239,0.329194,0.354732,0.361180,0.382906,0.373612,0.374489,0.386532,0.380551,0.333456,0.344573,0.351124,0.360438,0.342440,0.343889,0.350924,0.318543,0.310100,0.324662,0.326383,0.306363,0.409281,0.423044,0.430176,0.440735,0.373032,0.402346,0.405930,0.433147,0.399482,0.418539,0.422904,0.433854,0.364562,0.402495,0.402151,0.428683,0.403759,0.416979,0.422654,0.426812,0.359948,0.381885,0.385035,0.402874,0.373509,0.383162,0.387893,0.366668,0.334909,0.358494,0.358633,0.351889
ETS1|ASCL1,TCF4,BACH1,FOS,NFYC,NFATC2,JUND,ZEB1|0.258403,0.285527,0.286582,0.316548,0.284089,0.302576,0.308389,0.335398,0.309870,0.350956,0.366295,0.406923,0.345567,0.375127,0.402161,0.438281,0.243175,0.268838,0.270002,0.292916,0.266517,0.286985,0.291167,0.317573,0.281771,0.318573,0.343306,0.377605,0.321691,0.350971,0.393634,0.424673,0.360995,0.391494,0.405661,0.432658,0.393094,0.414272,0.430432,0.457484,0.426586,0.461737,0.446185,0.473527,0.463363,0.490695,0.473719,0.501946,0.323443,0.348883,0.381985,0.393302,0.351953,0.376714,0.398781,0.424264,0.386252,0.417267,0.422109,0.443746,0.426713,0.454693,0.455766,0.480921,0.412416,0.432909,0.436752,0.464090,0.462571,0.463577,0.491557,0.501785,0.491795,0.519162,0.479133,0.507465,0.539970,0.544850,0.524795,0.538819,0.345895,0.370499,0.391431,0.414871,0.396684,0.406687,0.445587,0.458919,0.423374,0.452783,0.444956,0.471178,0.480091,0.490382,0.492476,0.505100,0.517112,0.541979,0.489382,0.517950,0.569443,0.572692,0.544985,0.561453,0.536484,0.566015,0.492925,0.520570,0.587522,0.597072,0.539051,0.558270,0.446559,0.474244,0.447280,0.473059,0.506186,0.516560,0.500176,0.521189,0.475358,0.506279,0.455983,0.483236,0.528266,0.542915,0.501453,0.520267,0.425216,0.436689,0.459366,0.481566,0.474846,0.472534,0.513041,0.516142,0.503708,0.521286,0.501296,0.526236,0.540681,0.542486,0.540586,0.547915,0.363649,0.383077,0.412562,0.438397,0.419860,0.424166,0.474997,0.481434,0.451060,0.474207,0.472326,0.496942,0.501215,0.506552,0.513891,0.521927,0.538041,0.550868,0.518823,0.543337,0.568146,0.567701,0.562589,0.568087,0.550297,0.569781,0.513361,0.540104,0.579040,0.582553,0.556024,0.565671,0.481570,0.502642,0.477009,0.508950,0.529974,0.533478,0.534271,0.543708,0.506711,0.531566,0.482147,0.512059,0.546557,0.553663,0.528291,0.539679,0.604433,0.600888,0.580645,0.585601,0.598460,0.594031,0.585362,0.584809,0.614545,0.614270,0.577031,0.585525,0.602993,0.600786,0.582449,0.583812,0.548953,0.551937,0.541553,0.553040,0.562882,0.561611,0.561472,0.563472,0.564293,0.570752,0.536697,0.550419,0.571061,0.572668,0.554721,0.559440,0.625643,0.625768,0.586762,0.597419,0.615064,0.612548,0.595774,0.596454,0.625742,0.628416,0.576720,0.591705,0.614601,0.612799,0.590814,0.592983,0.579437,0.586708,0.542629,0.566653,0.585603,0.586417,0.572965,0.577064,0.574615,0.585618,0.528478,0.554027,0.582603,0.585051,0.561117,0.567687
PROX1|RBPJ,NFATC2|0.319624,0.512230,0.514103,0.703613
ICAM1|RUNX1,TCF7L2,NFIA,MEIS2,TCF7L1,STAT1,ZEB1,EGR1|0.120352,0.102164,0.092211,0.086505,0.161929,0.139759,0.128861,0.117347,0.164359,0.141669,0.127424,0.114741,0.207642,0.195265,0.174592,0.163390,0.078260,0.081136,0.073890,0.079547,0.093091,0.092692,0.087137,0.090285,0.091547,0.090787,0.084136,0.087487,0.108468,0.107149,0.099042,0.101765,0.211505,0.188982,0.171420,0.153159,0.257155,0.255116,0.227243,0.218184,0.290899,0.287421,0.255766,0.234690,0.346601,0.363341,0.326922,0.320258,0.108119,0.104476,0.098186,0.099308,0.127789,0.126458,0.114991,0.117441,0.136773,0.132013,0.119419,0.119500,0.175054,0.179072,0.153630,0.159473,0.196458,0.203934,0.158594,0.153596,0.255572,0.296851,0.235630,0.251239,0.274671,0.330415,0.248272,0.258931,0.331979,0.412228,0.324550,0.356914,0.106095,0.103961,0.088639,0.093164,0.149490,0.150333,0.126195,0.132010,0.155296,0.157267,0.127109,0.131703,0.215976,0.236594,0.188396,0.203355,0.353164,0.432637,0.338484,0.358796,0.408196,0.493177,0.405554,0.434499,0.456603,0.540818,0.443859,0.467598,0.492116,0.570962,0.485535,0.507910,0.208904,0.214772,0.175212,0.176461,0.277650,0.305618,0.248742,0.263117,0.329737,0.353889,0.291582,0.288450,0.391418,0.430734,0.366608,0.378968,0.226165,0.234709,0.195843,0.200384,0.284803,0.321174,0.273855,0.300565,0.316831,0.347858,0.301232,0.312631,0.368561,0.413041,0.367970,0.394194,0.126283,0.127240,0.109917,0.116245,0.173080,0.183837,0.153408,0.166476,0.186282,0.193706,0.161363,0.170978,0.253480,0.281053,0.232317,0.256663,0.399841,0.429694,0.391800,0.396052,0.442091,0.474793,0.442088,0.452921,0.476794,0.505239,0.468957,0.476224,0.500334,0.527312,0.496160,0.503891,0.248433,0.252137,0.217691,0.220733,0.320842,0.343097,0.297522,0.314870,0.379648,0.379806,0.351180,0.340480,0.426144,0.440008,0.409160,0.414912,0.353344,0.440521,0.349208,0.391782,0.403972,0.492298,0.408539,0.452418,0.452498,0.533340,0.446245,0.476562,0.481483,0.557926,0.476916,0.503946,0.249717,0.290347,0.224531,0.254023,0.329961,0.388651,0.322000,0.363694,0.370583,0.419613,0.353750,0.377831,0.420839,0.471238,0.415280,0.443692,0.502655,0.567871,0.492664,0.518838,0.523764,0.585954,0.515340,0.537169,0.514480,0.576913,0.502120,0.532676,0.532043,0.595631,0.521155,0.550620,0.446971,0.481574,0.431392,0.437690,0.475966,0.509848,0.465571,0.476680,0.492994,0.533019,0.480639,0.493896,0.506976,0.545261,0.495214,0.508011
HIF1A|SIX1,NFATC2,RBPJ,NFIA,TEAD1,EHF,BACH1,ZEB1|0.184617,0.225108,0.221406,0.276753,0.160322,0.223044,0.211388,0.283169,0.282271,0.329505,0.369171,0.422573,0.252318,0.317523,0.302559,0.360118,0.134743,0.174406,0.195121,0.232489,0.159286,0.189653,0.220277,0.234825,0.237981,0.282604,0.269176,0.298178,0.237290,0.252409,0.252101,0.256209,0.256300,0.308812,0.357541,0.416128,0.249487,0.320881,0.323982,0.391251,0.467405,0.495929,0.508196,0.538702,0.393770,0.445953,0.400104,0.453195,0.230693,0.291845,0.285140,0.333886,0.237797,0.269969,0.257124,0.273222,0.332107,0.381576,0.314603,0.354994,0.268398,0.286240,0.264114,0.273033,0.245326,0.263925,0.325755,0.351083,0.256359,0.307118,0.343298,0.398042,0.400934,0.405995,0.502573,0.507667,0.409564,0.440179,0.463203,0.496688,0.224047,0.282121,0.313790,0.374637,0.235141,0.298620,0.286050,0.336397,0.390303,0.433272,0.400471,0.449824,0.311570,0.354157,0.296862,0.329981,0.367271,0.384364,0.482401,0.494880,0.400653,0.435174,0.477323,0.504076,0.546031,0.542783,0.577143,0.576547,0.527037,0.538679,0.540594,0.558001,0.392614,0.440630,0.440690,0.482343,0.360257,0.408650,0.349394,0.394142,0.490616,0.517618,0.468206,0.507986,0.367188,0.408627,0.332819,0.371869,0.333950,0.352268,0.471741,0.489602,0.368381,0.439839,0.453398,0.516148,0.551415,0.547757,0.582233,0.583420,0.522203,0.546753,0.525106,0.558237,0.355875,0.415536,0.413183,0.471042,0.316419,0.387004,0.318288,0.373409,0.485585,0.520091,0.454235,0.506004,0.347549,0.395835,0.320104,0.360091,0.522403,0.525879,0.571233,0.572877,0.519624,0.541490,0.544289,0.565391,0.603429,0.597919,0.610989,0.608196,0.578844,0.585522,0.578092,0.591694,0.499478,0.526969,0.497037,0.533044,0.404743,0.454174,0.370571,0.423208,0.548562,0.567101,0.520606,0.555856,0.408195,0.454262,0.371038,0.419514,0.402757,0.400450,0.530745,0.526954,0.474132,0.491959,0.542816,0.555416,0.574970,0.564570,0.597527,0.590797,0.574449,0.573496,0.587637,0.589172,0.487354,0.498430,0.535253,0.546158,0.468674,0.502650,0.467998,0.508455,0.568809,0.570209,0.569232,0.577609,0.497941,0.526283,0.467078,0.509761,0.554713,0.548516,0.585825,0.580910,0.562671,0.563262,0.582593,0.582958,0.604673,0.597375,0.612717,0.606737,0.597586,0.594370,0.607043,0.605154,0.559098,0.560674,0.569953,0.573777,0.522580,0.537864,0.513745,0.538246,0.592368,0.591257,0.594399,0.597223,0.539144,0.556702,0.521854,0.551016
TFDP1|TFDP1|0.247217,0.426140
ASCL1|RORB,RBPJ,HES1,PPARG,FOS,JUND,STAT1,JUNB|0.304586,0.278617,0.360832,0.322124,0.357236,0.329851,0.355399,0.331293,0.236886,0.233379,0.249431,0.245845,0.266836,0.264138,0.256617,0.263502,0.258116,0.241776,0.281785,0.259757,0.280929,0.270214,0.266398,0.263284,0.204403,0.206390,0.201178,0.207283,0.219983,0.227485,0.211187,0.230925,0.275709,0.257278,0.266474,0.254467,0.258578,0.253130,0.241639,0.246773,0.209277,0.215662,0.205064,0.222847,0.218133,0.213867,0.218477,0.217929,0.221788,0.218842,0.216839,0.219292,0.216892,0.221536,0.214015,0.223889,0.187929,0.198343,0.190289,0.210082,0.203388,0.206705,0.208625,0.214353,0.629095,0.593099,0.665801,0.625380,0.650155,0.614981,0.612312,0.566220,0.528723,0.501551,0.552016,0.517069,0.553193,0.513343,0.503120,0.463054,0.538083,0.508633,0.541164,0.507431,0.493761,0.480424,0.436697,0.423887,0.441685,0.425429,0.435580,0.420664,0.426427,0.412136,0.378593,0.377933,0.492117,0.457174,0.442361,0.408355,0.380743,0.360741,0.332802,0.327385,0.404776,0.384306,0.364437,0.358590,0.333518,0.297217,0.309009,0.288828,0.306761,0.311645,0.284232,0.291701,0.254169,0.265893,0.245558,0.262615,0.286884,0.299392,0.273055,0.296476,0.256071,0.258464,0.255788,0.263834,0.582092,0.558379,0.696354,0.672281,0.698171,0.674410,0.735746,0.708059,0.512068,0.494873,0.629182,0.604175,0.637039,0.610789,0.672843,0.632471,0.537130,0.516467,0.647673,0.624942,0.645132,0.625891,0.660473,0.636369,0.466546,0.454429,0.571764,0.551638,0.580057,0.558061,0.591785,0.558913,0.614103,0.584297,0.633085,0.596126,0.611283,0.571628,0.557447,0.517072,0.548775,0.521856,0.559949,0.523557,0.545605,0.474541,0.491488,0.428326,0.509344,0.506982,0.488851,0.487651,0.446617,0.452956,0.396762,0.410023,0.463696,0.458310,0.449753,0.448613,0.426083,0.398962,0.391616,0.377806,0.780457,0.782026,0.800822,0.800233,0.810801,0.806189,0.805117,0.789300,0.769079,0.761250,0.792137,0.773772,0.798089,0.776032,0.778366,0.732792,0.759718,0.759975,0.776069,0.770514,0.778237,0.770985,0.753598,0.730188,0.741494,0.730849,0.755485,0.727667,0.756410,0.725170,0.711237,0.657589,0.751663,0.742318,0.731602,0.704037,0.714898,0.681950,0.651289,0.601972,0.730253,0.695093,0.686448,0.629465,0.664530,0.584649,0.581982,0.508811,0.644835,0.648929,0.595977,0.586860,0.538975,0.542273,0.475108,0.478858,0.625740,0.602444,0.563056,0.536529,0.522047,0.484896,0.464624,0.444113
SOX11|CREB1,SMAD3,JUN,BACH1|0.108057,0.168014,0.089395,0.132576,0.088361,0.115436,0.082528,0.101958,0.287194,0.286619,0.220124,0.224386,0.189840,0.176158,0.152689,0.139086
NFKB1|NFIB,THRB,JUND,FOXO3,BACH2,JUN,JUNB,FOS|0.328384,0.314690,0.324386,0.314268,0.312659,0.307020,0.312852,0.310531,0.338894,0.324482,0.333841,0.325299,0.325188,0.321642,0.327652,0.329907,0.367932,0.351298,0.367292,0.355328,0.351137,0.343470,0.359685,0.357887,0.386175,0.369313,0.388039,0.378536,0.377227,0.371335,0.395678,0.396420,0.362587,0.347631,0.361698,0.353750,0.346365,0.343428,0.354511,0.364450,0.377738,0.365313,0.379306,0.378544,0.368999,0.372570,0.385090,0.405288,0.406830,0.391974,0.410053,0.406068,0.396376,0.394634,0.416077,0.436605,0.436014,0.421591,0.443218,0.442305,0.434205,0.433027,0.459814,0.477790,0.371927,0.352094,0.366991,0.352491,0.349060,0.339012,0.350155,0.347398,0.390727,0.369014,0.384388,0.371218,0.369968,0.362021,0.373656,0.377549,0.423193,0.403021,0.418552,0.405891,0.402091,0.390783,0.407164,0.409189,0.458423,0.436193,0.453562,0.440553,0.440000,0.427374,0.447115,0.450145,0.413263,0.396717,0.412253,0.406605,0.399103,0.396032,0.411100,0.430109,0.446367,0.428836,0.445879,0.443012,0.436708,0.435125,0.451737,0.472597,0.474618,0.457787,0.470768,0.468259,0.463734,0.459941,0.476113,0.500367,0.522516,0.501759,0.517463,0.508699,0.509708,0.498359,0.516112,0.528812,0.415634,0.402124,0.412356,0.400844,0.398636,0.386559,0.398340,0.394842,0.426070,0.414796,0.424662,0.415858,0.414190,0.405972,0.417529,0.421617,0.440533,0.433551,0.440878,0.436721,0.435358,0.429611,0.441615,0.446887,0.456697,0.455659,0.462883,0.462585,0.461738,0.458734,0.473041,0.478914,0.435904,0.430871,0.437593,0.438981,0.432234,0.434563,0.443101,0.465114,0.454747,0.454194,0.460755,0.466987,0.459044,0.464781,0.473556,0.495637,0.468017,0.465752,0.469971,0.476798,0.472664,0.478452,0.486102,0.515310,0.499977,0.499946,0.505553,0.509473,0.509020,0.508513,0.518280,0.536013,0.447447,0.440913,0.446205,0.441445,0.442524,0.436361,0.444541,0.447959,0.467751,0.467375,0.472224,0.470448,0.472301,0.468284,0.477474,0.481739,0.487846,0.483438,0.485012,0.483318,0.489955,0.486186,0.491675,0.498778,0.518386,0.522317,0.524313,0.523384,0.530553,0.524677,0.532862,0.530862,0.481876,0.479279,0.481603,0.486501,0.486996,0.491079,0.495698,0.518001,0.518861,0.518409,0.522108,0.523466,0.527389,0.524621,0.531628,0.541567,0.535203,0.529956,0.530545,0.532467,0.538817,0.537606,0.541329,0.556540,0.573548,0.568655,0.572137,0.564937,0.576172,0.564051,0.570806,0.569994
