,JUN,ZBTB7A,ZEB1,MEIS2,PPARG,JUNB,TBX15,RORB,FOS,EHF,NFYC,EPCAM,TEAD1,LMX1B,RBPJ,NCAM1,NR6A1,PBX1,ESR1,NR3C2,ETS1,PROX1,ICAM1,HIF1A,TFDP1,ASCL1,SOX11,NFKB1,HES1,STAT1,NFIX,EGR1,BACH2,RORA,BACH1,REST,JUND,CREB1,TCF7L2,FOXO3,HSF2,TCF7L1,CUX1,NFIB,THRB,SIX1,RUNX1,CUX2,SMAD3,NFIA,NFATC2,TCF4,GRHL2
BACH2,,,,,,0.8787346336176926,,,0.9991584817240128,,,,3.998863778865628,,,,,,,,,,,,,,,,,,,,,-0.9825552389196175,3.0131767693454052,,3.7686782940808548,,,,,,,,2.648503703997832,,14.43393553791052,,,,,,
RORA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3103545147796032,,,,,,,,,,,,,,,,,,,
BACH1,,,,,,0.521943819105503,,,-1.241190480122248,,,,15.854475619065607,-3.835815748597682,,,,,,,5.991735659111356,,,,,,,,,,,,,,,,,16.36103723158052,11.73412815944144,,,,,,,5.958297115236534,,,,,,,
REST,16.718038080948467,,-14.142138081687705,,,,,-42.80964969114044,11.175849013217686,,,,,,-4.045098772761269,,,,,,,,,,-10.445684043484931,,,,,,,-8.306439459285752,,,,,,,66.35323753921966,,,,,,,,,,,,,-18.240261449427134,
JUND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0855341700276783,,,,,,,,,,,,,,,,
CREB1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3770203939525708,,,,,,,,,,,,,,,
TCF7L2,,,,-11.627798113003657,,,,,,,,,,,,,,,,,,-9.77226516285895,,,-1.725550929344303,,,,,,11.325576604758147,-1.1422058195612872,,,,,,,,,,7.482664649107242,,,,,,,,13.529384554752344,,,
FOXO3,,,,,,-0.3378615598895447,,,-0.9451082474882027,5.720980231263761,,,,,,,,,,,,,,,1.5493076619710573,,,,7.803360919770305,,,,,,,,3.553435389581473,,,,,5.124910561795681,,,,,,,,,,,
HSF2,,,0.9382516952090321,,,,,,,,0.2721734522257887,,3.0091648751621713,,,,,,,,,,,,3.4288709342796695,,,,,,,1.7199689516749,,,,,,,,,,,,,,,,,,,,4.73968856944868,
TCF7L1,,,-4.642391678196922,,,,,,1.2833460555394791,15.57952618954319,,,6.068439709129162,,,,,,,,,,,,,,,,,,,,,,,,,,,8.32840431571031,,,,,9.376703285924844,,,,,,,-3.7250240513298944,16.669079391248964
CUX1,,,,-20.895383598168195,,,,,,12.281725170305648,,,1.6766998680470242,,,,-1.8899937934717734,,,,,,,,,,,,,,,-4.401319815700554,,-6.261715132024923,,,,,21.224063401721818,,,,,,6.758508450800933,,,,,,,,
NFIB,,,-1.963091786577324,,,,,,,,,,,,13.86283766559955,,,,,,,,,,,11.352098976549357,,,,6.95776239182915,,,,,,,,,,,7.7622224482169955,12.379652227903929,,,12.486516704296312,,,,,,,14.935049277387726,
THRB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.061859672341541494,,,,,,,
SIX1,,,,,,,,,,,6.565169005317071,,,17.545128834298424,,,,-1.2349709428453992,,,,,,,,,,,,,,,,,,,,,,,,-6.377795111031848,,,,,-17.5374188310995,,-10.113896528183908,-8.67617723029573,,24.253222701278634,
RUNX1,,,-4.258415882818343,-27.099685797421227,,,,,,,,,,-13.835594610559935,,,,,,,,,,,,,,,,9.235441921104155,,,,2.4428712403412898,,,,,35.04692296738527,,-5.624975674745813,,,,,,,,,,,1.9195636349020953,
CUX2,,8.11299957966711,,,,,,,-1.0616348282727235,-4.145960300093433,,,,,,,,,,,,,,,,,,,,,,,1.4631014124962856,,,,0.7236315622167531,,-11.573493654971841,-1.2939064790142396,,,,10.062593498919801,,,,,,,,,
SMAD3,,7.670269207128182,,,,,,,,7.84929499909652,,,,,,,,,,,,,,,,,,,11.345529447994759,5.682315529506417,,,,,,,,-4.104012193589658,,2.980769457969728,,,,,2.0271840273177446,,18.47518949942602,,,,,,
NFIA,,,,-13.77487285763542,,,,,,,,,,,3.2269827837188685,,,,,,,,,-3.183205085228228,,,,,,,,,,,,,,,,,,10.415848624341084,9.3518918080472,,,,,-2.862175274748212,,,,0.6681865791735173,
NFATC2,-1.5506030069890948,,5.722729831354598,,,,,,-0.4237403925390296,,,,,13.031116807796254,,,,,,,,,,,,17.462656975289523,,,,,,,,,,-19.306716640094145,,1.7400849120051398,,,,,,,,,,,,,,6.351957310673579,
TCF4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3087463190688047,
GRHL2,,,,-17.50038726618802,,,,,,14.32613962924771,8.110314622432604,,,,,,,,,,3.1670825985720765,,,,,,,,19.411274242414436,,,,,4.899444684639263,,,,,,,,,,,,,,,,25.980043634849075,,4.791031222656473,
