gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
ETS1,0.39645184648805215,0.39675383511823115,0.3595850941221667,0.38919318844409767,0.3851851851851852,0.3371757925072046,-0.5492377684847656,0.9552350514799807,-0.5655124249443053,0.9670733554531363
NCAM1,0.5474293989862419,0.5453506091542901,0.5759837177747625,0.5506449481909605,0.5732613099257259,0.5787321063394683,-0.16804527497022015,0.979236263525002,-0.16844956960357904,0.8215901109687592
SMAD3,0.43193338160753075,0.42786389584602547,0.32399827660491165,0.444635273757856,0.38445807770961143,0.2799702159344751,-0.7128225466214935,0.9832531205246452,-0.7486540073707955,1.1571970589916167
JUNB,0.779507603186097,0.7793203337710337,0.7736900780379041,0.842364924674976,0.7856603773584906,0.7620790629575402,0.38014769606093113,0.7213152369530181,0.3794147480173331,0.5111346552492776
JUND,0.9938450398262129,0.9926215277777778,0.9947482236638863,1.0,0.9895513214505224,1.0,0.925697417775,0.145171,0.9255340542406664,0.24402571094728007
NFYC,1.0,1.0,1.0,1.0,1.0,1.0,0.944996617216,0.118437,0.9449965042617982,0.23035205783741655
RBPJ,1.0,1.0,1.0,1.0,1.0,1.0,0.961309503399,0.102356,0.9613078360353098,0.2085813438555963
TCF4,0.999275887038378,0.9991941982272361,0.9991935483870967,1.0,1.0,0.9983883964544722,0.947341683324,0.12581600000000004,0.9472522760020226,0.18608631480459464
TEAD1,0.835988414192614,0.83770450275485,0.8431983385254413,0.9190535876380065,0.8718682891911238,0.8163538873994638,0.619794129339837,0.9768594576475846,0.6197378049130288,0.36873204770706686
NFIX,0.43229543808834175,0.42168420498789855,0.2853236098450319,0.4397290329369673,0.35011185682326623,0.24076923076923076,-0.4542043968797067,0.999402,-0.5000161062487889,0.9985405418875751
