,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
20,LMX1B,0.930976430976431,0.9315720231816996,0.9302325581395349,0.9867041686986567,0.9601873536299765,0.9020902090209021,0.9293308277672097,0.49703606447765136,0.9293250679521048,0.25913497836576743
21,MEIS2,0.8939393939393939,0.8941552285769032,0.8957528957528957,0.9727326361225128,0.9052396878483835,0.8864628820960698,0.8276707987192162,0.802419453441928,0.8274929168288454,0.253250586422664
22,NCAM1,0.9489337822671156,0.9488888888888889,0.9496402877697842,0.989724111866969,0.9459757442116868,0.9533333333333334,0.9411825012575158,0.8927730661092697,0.9411288788651209,0.1885614091715233
23,NFATC2,0.9001122334455668,0.9010930028915753,0.8950471698113207,0.9801684547396007,0.9595448798988622,0.8386740331491712,0.8437502107988397,0.8000058080957126,0.8437462667431815,0.28937890681598494
24,NFIA,0.8900112233445566,0.8900112233445567,0.891832229580574,0.9700798986246049,0.8773072747014115,0.9068462401795735,0.868130603372978,0.6050377067982078,0.8681208885596718,0.30102909624304075
25,NFIB,0.9668911335578002,0.9668866831259133,0.9667230682459109,0.9979266387867184,0.970554926387316,0.9629213483146067,0.950653791203437,0.6582206936531072,0.9505056185503723,0.09003118851956717
26,NFIX,0.9029180695847363,0.9034191759561713,0.9073379753615426,0.9774998519809982,0.8607723577235772,0.9592298980747452,0.9230591350399091,0.7159943016617942,0.9230467093449702,0.2942654048464993
27,NFKB1,0.9528619528619529,0.9528673733537403,0.953125,0.9881337036827088,0.9541899441340782,0.9520624303232998,0.8928612173474857,0.7974956848371446,0.8927456108422251,0.25035185730131204
28,NFYC,0.9977553310886644,0.9977603583426652,0.9977553310886644,1.0,1.0,0.9955207166853304,0.7747585434820055,0.2400326015394203,0.7747514149598853,0.3925997646598044
29,NR6A1,0.9971941638608305,0.9971461187214612,0.9972482113373693,1.0,0.9945115257958288,1.0,0.8688410850476994,0.18596006225980788,0.8688159574566977,0.3002036247899475
30,PBX1,0.7962962962962963,0.7961749639504281,0.8013136288998358,0.8631931349514466,0.8017524644030668,0.8008752735229759,0.47910797424205287,0.6750328275614401,0.47845466173000295,0.5329553524429745
31,PKNOX2,0.8698092031425365,0.8698092031425364,0.8548185231539425,0.9517585129257408,0.9660537482319661,0.7665544332210998,0.8221539354320901,0.4713457876491304,0.8221539258626129,0.4226754529769279
32,PROX1,0.8698092031425365,0.8712541620421754,0.8522292993630574,0.9692824595196912,1.0,0.7425083240843507,0.7236781167419168,0.7719255594588847,0.7235489368067238,0.3320074418190375
33,RBPJ,0.999438832772166,0.9994413407821229,0.9994366197183099,1.0,0.9988738738738738,1.0,0.9684708200773233,0.0913701309209467,0.9684689761173826,0.14867594225480862
34,REST,0.8714927048260381,0.8714907976928417,0.871131119864941,0.9549149301466098,0.8716216216216216,0.8706411698537683,0.7728884098055617,0.5723496231956164,0.7728777058386925,0.36029879620497973
35,RORA_RORB,0.9349046015712682,0.9349939851234152,0.9338654503990877,0.9847996825656756,0.9534342258440046,0.9150837988826815,0.897648381977165,0.6640039747766275,0.8976414406297556,0.23455361180259268
36,RUNX1,0.8024691358024691,0.8028934390607976,0.8189300411522634,0.9276174160594055,0.7530747398297067,0.8974069898534386,0.7702228245596174,0.5433853668218052,0.7702210083725262,0.4363279232489615
37,SIX1,0.9051627384960719,0.9051136363636363,0.9065782200110558,0.9790591614593832,0.9040793825799338,0.9090909090909091,0.8996875129493676,0.5521241120115268,0.8993090146598142,0.25137226326513706
38,SIX4,0.8950617283950617,0.897228803306785,0.8856269113149847,0.986630456699264,0.9986206896551724,0.7956043956043956,0.8429100025592586,0.6214273906619157,0.8424171010087091,0.24298246602907203
39,SMAD3,0.9225589225589226,0.9234814931485273,0.9197674418604651,0.9731497873680893,0.972939729397294,0.8721058434399118,0.8579958598214557,0.5895494000295014,0.8578800357026827,0.3553874771754614
40,SOX11,0.8512906846240179,0.8513326951176501,0.8456610366919045,0.9263238776641307,0.88,0.8139013452914798,0.6607862004304277,0.7469798277989499,0.6607192936485871,0.3745101163538202
41,SOX9,0.909652076318743,0.9090395480225989,0.9176470588235294,1.0,0.8478260869565217,1.0,0.6911538932985963,0.3137576851297562,0.6910059686011767,0.4726303799886034
42,STAT1,0.9882154882154882,0.98828125,0.9881422924901185,1.0,1.0,0.9765625,0.841889252067718,0.20899814807561579,0.8418891781625277,0.3518334262135128
43,STAT2,0.7435465768799102,0.7433248475519507,0.7669556348801632,0.8720746412857407,0.704119850187266,0.8421052631578947,0.5877394091696372,0.7096187033098799,0.5872794322878003,0.49954487622354926
44,TBX15,0.9248035914702581,0.9254249203451521,0.9221835075493612,0.9825433361428282,0.9694749694749695,0.8792912513842747,0.9124538712387275,0.47206992429873995,0.9124053635350946,0.3024721280194713
45,TCF4,1.0,1.0,1.0,1.0,1.0,1.0,0.9966915886816505,0.0288548367876539,0.9966915105856565,0.05058968643146071
46,TCF7L1,0.7794612794612794,0.7823264347422858,0.8057340583292141,0.9278886379903023,0.7093124456048738,0.9324942791762014,0.8052718412273929,0.5653901755270194,0.805271190220848,0.4153967326919081
47,TCF7L2,0.8322109988776656,0.8321230598669622,0.8350799779371207,0.9056515823422697,0.8309549945115258,0.8392461197339246,0.8152100355285767,0.6711452832207672,0.8140117149258248,0.4394700811277902
48,TEAD1,0.9831649831649831,0.9831444893023373,0.9830124575311439,0.9991787016684197,0.987485779294653,0.9785794813979707,0.9855269854487928,0.49312299209140936,0.9855203516338232,0.0634567532684901
49,TFDP1,1.0,1.0,1.0,1.0,1.0,1.0,0.9433609638984146,0.1190458569687715,0.9433598323052733,0.2106996880128308
50,THRB,0.8187429854096521,0.8185282705099779,0.8136180034622043,0.8865110360814352,0.8264947245017585,0.8011363636363636,0.31414292739211835,0.6957924096284827,0.31404950002476206,0.5384065207482509
51,ZBTB20,0.9927048260381593,0.992693452512165,0.9926512153759186,0.9996523390903125,0.9977272727272727,0.9876265466816648,0.9774500248035021,0.7228797767065506,0.9774486854932385,0.050789110124942714
52,ZEB1,0.867003367003367,0.8694933920704846,0.8499050031665611,1.0,1.0,0.7389867841409692,0.5455801120165986,0.36942838839070047,0.5452088308577037,0.5489255629765276
