gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
TBX15,0.5818639798488665,0.5803542549750609,0.5529622980251346,0.5901738646874237,0.5451327433628319,0.5610200364298725,-0.18782398475445095,0.9905450920076071,-0.1882363119627286,0.8164461099338253
SOX11,0.6347607052896725,0.6093968304658497,0.4740024183796856,0.6569070524701038,0.6666666666666666,0.3677298311444653,0.06456829974965739,0.938321,0.023803884353893356,0.6800746167145663
HES1,0.6204869857262805,0.6204051012753189,0.6149914821124361,0.7076341453784498,0.6170940170940171,0.6129032258064516,0.16731952505410586,0.9520120447016255,0.16181561245644516,0.6233324574698047
SIX4,0.6507136859781696,0.6450369609044551,0.5737704918032787,0.7265980155749695,0.6965174129353234,0.4878048780487805,0.17935231701068466,0.9541469725827351,0.15493794856735688,0.6147185490556888
MEIS2,0.26448362720403024,0.26732723577235773,0.3177570093457944,0.23796437443541102,0.288135593220339,0.3541666666666667,-0.8261367129839443,0.99042,-0.8323668913032451,1.1048465126843934
PROX1,0.4979009235936188,0.48214560566415265,0.3705263157894737,0.49125807352681294,0.4230769230769231,0.3295880149812734,-0.6715539979176675,0.953032,-0.6952833558347742,1.1089907673682826
FOS,0.8984047019311503,0.8998865522029191,0.8954191875540191,0.9699871312946594,0.9504587155963303,0.8464052287581699,0.6389768959240032,0.6494765861407474,0.6311012394488408,0.39649252667709556
TFDP1,0.9974811083123426,0.9973404255319149,0.9973333333333333,1.0,1.0,0.9946808510638298,0.940118484151,0.127587,0.9401080696204902,0.23818982529991728
NFKB1,0.7321578505457599,0.7324943411775995,0.729431721798134,0.8223764796197723,0.7154742096505824,0.7439446366782007,0.3241904603199526,0.98218,0.318628918020598,0.5486874087106478
LMX1B,0.37615449202350965,0.36740663520545275,0.2917063870352717,0.409105540756841,0.2637931034482759,0.326226012793177,-0.5828911351561572,0.9839985673738952,-0.6104440417862509,0.9977303861850186
PKNOX2,0.4609571788413098,0.45226228839717053,0.35542168674698793,0.45766669120853604,0.4031890660592255,0.3177737881508079,-0.47056752177782046,0.9710377053227438,-0.4838568560234049,0.9264136376541939
EPCAM,0.5877413937867338,0.5870603333991482,0.6081404628890662,0.611381265337207,0.5879629629629629,0.6297520661157024,-0.21959557827977494,0.974611498285235,-0.22470178729368584,0.8443951700024672
JUN,0.7716204869857263,0.7724676313785225,0.7792207792207793,0.8766240726636767,0.7418856259659969,0.8205128205128205,0.4883136917467429,0.8412666798347079,0.4753626237801708,0.44878074226740844
HSF2,0.6851385390428212,0.688728353054695,0.6327130264446621,0.779330940813344,0.7839805825242718,0.5303776683087028,0.28537999073046727,0.9534416310158907,0.2507627856984017,0.5820610241312014
EHF,0.7229219143576826,0.7227741618914407,0.7308319738988581,0.783975544826964,0.7145135566188198,0.7479131886477463,0.31587907442592955,0.865315,0.312995727930348,0.5611187174663889
NR6A1,0.9974811083123426,0.9973404255319149,0.9973333333333333,1.0,1.0,0.9946808510638298,0.9529049238039999,0.11253400000000002,0.9528876230200057,0.21921178263532398
SOX9,0.9832073887489504,0.9824868651488616,0.982174688057041,1.0,1.0,0.9649737302977233,0.929550631071,0.15426099999999998,0.9280543619834468,0.2380650125575937
ETS1,0.7825356842989085,0.7813326588745959,0.7681289167412713,0.8325161644021432,0.7814207650273224,0.7552816901408451,0.4074596014888353,0.9575056554160226,0.3968472033054756,0.5134270272694942
NCAM1,0.489504617968094,0.48234743647912887,0.4119922630560928,0.5050079401088928,0.4409937888198758,0.38656987295825773,-0.27597427212107917,0.9770649564293894,-0.2760377603315569,0.8207116380256887
SMAD3,0.7951301427371956,0.7925925925925925,0.774074074074074,0.8599005565443401,0.8196078431372549,0.7333333333333333,0.48222438356229236,0.9814136384147464,0.4775388580715699,0.4705272505845721
JUNB,0.744752308984047,0.7454438598771467,0.7401709401709402,0.8260387999480105,0.7204658901830283,0.7609841827768014,0.34967547866300464,0.837913,0.3432785384920102,0.5437161698321991
JUND,0.9949622166246851,0.9950331125827814,0.9949152542372881,1.0,0.9898819561551433,1.0,0.925120603119,0.145553,0.9245746407896741,0.23968626781166213
NFYC,0.9991603694374476,0.9991776315789473,0.9991431019708654,1.0,0.9982876712328768,1.0,0.944996617216,0.118437,0.9449508106839313,0.23352533352356955
RBPJ,0.998320738874895,0.9982698961937716,0.9982668977469671,1.0,1.0,0.9965397923875432,0.961309503399,0.102356,0.9612846279874895,0.20693699609494673
TCF4,0.9966414777497901,0.9965811965811966,0.9965694682675815,1.0,1.0,0.9931623931623932,0.947341224375,0.12581699999999996,0.9469319209055698,0.22251756261986763
TEAD1,0.7934508816120907,0.7935322821764026,0.7918781725888325,0.861502552675373,0.785234899328859,0.7986348122866894,0.48029855752994544,0.997296382324838,0.4802519711827562,0.5012648773878112
NFIX,0.3786733837111671,0.3880067758328628,0.16289592760180996,0.2165330321852061,0.26865671641791045,0.11688311688311688,-0.7028660284224539,0.986757586769115,-0.8157475537780474,1.1807496466835465
