,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
10,FOS,0.9018687287121422,0.8967114612444298,0.9149513323759375,0.9723077961646373,0.8932855584982085,0.9376941946034342,0.7865133526766137,0.7712413912255399,0.7865133452047001,0.28735926959484465
11,FOXO3,0.9527754763877382,0.9526197740030228,0.9514526355635468,0.9944009427934978,0.9578887195121951,0.9451024628689604,0.9339020645830833,0.42561241407436656,0.933882173831447,0.22228114337605387
12,GRHL2,0.881432385160637,0.8817521780183406,0.8656654151022112,0.9526631052371413,0.8479771148344912,0.884107371112058,0.7510517632873566,0.9163216374613372,0.7510323404914375,0.32796764895652514
13,HSF2,0.8437816441130442,0.8460934997072624,0.8472959596868532,0.9319630026294085,0.7978308761226911,0.9033000767459708,0.6354979171690556,0.8633628231350697,0.6354978900654564,0.38319557999122195
14,ICAM1,0.9081285096198104,0.9055785888944632,0.8814163498098859,0.9710251988518325,0.8684148911262,0.8948130277442702,0.74256401566875,0.8717674121102589,0.7425615583969907,0.2854772366970667
15,JUN,0.9325232440393998,0.9320040301523665,0.9281865386499463,0.9799868970750626,0.9339511041009464,0.9224926971762415,0.8495754780312986,0.9117228577985954,0.8495710288900411,0.24762868844264113
16,JUNB,0.9582988124827396,0.9580120092466905,0.9549567465446952,0.9959181239156047,0.955812101910828,0.9541029207232267,0.9602722893717064,0.39997967288744507,0.9602705062430548,0.18294540245940233
17,JUND,0.8537236490840467,0.8591839802303407,0.8625313608443637,0.8970003084421387,0.7785413087615181,0.9668347556245152,0.606776727141561,0.8465602782868554,0.6067762491522354,0.39936740035016893
18,KMT2A,0.9056430083770598,0.8990078578541651,0.9202024133904242,0.9720429809463745,0.8996803166387578,0.9416826003824091,0.8381225535803829,0.7775839846713423,0.8381175295663483,0.27714137537157135
19,LMX1B,0.9164135137623124,0.8963716390302969,0.8823224468636599,0.9751335806021726,0.9739628040057224,0.806443970623075,0.790750390974483,0.9366096586857408,0.7907441184306275,0.2680247643944639
20,MEIS2,0.8828132191843874,0.8675016931079698,0.8468295030682228,0.9580250185286467,0.9366515837104072,0.7727272727272727,0.7698311878077562,0.8056446456198658,0.7698090126531161,0.3110264041251484
21,NCAM1,0.8955168922028905,0.894912359660561,0.8889758387948744,0.9636759822910902,0.8944881889763779,0.8835310130274159,0.7604249745208486,0.7398004803109524,0.7604217217467779,0.31440339669606143
22,NFATC2,0.8690969345484673,0.8652569876795871,0.883116883116883,0.9415104922918239,0.8313215722686474,0.9417952314165497,0.664015826780511,0.8226982721521257,0.6640104143328058,0.3769959420546064
23,NFIA,0.9550768664273221,0.953668195277184,0.95862302865864,0.9959862991054126,0.9434245660881175,0.974319200275767,0.9514954526243186,0.47302638600737495,0.9514877823390856,0.18995603141879916
24,NFIB,0.9579305900764061,0.9582086336906294,0.9581386827883117,0.9963652325733097,0.9398023360287511,0.977204783258595,0.96057288824844,0.465518729956875,0.9605728748899144,0.17392814691842515
25,NFIX,0.9215686274509803,0.922420956823947,0.9183751676566391,0.980447055918468,0.9004320871688897,0.9370478983382209,0.8302901120802157,0.8841519311922917,0.8302897639180411,0.24761624275487926
26,NFKB1,0.8856669428334715,0.8812324469556556,0.867816091954023,0.9464105834680787,0.8984133979726752,0.8392342527789214,0.6352289246131979,0.8440104877481447,0.6352151137301911,0.36936272116819946
27,NR3C2,0.7312896989781829,0.6838223260584083,0.573058358929355,0.753694871996876,0.7733912356889064,0.45515799256505574,0.2383162941453344,0.7891016960352877,0.23831622507823724,0.5704711404031778
28,PBX1,0.9520390315750713,0.952092242451774,0.9512217957120119,0.993928851121412,0.9477611940298507,0.9547077616989288,0.9393848436558133,0.4764307858681129,0.939384650629741,0.1984539349365865
29,PKNOX2,0.9259872963269815,0.9247835396198926,0.9033421495551814,0.9804588231877585,0.8873405762871989,0.9199314397649363,0.8089589645303894,0.9175514171699363,0.8089050678577139,0.23299850249187118
30,PPARG,0.8382583080180429,0.8267390663764407,0.7979298447383555,0.927282422664445,0.855276134122288,0.747790472084501,0.6067753853652936,0.769057767947983,0.6065929248268869,0.3914348487856361
31,PRDM16,0.9490011967228206,0.9419944940611218,0.9297311009639776,0.9846844000146233,0.9445876288659794,0.9153346653346653,0.8628531750969388,0.9034667246601154,0.862850363173582,0.1954712624605595
32,PROX1,0.8608119304059652,0.8610605605373316,0.8584004495223825,0.9569538624573849,0.8476049565378213,0.8694744830202997,0.7787612690691754,0.7297570146333644,0.7787577183626152,0.31391347981162976
33,RARB,0.8849304980208046,0.878694220410853,0.8505142310452046,0.9454108350285076,0.849295438261285,0.8517365269461078,0.6606327648678028,0.8811956880153999,0.6605826668950019,0.3622323654007954
34,REST,0.9955813311239989,0.9940959409594097,0.9940608760207869,1.0,1.0,0.9881918819188192,0.965449369116,0.11146500000000004,0.9654492023307484,0.15815836948622972
35,RORA,0.9952131087176654,0.9942731277533039,0.9942401417811254,1.0,1.0,0.9885462555066079,0.929595215079,0.14449100000000004,0.9295943368157457,0.23454584919626356
36,RORB,0.8238055785694559,0.8253131996786819,0.8331008022322987,0.8806268815786583,0.7768742885021955,0.8981011468321113,0.5080813033084127,0.8990637616776564,0.5080694902604789,0.47208172998920955
37,RUNX1,0.9212924606462303,0.920490529174321,0.927536231884058,0.9758908146609897,0.9249492900608519,0.930137684854666,0.8025723273615815,0.8867437221488641,0.8025596661678869,0.26939154504552904
38,SIX1,0.9534198655988216,0.9553339184329452,0.9506245120999219,0.9930202090110892,0.9244638451319036,0.9783088973689495,0.9105385057019018,0.7740658787519611,0.9105371691052976,0.17644840159809988
39,SIX4,0.9089570100340606,0.9080787964377324,0.9146457236558212,0.982097994571492,0.874133949191686,0.9590950226244344,0.8918403812211018,0.8619218560187685,0.891838499083308,0.22327607757462278
40,SMAD3,0.8528030930682132,0.8377061591883896,0.8100273256504694,0.9367009384047963,0.9090666666666667,0.730447825155346,0.6850488070491492,0.9270841135664277,0.6850371757207014,0.3519765129109442
41,SOX9,0.9944766639049987,0.9934810951760105,0.9934383202099737,1.0,1.0,0.9869621903520208,0.9464401551,0.12993900000000003,0.9464396464496604,0.20455315914800987
42,SP100,0.9440301942373194,0.9428824872146613,0.9397900574371163,0.9897997779282315,0.989159891598916,0.8951141294095454,0.8168007126408486,0.826564064018829,0.8167952585981363,0.24784710711780736
43,STAT1,0.8557488723188806,0.8530337819699586,0.839955060770095,0.9218959382873683,0.8669618384988403,0.8145800316957211,0.5724886724086811,0.7666386102446493,0.5724859851429902,0.42297167402709285
44,TBX15,0.9281045751633987,0.9280600582869898,0.916336368505624,0.9827929535254748,0.9051851851851852,0.927765726681128,0.8305426274201042,0.9200320047417252,0.8305426155989415,0.23296067942959506
45,TCF12,0.8818006075669704,0.882743047059783,0.8700667880995749,0.9546418772725761,0.8499406880189798,0.8911691542288557,0.6763512286305524,0.861566,0.6763228024301302,0.34958912909036327
46,TCF4,0.9964098315382491,0.995957711442786,0.9967813815300818,1.0,0.993583415597236,1.0,0.942298195056,0.127363,0.9422975986173427,0.2165535977485871
47,TCF7L2,0.8535395378808801,0.8540330980663049,0.8479694218824654,0.9474453039853522,0.8332394366197183,0.8632295719844358,0.6723569754156651,0.7834621939595271,0.6723504262104254,0.35964647526084936
48,TEAD1,0.9569179784589892,0.9574818688119779,0.9552923194497518,0.9949640855916175,0.9421518748822311,0.968804495252858,0.9441821642709814,0.4933521858930797,0.9441752081420305,0.18614598213233843
49,ZBTB18,0.9955813311239989,0.99479618386817,0.994768962510898,1.0,1.0,0.98959236773634,0.929840704624,0.14522800000000002,0.9298406148539105,0.23408953891837977
50,ZBTB20,0.9193592930129798,0.9250769340098834,0.908673894912427,0.9854220763160296,0.8626286619160728,0.9599118942731277,0.8836324484615602,0.6833209548465393,0.8836317740560491,0.22105958903972892
51,ZBTB7A,0.9957654423271656,0.9955174429935685,0.9954972592012529,1.0,1.0,0.991034885987137,0.9180895600000001,0.148551,0.9180879422002514,0.2611979669242714
52,ZEB1,0.7828408358648624,0.7652734896295212,0.7157488854078805,0.8517981179023134,0.8368554522400676,0.6252631578947369,0.4439839868146499,0.8103958617966305,0.44392569081040434,0.48285214402322196
