gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
ZBTB20,0.5130340333091963,0.5166802077560001,0.5577112791844788,0.47712185720763844,0.49794480328831475,0.6337817638266069,-0.30018563949555466,0.9755525206103512,-0.3133781676947247,0.8678995485682047
ICAM1,0.6622013034033309,0.6242114234714253,0.48080133555926546,0.8074525138766419,0.6967741935483871,0.36703483432455397,0.20670588872346307,0.961187,0.17964305238689504,0.5784836086451954
FOXO3,0.6994931209268646,0.7381974834021785,0.7178789938817132,0.755614687424736,0.8964346349745331,0.5986394557823129,0.2262567266409956,0.9923598087843328,0.014009457861932417,0.7548491474767264
NFIA,0.4181752353367125,0.413293276541564,0.328458002507313,0.38734040446539203,0.36728971962616824,0.29705215419501135,-0.47569435616755285,0.9983,-0.531487620263573,1.0448656499204998
TCF7L1,0.5097755249818972,0.5141620450355925,0.483206106870229,0.5263039836750579,0.5442820292347378,0.4344543582704187,-0.1895277369803825,0.947879,-0.1939038039773464,0.7895154864829665
CREB1,0.999637943519189,0.9996614759647935,0.9996613613274636,1.0,1.0,0.999322951929587,0.9757357071,0.07978099999999999,0.9756285674573255,0.19143604597296987
PBX1,0.33055756698044897,0.330436116727905,0.321965529886322,0.3836106761920497,0.31997084548104954,0.3239852398523985,-0.14912588245589498,0.80878270644714,-0.150260796064138,0.7616540273952342
RORA_RORB,0.44677769732078204,0.454546765078999,0.44517066085693535,0.4189785449155764,0.39345314505776635,0.5125418060200669,-0.5826484668041456,0.9677857370537356,-0.6509077992804491,1.0950291100438425
TBX15,0.6777697320782042,0.6809499967621644,0.6798561151079137,0.7737492609574411,0.6355077336919973,0.7308584686774942,0.2514835827820897,0.8159995571317409,0.24259558678400894,0.5657635728129434
SOX11,0.5919623461259956,0.5885303672705248,0.41454545454545455,0.7299972992886379,0.7125,0.2923076923076923,0.20959170713438202,0.8937025117196082,0.08636142449466722,0.6381524420949195
HES1,0.7360608254887763,0.7378665269193682,0.7278835386338186,0.7525518556146096,0.6964285714285714,0.7623143080531666,0.17563406878632626,0.985241,0.17211894447097453,0.6507649578599031
SIX4,0.8493845039826213,0.8513420942812375,0.8538299367533381,0.9243676658556622,0.8041032428855063,0.9101123595505618,0.5303293280127008,0.7282980088101899,0.5220326781813018,0.4532658565244797
MEIS2,0.501448225923244,0.4958645879798268,0.5652036627723398,0.6207381639527205,0.5191415313225058,0.6202356202356203,-0.15186158758410695,0.99042,-0.156667068118566,0.8304143436460516
PROX1,0.6383055756698045,0.6279126929505456,0.5289957567185289,0.7654133041566749,0.6908866995073891,0.42857142857142855,0.09872811998542108,0.953032,0.01967038704870583,0.6745360260448263
FOS,0.8714699493120927,0.8701563615743269,0.8796202102407595,0.9306401478556726,0.8549769281476599,0.9057262569832403,0.47489519704727035,0.6925541920083061,0.4738317554316447,0.487961300526745
TFDP1,0.997465604634323,0.9973159509202454,0.9973087274125336,1.0,1.0,0.9946319018404908,0.940118484151,0.127587,0.9401157318377188,0.2281902168293839
NFKB1,0.45800144822592326,0.46221628386834895,0.4613170205109752,0.4253794333288232,0.42143326758711375,0.5095389507154213,-0.6285357607422271,0.96072522907915,-0.6830581327961891,1.0572473305145282
LMX1B,0.4775524981897176,0.4775524981897176,0.0,,0.0,0.0,-515423.7762189245,0.5340572973604659,-558675.218804093,
PKNOX2,0.30485155684286747,0.2973467758024742,0.232,0.24749927144873834,0.21339220014716703,0.2541630148992112,-1.3012280523496482,0.987566,-1.3377637519479761,1.5293018543003967
EPCAM,0.5148443157132513,0.5190203371743153,0.5577557755775577,0.5402919609754914,0.6301267710663684,0.5002960331557135,-0.48781673477286924,0.9768102956451964,-0.5010597680100375,0.7835777231711332
JUN,0.7114409847936278,0.7312961552027057,0.7275213675213675,0.8318067799157571,0.8484848484848485,0.6367444643925793,0.40633596543799966,0.888876154758883,0.3782738891193489,0.4947468045152055
HSF2,0.7983345401882693,0.7907689391546092,0.7575097953852852,0.906611855268423,0.8656716417910447,0.673374613003096,0.5989842230838844,0.805965837171897,0.5682194264026739,0.4268622188994205
EHF,0.720130340333092,0.725819590300435,0.711243929772133,0.7709198910753126,0.6560992419021364,0.7765089722675367,0.24425416703417002,0.7952233217670045,0.21135745041190257,0.5978063832131988
NR6A1,0.998189717595945,0.9983062330623307,0.99830335934849,1.0,1.0,0.9966124661246613,0.9529049238039999,0.11253400000000002,0.9524577800795545,0.21308800421740676
SOX9,0.9895003620564808,0.9882591093117409,0.9881196231052847,1.0,1.0,0.9765182186234818,0.929550631071,0.15426099999999998,0.928960182859939,0.2252985518153278
ETS1,0.389572773352643,0.38982870434457967,0.3584474885844749,0.38673607003678867,0.37983870967741934,0.3393371757925072,-0.5520984416151979,0.9527632238137393,-0.5669728298485324,0.9664949089608328
NCAM1,0.5496017378711079,0.547576673957042,0.5777325186693822,0.5525088629383108,0.5753887762001352,0.580095432856169,-0.13412468859087534,0.951740380360235,-0.1346914106125039,0.7959709014160057
SMAD3,0.43084721216509775,0.4269264534031023,0.3270547945205479,0.44292305730599035,0.38469284994964753,0.2844378257632167,-0.7139553901163334,0.9835638401349432,-0.7462222366007882,1.1562748827111773
JUNB,0.7643012309920347,0.771385262080444,0.7778915046059366,0.8172741663753501,0.8431952662721893,0.7219759341355289,0.35157417236318333,0.6738781123842246,0.33874289959771653,0.5323952101582989
JUND,0.999637943519189,0.9993606138107417,0.9997475385003787,1.0,0.9994952044422009,1.0,0.925120603119,0.145553,0.9126583172795815,0.19092250750136214
NFYC,1.0,1.0,1.0,1.0,1.0,1.0,0.944996617216,0.118437,0.9449965042617982,0.23035205783741655
RBPJ,1.0,1.0,1.0,1.0,1.0,1.0,0.961309503399,0.102356,0.9613078360353098,0.2085813438555963
TCF4,0.999275887038378,0.9991941982272361,0.9991935483870967,1.0,1.0,0.9983883964544722,0.947341224375,0.12581699999999996,0.9472517972540305,0.18608675995603505
TEAD1,0.834902244750181,0.8365234003926453,0.8423236514522822,0.9178157522534884,0.87,0.8163538873994638,0.6179715430789026,0.9745764397758198,0.6178911024501006,0.37357942615907186
NFIX,0.45763939174511226,0.4454535409870567,0.29206049149338376,0.4387088287909081,0.3786764705882353,0.2376923076923077,-0.44438266362887724,0.999361,-0.48979385765604544,0.9887866512097799
