,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
21,MEIS2,0.9343434343434344,0.9178542120380014,0.9482529854046882,0.9838478048164631,0.9031171019376579,0.9981378026070763,0.9261435841898815,0.6448020135299802,0.9261425637977516,0.20588858953549144
22,NCAM1,0.9797979797979798,0.9789210046975362,0.9737226277372263,0.9966119952278997,0.9723032069970845,0.9751461988304093,0.9666043801000695,0.7234983614584265,0.9665860943890999,0.12865526430376945
23,NFATC2,0.8956228956228957,0.9004139261434261,0.9122641509433962,0.9752510268219345,0.9471106758080313,0.8798908098271155,0.8672335224097352,0.6496166925279467,0.8672052922953059,0.29078799288618234
24,NFIA,0.9062850729517397,0.8956019130108478,0.9216330361332707,0.9725224863014484,0.8629173989455184,0.9889224572004028,0.8728342638186461,0.6135108067292087,0.8728251708948681,0.24978940253156243
25,NFIB,0.9803591470258137,0.9810515461054854,0.9797804737146159,0.9995468779385092,0.9636363636363636,0.9964747356051704,0.9552009503800015,0.4090003762523303,0.955200667961521,0.13095177850433995
26,NFIX,0.9393939393939394,0.9184754872685814,0.9102990033222591,0.9809286606221836,0.9927536231884058,0.8404907975460123,0.9421565955721556,0.7427386327925933,0.9421528706793013,0.22069322629824437
27,NFKB1,0.952300785634119,0.9532087856601867,0.9534246575342465,0.9906576622065134,0.9742441209406495,0.9334763948497854,0.8856641677315645,0.9081716552223581,0.8856528105447082,0.20075410876284683
28,NFYC,0.999438832772166,0.9994246260069045,0.9994526546250684,1.0,0.9989059080962801,1.0,0.9449964404003036,0.1184371372006005,0.944991105300249,0.20765788440913197
29,NR6A1,0.9983164983164983,0.9982537834691502,0.9982507288629737,1.0,1.0,0.9965075669383003,0.9529050790662249,0.11253383084987889,0.9528950432679046,0.19266005659151714
30,PBX1,0.7755331088664422,0.7752048746560223,0.782608695652174,0.8560850040823732,0.7708779443254818,0.7947019867549668,0.4252794601951775,0.8112599230714661,0.424753321303067,0.5004742802656472
31,PKNOX2,0.9483726150392817,0.9402628965661423,0.9337175792507204,0.9873804421679819,0.972972972972973,0.8975069252077562,0.9051484111207007,0.7600961299055726,0.905148402567053,0.18112704326824403
32,PROX1,0.9809203142536476,0.9756162265511009,0.9742033383915023,0.9956870505669538,0.9953488372093023,0.9539375928677564,0.912959566658187,0.7941335596500834,0.9129444498954047,0.16640359247709371
33,RBPJ,0.999438832772166,0.999412455934195,0.9994121105232217,1.0,1.0,0.9988249118683902,0.9613097530139119,0.10235579428642483,0.9613075478798279,0.17322370659198683
34,REST,0.9629629629629629,0.9502079773531181,0.9454545454545454,0.9946405041574818,0.9879101899827288,0.9064976228209192,0.9505146860795423,0.5451619874941761,0.9505135933633402,0.18203928783721443
35,RORA_RORB,0.978675645342312,0.9728958630527818,0.9721407624633431,0.9990472181276648,1.0,0.9457917261055635,0.9602973866477433,0.5108339998820137,0.9602725270574675,0.12906164234703066
36,RUNX1,0.9433221099887766,0.9242311412523769,0.9150546677880572,0.9865532155772212,0.9801801801801802,0.8580441640378549,0.8788313431562895,0.7838597509751547,0.8788158014663162,0.20203581556488023
37,SIX1,0.9820426487093153,0.9773059164608612,0.9756838905775076,0.9977075056372812,0.9938080495356038,0.9582089552238806,0.9684963522240115,0.7036765346385324,0.9684328662861756,0.10240526747961447
38,SIX4,0.9826038159371493,0.9785314283069639,0.9773557341124909,0.9988760256266156,0.9955357142857143,0.9598278335724534,0.9751045961035711,0.5894043342037533,0.9750708718842233,0.10728041400273135
39,SMAD3,0.9601571268237935,0.9511583808826987,0.9464958553127355,0.9941679270512843,0.9843260188087775,0.9114658925979681,0.9329539515257327,0.8622497941285344,0.9329392411516508,0.1572261626773191
40,SOX11,0.9017957351290684,0.8886137181236712,0.8741912293314162,0.9394762937992043,0.9681528662420382,0.7968545216251638,0.7552080626304356,0.8731027936401599,0.7549950416179612,0.2953839551741628
41,SOX9,0.9859708193041526,0.9817784256559767,0.9814402375649591,1.0,1.0,0.9635568513119533,0.929550456715511,0.15426102795529628,0.9295088178698294,0.2294657885445001
42,STAT1,0.9955106621773289,0.9942112879884226,0.9963470319634703,1.0,0.9927206551410374,1.0,0.9219429917354551,0.1564396752714741,0.921942625238687,0.24530089419329254
43,STAT2,0.808641975308642,0.8080592337659716,0.7992937021777516,0.8905641287014796,0.8054567022538552,0.7932242990654206,0.584352435122971,0.8503917845074197,0.5839333678885744,0.4337358241639669
44,TBX15,0.9747474747474747,0.9686048134633407,0.9663928304705004,0.9981004034482529,0.9923312883435583,0.9417758369723436,0.9523298121954484,0.6283497669891721,0.9521828587373066,0.11908071827904086
45,TCF4,0.9910213243546577,0.990373044524669,0.9902794653705954,1.0,1.0,0.9807460890493381,0.947341051896587,0.12581709444436517,0.9473410488229069,0.21698540186483334
46,TCF7L1,0.8787878787878788,0.8735530033725276,0.8597402597402597,0.9504552405837612,0.9297752808988764,0.7995169082125604,0.749076304820405,0.7304908833337735,0.7490763037949673,0.31990798798372755
47,TCF7L2,0.9511784511784511,0.9304363175827133,0.9236172080772608,0.96829468528647,0.9905838041431262,0.8651315789473685,0.859643142808593,0.9763862595717456,0.8593299452219247,0.21209118211778158
48,TEAD1,0.9848484848484849,0.9848926137888203,0.9847887323943662,0.9993789500602784,0.9798206278026906,0.9898074745186863,0.9781201625072924,0.30215258487826796,0.9781199666465956,0.1342856547799318
49,TFDP1,0.9971941638608305,0.9970657276995305,0.9970570924072985,1.0,1.0,0.994131455399061,0.9401184605717469,0.12758685756540733,0.9401172904699236,0.2295315434054051
50,THRB,0.824354657687991,0.8275095959309471,0.805951642901426,0.8815531226955584,0.9312320916905444,0.7103825136612022,0.4660795549095288,0.8644268490859709,0.4660381582296371,0.4287396251861437
51,ZBTB20,0.9831649831649831,0.9831471300312721,0.9825986078886311,0.9991955008574599,0.9825986078886311,0.9825986078886311,0.9674314263427497,0.6647874681457236,0.9673645944542547,0.10389056863699801
52,ZEB1,0.9960718294051627,0.9953825857519789,0.9965936739659368,1.0,0.9932104752667313,1.0,0.9299211387336829,0.143289078595402,0.9298942545074075,0.2311902051272086
