CellID,CEBPA,CJUN,EGRNAB,EKLF,FLI1,FOG1,GATA1,GATA2,GFI1,PU1,SCL
E95_103,0.6904903595966577,1.0,1.0,0.486109936531089,0.0,0.0,0.5318023502915987,0.5893138268572953,0.27640244898937083,0.0,0.0
E100_953,0.0013461039365447018,1.0,1.0,0.0,0.3977943083057704,0.0,0.0,0.0,0.0,1.0,0.0
E107_1482,0.9321599520048671,0.0,0.052742773298838544,0.0,0.7699997575167501,1.0,0.0,0.33858857858498664,1.0,1.0,0.0
E115_211,0.23067673831077273,0.0,0.0,0.0,0.11580638656291277,0.0,0.5947884388605762,0.35271312305532515,0.5316732355088104,1.0,0.10292327272282252
E127_331,1.0,0.0,0.4805004226500151,0.0,0.157397986384669,0.0,0.0,0.03151742836864337,1.0,0.3137297216231629,0.01018816287074407
E149_11,0.4396153050197405,1.0,0.31258570480416364,0.06948870254188277,0.0,0.27388986235524987,1.0,1.0,0.2333129853418167,0.0,1.0
E151_249,0.0,0.0,0.41757876258786764,1.0,1.0,1.0,1.0,1.0,0.5573648632480087,0.0,1.0
E152_673,1.0,0.0,0.0,1.0,0.61732277176821,0.0,0.4908299145616394,0.0,1.0,1.0,0.46479057554892506
E161_1482,0.9115996764904373,0.0016154604634540594,0.0743411435287239,0.1324640259066724,0.00882198652700871,0.6374071357876757,0.0,1.0,1.0,1.0,0.2381163539876446
E162_1416,0.9959278249795095,0.0,0.0,0.0,0.0,0.006866151592443435,0.20982189807004598,0.0,1.0,1.0,0.5212630005491615
E172_446,0.0,1.0,1.0,0.0,0.2157730944309237,0.7036191815989494,0.15269037245913009,0.1632357259277937,0.009710494346907577,1.0,0.0
E178_1096,0.7513215532963341,0.020866615220762812,0.42519932162844626,0.24921888005606144,0.0,0.0,0.3428253774892445,1.0,1.0,1.0,0.0
E191_1324,0.0,0.0063411566744407035,0.6817538609395264,0.0,1.0,1.0,1.0,0.7960040470454818,0.0,0.0,1.0
E204_64,0.8891290538491989,1.0,0.0,0.0,0.20205784745986763,0.0,0.1939610973110609,0.0,1.0,1.0,0.04980919144366888
E207_77,0.002530671253448145,0.010038217665606959,0.07732771443108478,0.5381563081223716,0.1915158378270108,0.0,1.0,1.0,0.016207296866877864,0.0,0.14409378375069049
E218_692,1.0,0.10998343139178297,1.0,0.22222734251552226,0.2130081532287961,0.009505349531963013,0.0,0.4689725195161509,1.0,0.9116512034726174,0.6520146953887102
E223_1200,0.9953774280841761,0.1494549934823499,0.0,0.0,0.0,1.0,0.13661533135083212,0.0,0.901695150161386,1.0,0.0
E227_1358,0.9166380505301801,0.028005609148592896,0.0,0.0,0.6414755765345797,0.0,0.0,1.0,1.0,0.7310755425010773,0.2813829671488304
E230_851,0.0,1.0,1.0,0.6642946119325814,0.0,0.0,0.0,0.0,0.0002569063646290877,1.0,0.47280149944909083
E231_689,0.0,1.0,1.0,0.0,0.2632867009532588,0.47188257571771264,0.0,0.0,0.0,0.5607578189630281,0.0
E234_926,0.0,0.0,0.20786524086749852,1.0,0.0,1.0,1.0,0.0,0.008431977054044307,0.0,1.0
E240_795,1.0,0.0015349127039607897,0.03822050685366451,0.6613726751063171,0.0,0.015154814007711138,0.5303707437365773,1.0,1.0,1.0,0.10945346249920204
E241_623,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.07658792649478384,0.0,0.16235312854584524,1.0
E244_834,0.0,1.0,1.0,0.3815163476112726,0.0,0.2916396045383857,0.0,0.0,0.0,1.0,0.0
E248_391,1.0,0.01804282397317527,0.0,1.0,0.48537775419087137,0.0,0.2986499639755291,0.030023640962010004,1.0,0.24428935364124787,0.04723314702400403
E251_1376,0.8187563275482097,0.0,1.0,0.0,0.021618246766114024,0.09009910900317712,0.21312808777839395,0.0,0.9893193162796191,0.6374536256054192,0.0
E253_1188,0.03211791319121056,1.0,1.0,0.08824338785133594,0.6351228987903713,0.12678502608773667,0.6687060732490198,1.0,0.007672655927402669,0.37780204438576526,0.37799691581868733
E255_454,0.0,0.0,0.0,0.24952700004600825,1.0,1.0,1.0,1.0,0.0,0.0,1.0
E256_943,1.0,0.0,0.05187128075998754,0.70154968013928,1.0,0.31007258937952,0.13444634106194575,1.0,0.751559155795616,0.5676754735936226,0.7299090310704931
E270_584,1.0,0.0,0.7508080026812298,0.29800059321267564,0.7147046258492478,0.21645187726482237,0.46823390724840885,0.14450655855648237,1.0,0.8745084514082005,0.0
E271_1376,0.0,1.0,1.0,0.0,0.5002017636567535,1.0,0.0,0.0,0.0,0.5083436825430135,0.15370763029044263
E277_127,0.5755299855056749,1.0,1.0,0.0,0.9988339842058287,0.015929647766580343,0.0,1.0,0.7431353101527979,0.0,1.0
E283_407,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
E284_1471,0.0,1.0,1.0,0.0,0.0,0.44731186913007875,0.2152418526544198,0.0,0.0,1.0,0.026834452378195723
E285_16,0.5243259294024284,0.4245053806082094,0.6080113152102997,0.0,0.0,0.3126841272622893,1.0,1.0,0.4672674340932009,0.0,0.0
E286_703,1.0,0.14913426942279565,0.0,0.994031378585216,1.0,0.0,0.0,1.0,1.0,1.0,0.7129695138011116
E288_33,0.7945900522438117,1.0,1.0,0.49085670265262715,0.0,0.04256985661224778,0.3430025420802932,1.0,0.7047192653912322,0.32157163169002995,1.0
E293_1128,1.0,0.0,1.0,0.0,0.06219945422220214,0.0652140117402915,0.0,0.03045928273620009,1.0,0.8071272498735365,1.0
E295_674,1.0,0.029748445095474974,0.06039650223539779,0.6133699613068014,0.0276315848009121,0.02427075612868292,0.059576507527650105,0.19906377673550468,1.0,1.0,0.2779869281466611
E296_610,0.0,0.011873075064653356,0.013891611773696449,1.0,0.056324725042679394,1.0,1.0,1.0,0.0,0.0,1.0
E302_1126,6.398461479762245e-05,0.0,0.04784376087860127,1.0,0.025377317055849734,1.0,1.0,0.0,0.005093375292325155,0.0,1.0
E305_105,0.8760146659040906,1.0,0.2427190805324066,0.0,0.5782709670941253,0.0,0.0,0.059115894218792764,1.0,0.1797187483466328,0.05738373088196415
E308_1450,1.0,0.08197072843892944,0.0,1.0,0.0,0.0,0.25731960451555114,1.0,1.0,1.0,0.22516037443574388
E320_573,0.031147089415652533,0.048907046664927775,0.9418842346465175,1.0,1.0,1.0,1.0,0.14344400692189985,0.0,0.0,1.0
E322_1204,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
E323_731,0.0,1.0,1.0,0.0,0.0,0.0,0.0606354295322982,0.04837419541518819,0.0487905501067087,1.0,0.0
E326_1305,1.0,0.0,0.0,0.11637762352819579,1.0,0.9738461495506459,0.03343156816780249,0.7470457803446066,1.0,0.1004832105933589,0.0
E332_1467,0.8553134524288909,0.0,0.0,1.0,0.0,0.9950673113525571,0.02082637906323,0.033569649482196914,0.9212951093302283,1.0,0.0
E341_795,0.0,1.0,1.0,1.0,0.23651188401003012,0.14317867460379316,0.0,0.30775866629939586,0.0,1.0,0.0
E346_220,1.0,0.36809917870974823,0.0,0.33235723685758006,1.0,0.34011823929884843,0.2311248627059041,1.0,0.9934785386887814,0.9782610229633083,0.0
E347_1410,0.0,1.0,1.0,1.0,0.5006181592355279,0.6345673252216893,0.1980549264535932,0.0,0.0,1.0,0.47388997107214026
E348_1178,0.0,0.0,0.05837327623826603,1.0,0.03934504474164211,1.0,1.0,0.3937405013067076,0.0,0.0,1.0
E350_590,0.004151113428917342,1.0,1.0,0.0,0.0,0.28674587318843725,0.48492615677877227,0.03766994541750259,0.0,1.0,0.0
E357_3,0.5299621190455764,0.36758180175607796,0.0,0.0,0.005516097576510477,0.04836911145977281,1.0,1.0,0.12234038771991425,0.0,0.12956180227502703
E358_230,0.0221681629873259,1.0,0.3748843938772423,0.8846489642238671,0.03362915870116991,0.0,0.2443967197957817,0.8184997399614683,0.003624044497628359,0.06776012223603756,0.0
E360_1429,1.0,0.0,0.0,0.0,0.0,0.3664632398329038,0.0,0.0,1.0,0.0,0.0
E362_391,0.0,0.05638457184309887,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
E369_103,0.008255501480852741,1.0,0.6089140276663162,1.0,0.8028423907972458,0.0,1.0,1.0,0.0,0.0,0.9443165110955244
E373_201,1.0,0.0,0.0,0.0,1.0,0.03068266871658186,0.0,1.0,1.0,0.0026419836220803058,0.7584613488081337
E382_796,0.0,1.0,1.0,1.0,0.7409150050661357,0.2208575424578603,0.0,0.0,0.0,1.0,1.0
E384_241,0.0,1.0,1.0,0.654384466771562,0.0,0.15093587422673435,0.2616172593529083,0.0101824255517522,0.0,0.6668103948411598,0.2181061391790753
E385_84,0.007996633941349142,1.0,0.9045764662949713,0.06593434079602863,0.8697959005611987,0.0,0.03510802321646893,1.0,0.0,1.0,1.0
E387_361,0.0,0.009481399192653119,0.0757912736395074,1.0,0.5375341507371435,1.0,1.0,0.0,0.09261716144045155,0.0,1.0
E392_1328,0.0,1.0,1.0,0.19191705181637017,0.0,0.3969580114850488,0.0,0.19537241029213318,0.003381998516314586,0.9864074855763656,0.2124352309713435
E394_1152,0.00012219584430256904,1.0,1.0,0.0,0.32500920449974313,0.20670555072352786,0.0,0.3901376312799248,0.01586703616986202,1.0,0.0
E399_1322,1.0,0.09116015433922976,0.2839712540922406,0.331785500671877,0.0,0.0,0.0,0.0,1.0,0.8715642901631874,0.524691178235747
E400_1223,1.0,0.0,0.0,1.0,0.7104616817271808,0.0,0.00750698958627005,0.6929549293698716,0.9582170712531177,0.5994551182472195,0.519692401478159
E406_889,0.0,1.0,1.0,0.03796018616290231,0.0,0.0009893490002687653,0.0,0.9413590820199708,0.0,0.9724188417128492,0.05024887015610892
E417_559,0.006906495985590283,0.1160015341500601,1.0,1.0,0.17717112396720439,1.0,1.0,0.01740241383769497,0.0,0.0,1.0
E420_772,0.9311833221091866,0.04241614176160444,0.0,0.3761205518571658,0.0,0.0,0.22213553449294243,1.0,0.9661053348135393,1.0,0.19223530763110133
E425_963,0.0,1.0,1.0,0.0,0.3401372249141925,0.20709636375133492,0.05769878216986193,0.47184152619627806,0.0,0.5876811903672381,0.0
E427_822,0.0,0.0,0.08035669566160661,1.0,0.44342563233180066,1.0,1.0,0.4323677119520089,0.0,0.0,1.0
E430_368,1.0,0.02213441858871616,0.14851818488835913,0.8784062142677317,0.06473545648366102,0.04349131362040675,0.15896808753863179,1.0,0.6787188253936868,0.5277079712458174,0.15854759534063917
E437_1491,0.9973211327993472,0.0025954294970933094,0.30756949323539146,0.0,0.5166434308318328,0.0,0.0,0.0,1.0,0.8166026595175638,0.18139135965576822
E442_897,1.0,0.1208642050553081,0.0,0.0,1.0,1.0,1.0,0.012837733166566959,1.0,0.5292867749629185,0.4028707738970137
E445_778,0.0,0.004339095460510288,0.0,0.0,1.0,1.0,1.0,1.0,0.007172387272207623,0.0,1.0
E451_1169,0.0028853001929971234,0.08248594294338676,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
E459_1246,0.0,0.02879476827306189,0.36433722514695155,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
E460_1311,0.0,1.0,1.0,0.4590842732632241,0.3977125700373832,0.04762472720122364,0.0,1.0,0.0,1.0,0.0
E463_279,1.0,0.05539444768755627,0.17872777321732017,0.0,0.0,0.11375204075005263,0.0,0.8533224456872069,1.0,0.43458159850344136,0.9233700477785478
E465_305,0.0,0.0,0.33641634003903165,1.0,0.42449195563141306,1.0,1.0,0.8825928183878183,0.015826628310887214,0.0,1.0
E476_546,0.0008306516117676773,1.0,1.0,0.14782419670015046,0.0,0.009862126172718828,0.0,1.0,0.02620044142800288,1.0,0.0
E484_235,0.8910398930796684,0.014787930305272284,0.0,1.0,1.0,1.0,1.0,1.0,0.9400501623016464,0.0,1.0
E485_933,1.0,0.003308927686831321,0.27425240870232387,0.7816385252925496,0.0,0.0,0.0,0.19021760551451916,1.0,1.0,0.0
E487_10,0.48078921961532745,1.0,0.0,0.056312334667815156,1.0,0.0,1.0,1.0,0.3691314892491292,0.0,0.40855119871873113
E506_1071,0.0,0.0,0.0,1.0,0.6390408736829839,1.0,1.0,0.0,0.024781988770427907,0.0,1.0
E508_934,0.8362427190408201,0.0,0.04317371926461878,0.16844390911993423,1.0,0.0,0.0,0.02898267006099443,0.8647939523167795,0.0499407806073978,0.05537384608986957
E509_96,0.5581911492217646,1.0,0.0,0.4166219666146121,0.0,1.0,0.12262478635994532,1.0,0.8042975953193016,0.8613882438344557,0.12720361206509614
E523_309,0.8422528524824718,0.21343428099567516,0.0,0.0,0.16169084529295125,0.0,0.0,0.0,1.0,1.0,0.0002094712115959514
E527_651,0.009832757732574875,1.0,1.0,0.0,0.0,0.0,0.7239760203383147,0.0,0.0,0.7229909983578859,0.11893808007391461
E536_1043,0.882762637795763,0.007995735348781938,0.05781410197663938,0.0,0.0,0.9731417004351044,0.7234968602885832,0.6162142982678466,1.0,0.45185389224560135,0.21650257253787358
E542_430,0.9524919364148295,0.0,0.0,0.23423375416096093,0.03798692608188316,0.0330653455268747,0.7171323752785403,0.052263449106518464,0.9378755169868488,0.4421779910594798,0.4479112631253451
E545_1067,0.9068152045509114,0.0,0.0,0.0,0.1451273170453871,0.0,0.5227305580564677,0.0,1.0,1.0,0.12605060371126675
E548_1490,1.0,0.0,0.21501381303849776,0.0,0.0,1.0,0.14222064476444568,0.21383838741606123,0.8671531125968521,0.11046653097642205,0.13740969150849758
E564_499,0.0,0.015858387956686697,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
E573_217,0.931776860411426,0.02854106926788388,0.45517582963853376,0.0,0.6930907644146117,0.898113755568604,0.5066645592491453,0.0,1.0,0.7650089392764472,0.10766462231480986
E575_1069,0.8064500638652995,0.10462042978112578,0.3957274914869797,0.0,0.0,0.0,0.0,0.19141787430387336,1.0,0.6951476492380994,0.15566480437350616
E576_1025,0.0,1.0,1.0,0.0,0.3050609450151965,0.0,0.02134088934871005,0.0,0.0,1.0,0.8746980033571099
E577_749,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.25483357220299785,0.0,1.0,0.29229120348920623
E584_1297,0.013889292771328481,0.0,0.0,0.08089164910293993,1.0,1.0,1.0,1.0,0.0,0.0,1.0
E586_441,0.0,0.010018218006911469,0.09183582083588565,0.0,1.0,1.0,1.0,0.0,0.004895512233592283,0.0,1.0
E590_1292,0.0,0.044742616391987775,0.11219096609710773,0.0,1.0,1.0,1.0,0.0,0.0070585014425482385,0.0,1.0
E597_428,0.0,0.0,0.14856363800832859,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
E598_1017,0.007373997127500979,0.0,0.0,0.6598629614692276,1.0,1.0,1.0,0.8226170980450488,0.0,0.0,1.0
E602_1020,0.009723522509822283,0.0,0.0,0.0601006035362679,1.0,1.0,1.0,0.6619122074426964,0.009819828503573238,0.0,1.0
E611_1011,0.005350855653509918,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
E613_1496,1.0,0.01948550332703453,0.5355387382227771,1.0,1.0,0.0,0.0,0.0,0.9251150154666961,1.0,0.0
E616_1039,0.03717253697212863,1.0,1.0,0.2548224267113031,0.09195070625849222,0.5032471828002805,0.40584948643935026,0.8603705936402661,0.0,1.0,1.0
E617_830,0.8233504500030274,0.0,0.0,0.2530528160670812,0.3344415411557961,0.0,0.10778561634134301,0.0,0.9392914706333417,0.9891644471502677,0.0
E619_1326,1.0,0.0,0.0,0.0551325972958466,0.0,0.9866053098261086,0.21382092254880025,0.13294683387365788,1.0,0.31263792663157036,0.2457316348923409
E620_282,0.0,0.0,0.714526185781343,1.0,1.0,1.0,1.0,0.29889882813285973,0.9145645223639145,0.0,1.0
E621_982,1.0,0.28939619289462537,0.5796907363913824,0.0,0.022997075501883006,0.0,0.0,1.0,1.0,1.0,1.0
E624_1416,0.0035992262799360067,1.0,1.0,1.0,0.0,0.0,0.0,0.45651180296081256,0.0,1.0,1.0
E642_1266,0.027211483626035943,0.0,0.0,1.0,0.09448910128260005,1.0,1.0,0.0,0.0,0.0,1.0
E647_400,0.0,1.0,1.0,0.2741346656029631,0.01700980941938893,0.0,0.06900695046670308,0.38331949909008833,0.014272960187434507,0.8153959533675387,0.08711721928941983
E651_637,1.0,0.12623778532587185,0.09525078672495302,0.40854821027130794,0.6159191443461619,0.01016539794916737,0.0,1.0,1.0,0.5416172498997167,0.0
E659_788,0.0,0.0,0.06320617300898516,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
E661_534,1.0,0.0,0.08830967677003397,0.0,0.39759337075891,1.0,0.06674880085501414,0.0,0.8755586925309182,0.8748855994518873,0.0
E665_296,0.0,1.0,1.0,0.11151652152289047,0.0,0.4631904235384056,1.0,1.0,0.008436085885846887,1.0,0.16847842879543629
E667_1150,0.0416718241396575,1.0,1.0,0.0,0.42218687445391984,0.7831765432752696,0.08839380626928876,0.0,0.0,1.0,0.0
E671_1437,1.0,0.0,0.0,0.35500533729770256,0.3794715769773564,0.36094101345412755,0.0,0.6871876244868383,1.0,1.0,0.24797173694201005
E672_875,0.03369143210537823,1.0,1.0,0.5262047840521723,0.0,1.0,0.002489063266650226,0.0,0.0,1.0,0.0
E673_1068,1.0,0.0,0.0,0.09543602910381087,0.8778604211792999,0.0,0.178025298436562,0.12131245664557293,1.0,0.7797860859070261,0.0
E677_575,0.0,0.0,0.08643386565756866,1.0,0.6234782104457849,1.0,1.0,1.0,0.0,0.0,1.0
E678_613,1.0,0.0,0.0,1.0,0.23086546212596526,0.37935399892959226,0.3744724125647769,0.0,0.9216921465977076,0.6972584335576789,0.11140472670541571
E682_423,0.0,0.0005298528928690947,0.0,1.0,0.0,1.0,1.0,1.0,0.0035554060703446356,0.0,1.0
E684_976,1.0,0.0,0.9489044363224353,0.07166897843870583,0.5252412362176558,0.0,0.2745755365135559,0.0,0.9856542708762808,1.0,1.0
E686_106,0.28549994482216523,1.0,1.0,1.0,0.22103791511477833,1.0,0.0788556691463992,1.0,0.23211966092013725,0.0,0.15605666418156272
E687_1214,0.0,1.0,1.0,0.0,0.5908720823542072,0.28630431386240573,0.0,1.0,0.0,0.3626130385110394,0.4300679953973832
E690_782,0.0,0.008853769326448133,0.0,0.028055230114057167,1.0,1.0,1.0,0.012879301827701738,0.0,0.0,1.0
E693_189,0.002468264268209235,1.0,1.0,0.24506834388574175,0.5566968352871885,0.0,1.0,0.20139279304673258,0.015947954431971573,1.0,0.12573502126996722
E696_1230,1.0,0.017551071769652572,0.0,1.0,0.0,0.42166972799556146,0.11669379718569471,0.6776888420171533,1.0,1.0,0.3586953003736678
E703_458,1.0,0.10487988135229989,0.03576969941661753,0.0,0.06734099856811444,0.0,0.9455730353161922,0.40835594476087145,0.9885591143508787,0.5121122026265604,0.9590810379452199
E708_871,0.0,0.010369702417678008,0.32172990022352116,0.4180560838542424,1.0,1.0,1.0,0.5809015972839943,0.0,0.0,1.0
E710_311,0.8327887184638433,0.025187977824438684,0.3384052524785003,0.29807487469473054,0.5237907050007631,0.04216449033914756,0.09390357664984333,0.6929352270954066,1.0,0.3674336684832227,0.0
E721_1156,0.0,0.0037941602971847893,0.08382608334576341,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
E725_1258,0.0,1.0,1.0,0.0,0.0,0.05843018229036897,0.0,1.0,0.0,0.4640491789336822,0.22556368482720246
E726_408,1.0,0.022389189527356412,0.0,0.01213509422211638,0.0,0.0,0.0,1.0,0.9065930262071707,1.0,0.0
E733_1421,0.9949224661600043,0.006843365056983123,0.30708606364548274,0.0,0.040562888305220784,0.8879350380889635,0.15418697529992095,0.0,0.8611967259682594,0.38327708462250526,0.12397158537233775
E735_959,1.0,0.0,0.0,0.2552726149032999,0.2744658829465587,0.007737899161277174,0.04540301908219213,0.4914365342759513,0.9523751903275657,1.0,0.0
E749_129,1.0,0.5524153517454479,0.24576763306929217,0.4261179638907266,1.0,0.0,0.033751847210855966,0.4154042915539978,0.9582594737833406,1.0,0.1866195681140319
E750_1074,0.0,1.0,1.0,0.0,0.10034468314881619,0.0,0.0,0.0,0.01898584027521269,0.3751914849708832,0.0
E755_1320,0.008125470864181132,1.0,1.0,0.1136236833890192,1.0,0.0,1.0,1.0,0.002037251181653487,0.3167425094526547,0.02115512449941901
E756_1216,1.0,0.0,0.0,1.0,0.0334229431875095,0.0175610915686592,0.0,1.0,1.0,0.5445713328008757,0.0
E766_893,1.0,0.0,0.8459592050926592,0.2245780779870102,1.0,0.5952438988976768,1.0,0.0,1.0,1.0,0.14610968748415556
E771_1218,1.0,0.0,0.0,0.8424558308139447,0.0015873728719036442,0.48774213862266746,0.6297771939257109,0.14976975326534747,1.0,1.0,0.6419999325841904
E778_1334,1.0,0.0,0.40745125512633423,1.0,0.8054031871628446,0.5088464955805209,0.3454827844506364,0.6197897549627365,1.0,0.025885060318016136,0.7333429887508166
E790_475,0.8692366956591556,0.00984352471658113,0.015594614732559348,0.04331623586394396,0.16646858347680177,0.2961853805203073,0.08997091478904304,1.0,1.0,1.0,0.0
E791_1151,0.0,1.0,1.0,0.0,0.0,1.0,0.32111100185888936,0.0,0.0,0.5224787822900212,0.5151349335550139
E800_786,0.0,1.0,0.6275794615658392,0.0,1.0,0.1399836852220868,0.02723328073176281,0.48259898278356217,1.1985318676731904e-05,1.0,1.0
E802_1432,1.0,5.4404686995392854e-05,0.8749953329010439,0.0,0.2550483226872968,0.05845413032646034,0.0,0.3085984896642087,0.9183256603689685,1.0,0.33894288556971436
E804_1305,0.8220513836374118,0.022008089566205036,0.45605181044559884,0.0,1.0,0.0,0.0,0.8928862670379222,1.0,0.7019718770529174,0.0
E811_1289,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
E815_541,1.0,0.10197872391322194,0.0,0.0,0.402070535105972,0.3824994382110711,0.5812110110141921,1.0,1.0,1.0,0.0
E817_1442,1.0,0.0,0.0,1.0,0.0,0.07780362653725525,0.0,1.0,1.0,1.0,0.7710380759981259
E835_1236,0.7493115810767226,0.0,0.025499383015489863,0.831390789764332,0.28224532721933226,0.0,0.0,0.0,1.0,0.0,0.09064933462612067
E837_1475,0.0,0.0,0.3099588091889618,0.525652877071327,1.0,1.0,1.0,0.0,0.0,0.0,1.0
E853_1114,0.7905895305014985,0.0,0.0,1.0,0.2785077711888064,0.0,0.0,0.06000209903173145,0.8943923653859184,0.6320679387073932,0.0
E857_819,0.0,0.008014470013203438,0.0,0.170402122053211,1.0,1.0,1.0,1.0,0.010048715181536367,0.0,1.0
E861_1486,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6452753357928309,0.0,0.0,1.0
E862_925,0.9051007522804695,0.0,0.0,0.0,1.0,0.4630798334005352,0.003978064096834899,0.6653361282472249,1.0,0.36382949209796867,0.0
E868_1289,1.0,0.040231587972599715,0.0,0.0,0.0,0.0,0.13921000573820366,0.6676418640887497,1.0,1.0,0.0
E875_205,0.0,1.0,1.0,0.0,0.28522208003880883,0.6090501021330383,0.002866516357135358,0.0,0.0,0.7269161768994024,0.0
E879_326,0.0,1.0,1.0,0.1518861173732351,0.014538485474608996,0.5217215574547732,0.0,0.0,0.002578659267736041,1.0,0.3233098399293334
E882_118,1.0,0.6620361786648629,0.014786951985269236,0.0,0.01442619994397836,0.6050662510205593,0.2406857529973426,0.0,1.0,0.8566934973276052,0.1967882843897509
E883_374,1.0,0.037782972006955476,0.8804579859874964,0.030587893980782543,0.0,1.0,0.25157886031689186,1.0,0.9807517612501994,1.0,0.08370641253369618
E889_77,0.48003618889769495,0.996543819386919,0.017612214900221412,0.0,0.23821931847288458,0.013614065712409563,1.0,1.0,0.6148451832187425,0.0,0.1063531651767024
E897_636,0.0,0.037995687234378246,0.18671861509624865,1.0,0.9503930792271083,1.0,1.0,1.0,0.007128166506007351,0.0,1.0
E899_622,1.0,0.0026472112629356633,1.0,0.0,0.0,0.0,0.04821778330299921,1.0,1.0,1.0,0.022465694687637504
E901_444,0.0,1.0,1.0,0.0,0.0,0.7852156568504319,0.19560749408926684,0.0,0.016958531141831438,0.7098929651549426,0.03353918183180562
