gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
LMX1B,0.6588089330024814,0.6503006638486915,0.7036637931034483,0.7576525114217312,0.6707755521314843,0.739943342776204,0.2708070401591838,0.9273251900562213,0.2693443157894848,0.5708950062095558
PKNOX2,0.4596774193548387,0.4655841933341851,0.4405908798972383,0.40050586661745613,0.3915525114155251,0.5036710719530103,-0.5751374165489782,0.9689727736745725,-0.5870817433382234,1.0499370253075668
EPCAM,0.17679900744416874,0.15821464289409248,0.07654836464857341,0.097843311377039,0.061452513966480445,0.1014760147601476,-0.677446357319851,0.9583969727278304,-0.7720136276140768,1.033118048553543
JUN,0.8520471464019851,0.8388886973095997,0.812573673870334,0.8547183497081376,0.8999129677980853,0.7406876790830945,0.5474603303880929,0.985709,0.5465097452746692,0.45717781100208804
HSF2,0.7050248138957816,0.7050384768730824,0.7043829654958036,0.7384611713779476,0.701547987616099,0.7072409488139825,0.1627066128850263,0.9813289245602378,0.1583196648486529,0.6592225129027998
EHF,0.9587468982630273,0.96708083214229,0.9439055250948967,0.9988515165952041,0.8980738362760835,0.9946666666666667,0.8136131440102788,0.361232,0.7589893324875765,0.31542320909097665
NR6A1,0.999379652605459,0.9993103448275862,0.9993098688750862,1.0,1.0,0.9986206896551724,0.953303383164,0.112093,0.9532603812527454,0.20234361637110942
SOX9,0.9869727047146402,0.9864690721649485,0.9862834748530372,1.0,1.0,0.9729381443298969,0.929357802204,0.153489,0.9278575313222057,0.24507142956427516
ETS1,0.20781637717121587,0.21509656975670446,0.24571766095688127,0.20737254444541642,0.21476510067114093,0.28709454796411316,-1.3585070459498074,0.9481925827987523,-1.3677544219931126,1.4230091611091522
NCAM1,0.7202233250620348,0.7183903086266599,0.6962962962962963,0.7586179529578199,0.7322946175637394,0.6636713735558408,0.19262354078474764,0.9859975278670272,0.19212669877398947,0.6395316357537788
SMAD3,0.4829404466501241,0.5502830901265197,0.38418913926856296,0.6181718140558562,0.7232267037552156,0.26156941649899396,-0.15754391615654995,0.987043753161692,-0.4215190177736643,0.9520819945401517
JUNB,0.8138957816377171,0.8024182420593513,0.7551020408163265,0.895738111684278,0.755718954248366,0.7544861337683524,0.5298420272184281,0.8296101023885518,0.5041481395786891,0.44543399079798623
JUND,0.9934863523573201,0.9933920704845816,0.9936189608021878,1.0,0.9873188405797102,1.0,0.925697417775,0.145171,0.9253941244143227,0.2493684641828587
NFYC,0.9990694789081885,0.9990359897172236,0.9991015274034142,1.0,0.9982046678635548,1.0,0.944996617216,0.118437,0.9449705984709645,0.23312685955981718
RBPJ,1.0,1.0,1.0,1.0,1.0,1.0,0.961309503399,0.102356,0.9593557554221201,0.19412891575122646
TCF4,0.9972084367245657,0.9976365546218487,0.9976309555146091,1.0,1.0,0.9952731092436975,0.947341683324,0.12581600000000004,0.9443844512398922,0.21273118387025056
TEAD1,0.8365384615384616,0.8306246551496359,0.8568323825047541,0.9324536249116018,0.8252223966509681,0.8909604519774011,0.6730349506577263,0.9534190911649418,0.6676264683699444,0.3527692632755651
NFIX,0.5418734491315137,0.5956739245250671,0.3978801467590705,0.8086359547818791,0.8384879725085911,0.26082308925708175,0.19317347648128658,0.999402,-0.004083813592877794,0.7199191604594427
