,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
16,JUNB,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9953722985792957,0.9591836734693877,0.9591836734693877,0.7962638290645163,0.428836902804269,0.7955905710936577,0.3165998162868766
17,JUND,0.7517006802721088,0.7433916604616531,0.7871720116618075,0.8289510424422935,0.7297297297297297,0.8544303797468354,0.341273809154346,0.918069,0.3340825707573427,0.5222279455783854
18,KMT2A,0.6156462585034014,0.6041980421686747,0.6705539358600582,0.6038215361445783,0.6497175141242938,0.6927710843373494,-0.025378468587447855,0.8994468538367659,-0.026234988254787206,0.7057731419222579
19,LMX1B,0.445578231292517,0.4378731343283582,0.5075528700906343,0.4550606343283582,0.49122807017543857,0.525,-0.45411512849591995,0.9947803995701682,-0.46603506001772765,0.9937964110774701
20,MEIS2,0.5884353741496599,0.576078799249531,0.6492753623188406,0.6292448405253284,0.6187845303867403,0.6829268292682927,0.0881724837799448,0.9292149279528301,0.08479826050836314,0.6639741047111125
21,NCAM1,0.5884353741496599,0.5714318867486656,0.3730569948186528,0.517869575307496,0.6666666666666666,0.2589928057553957,-0.14398977931045875,0.9953733197172205,-0.22843236458369498,0.9195134666687452
22,NFATC2,0.40816326530612246,0.40816326530612246,0.47590361445783136,0.4074691100930168,0.42702702702702705,0.5374149659863946,-0.388616406844436,0.8906893391107867,-0.3994864619938361,0.8681984499915062
23,NFIA,0.8163265306122449,0.8194940821536318,0.8137931034482758,0.9244372244140171,0.8740740740740741,0.7612903225806451,0.49379018211290227,0.5847863572982108,0.4540831051825446,0.49376659632509806
24,NFIB,0.7789115646258503,0.7847701149425288,0.8012232415902141,0.8733716475095786,0.8562091503267973,0.7528735632183908,0.47348379936130947,0.6711802341936633,0.4076383181905723,0.49866529314838365
25,NFIX,0.43197278911564624,0.4295631247686042,0.11640211640211641,0.5787671232876713,0.2558139534883721,0.07534246575342465,0.030236747902775196,0.8076382044276311,-0.08502871300087289,0.7302554486569401
26,NFKB1,0.5578231292517006,0.5559824114788243,0.6130952380952381,0.5482527192779449,0.5508021390374331,0.6912751677852349,-0.12505168063529704,0.974809227827122,-0.12951861889342675,0.7512330659962687
27,NR3C2,0.5306122448979592,0.53446088794926,0.5460526315789473,0.5437867042518205,0.5971223021582733,0.503030303030303,-0.2968048698798338,0.910804,-0.31653462917986075,0.8441456729290464
28,PBX1,0.9319727891156463,0.9388235294117646,0.9206349206349207,0.9953421368547419,0.8721804511278195,0.9747899159663865,0.7099898207519733,0.4404809899415349,0.6766177074886024,0.38366605621623934
29,PKNOX2,0.5918367346938775,0.5974842767295597,0.5833333333333333,0.6444910319124155,0.6511627906976745,0.5283018867924528,-0.011652584475066341,0.9383665549613436,-0.04397281728947622,0.6911863211270932
30,PPARG,0.24149659863945577,0.23460820895522388,0.15849056603773584,0.2112873134328358,0.16030534351145037,0.15671641791044777,-0.9958633794099108,0.978672490332496,-1.0017588451695687,1.2011385909494596
31,PRDM16,0.5306122448979592,0.5347836149039574,0.33009708737864074,0.5723906503124276,0.5964912280701754,0.22818791946308725,-0.08074762264563362,0.9671133560593904,-0.17717731962369498,0.7785847038494844
32,PROX1,0.6462585034013606,0.6483332558463899,0.6510067114093959,0.750801989864708,0.6879432624113475,0.6178343949044586,0.2923329691065367,0.95583575144031,0.28405088866004613,0.5827450060165282
33,RARB,0.4387755102040816,0.44270616047837574,0.39114391143911437,0.4704259954572846,0.4491525423728814,0.3464052287581699,-0.275273216707947,0.973498,-0.29808555595978614,0.8527712291068029
34,REST,0.9897959183673469,0.990506329113924,0.9904153354632589,1.0,1.0,0.9810126582278481,0.916548923359,0.16822199999999998,0.9106104166043769,0.2636374318095706
35,RORA,0.9931972789115646,0.9915254237288136,0.9914529914529915,1.0,1.0,0.9830508474576272,0.951892157775,0.11660999999999999,0.9514927146736377,0.22903780187689082
36,RORB,0.8129251700680272,0.810340022296544,0.8286604361370716,0.8732813080639168,0.806060606060606,0.8525641025641025,0.4712230717556234,0.9695617833996184,0.47005343704467994,0.47796166289722164
37,RUNX1,0.42857142857142855,0.42388888888888887,0.25,0.3608796296296297,0.35,0.19444444444444445,-0.48129534177452094,0.978204851032482,-0.48774896387376376,0.9611733065021817
38,SIX1,0.7278911564625851,0.7246753246753247,0.6969696969696969,0.7756957328385901,0.7419354838709677,0.6571428571428571,0.22276702282077498,0.9921917407524885,0.21744211739356878,0.6389025505800835
39,SIX4,0.6156462585034014,0.6173212956068503,0.6062717770034842,0.6114342889054356,0.5761589403973509,0.6397058823529411,-0.0868743408498247,0.9401951439614316,-0.09350986974706998,0.7754325147524036
40,SMAD3,0.5034013605442177,0.5094155844155844,0.44696969696969696,0.548886827458256,0.5363636363636364,0.38311688311688313,-0.07434822706025335,0.845398214284035,-0.09039046755752689,0.7276631045252124
41,SOX9,0.9761904761904762,0.972,0.9711934156378601,1.0,1.0,0.944,0.9308625563999999,0.15196200000000004,0.9305907609558045,0.25510825929047026
42,SP100,0.6224489795918368,0.5898217636022514,0.418848167539267,0.6095215759849905,0.6557377049180327,0.3076923076923077,-0.017980979732239444,0.9808506922075237,-0.10825515781194062,0.8211499620448712
43,STAT1,0.41496598639455784,0.4069119286510591,0.49411764705882355,0.38041155704199187,0.45652173913043476,0.5384615384615384,-0.3702412696209665,0.9369937849907154,-0.38235264138010705,0.8628516914961616
44,TBX15,0.608843537414966,0.6136026686434396,0.6504559270516717,0.6673461823573017,0.5721925133689839,0.7535211267605634,0.11878017470687563,0.948823,0.111241135642412,0.6429827324834425
45,TCF12,0.782312925170068,0.7747919475568367,0.8128654970760235,0.8633130317541494,0.7513513513513513,0.8853503184713376,0.39053874748847583,0.9287571024865128,0.38621621759368785,0.4943667406042385
46,TCF4,0.9931972789115646,0.9934640522875817,0.993421052631579,1.0,1.0,0.9869281045751634,0.945602367711,0.12734800000000002,0.9441553631279131,0.2266824423231903
47,TCF7L2,0.45918367346938777,0.4763286145277326,0.23923444976076552,0.4164075191459735,0.46296296296296297,0.16129032258064516,-0.3730953827235226,0.990905,-0.5075271865640927,0.9757853933080486
48,TEAD1,0.8231292517006803,0.8233742189308031,0.8243243243243243,0.9064105531127054,0.8079470198675497,0.8413793103448276,0.5297907590502966,0.7410466161658922,0.5259619758957552,0.4331910605415492
49,ZBTB18,1.0,1.0,1.0,1.0,1.0,1.0,0.929528864704,0.13615699999999997,0.9272300357207256,0.22867796670725454
50,ZBTB20,0.6530612244897959,0.6529063309885228,0.662251655629139,0.7246853017400963,0.6493506493506493,0.6756756756756757,0.17932115439395668,0.9678901094997764,0.17861823905080165,0.6238184761120138
51,ZBTB7A,1.0,1.0,1.0,1.0,1.0,1.0,0.927296427504,0.13514199999999998,0.9250840682887287,0.246274952758782
52,ZEB1,0.3979591836734694,0.42468269096657213,0.5586034912718205,0.35036496350364965,0.42424242424242425,0.8175182481751825,-0.26899364127665093,0.8760971306311047,-0.4719203185367813,0.9274436958222899
