gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
PROX1,0.5149035651665692,0.504859118932264,0.36689549961861173,0.6092527142420374,0.48439073514602216,0.2952731737262124,-0.2293888363867047,0.953032,-0.3088158856311991,0.8798592114596839
FOS,0.6654003506721216,0.6487216163306639,0.5407139991977538,0.7309418965854235,0.7406593406593407,0.4257738471257107,0.18389484050180605,0.889061870129985,0.1735219060501999,0.6241627195354992
TFDP1,0.9973699590882524,0.9975220264317181,0.9975158708252829,1.0,1.0,0.9950440528634361,0.940118484151,0.127587,0.9383965584081683,0.2838961364597107
NFKB1,0.6829339567504383,0.6810938960591699,0.7208644198610754,0.7329428514029881,0.6513249651324965,0.8070276497695853,0.18381020163110628,0.973617,0.16555369551737187,0.6243938572988352
LMX1B,0.5987726475745179,0.5962463387260135,0.6304172274562584,0.6685120171908789,0.6057941024314537,0.6571268237934904,0.08184088802241807,0.9129671708746138,0.07124482427578815,0.6585002502077532
PKNOX2,0.6668614845119814,0.6782303147708,0.6417347580138277,0.7291056274711124,0.567853170189099,0.7377167630057804,0.19152857540603196,0.96876,0.17131006172296537,0.6381861612118239
EPCAM,0.4880187025131502,0.4827910701771949,0.5394321766561514,0.46976498709984493,0.5671641791044776,0.5142857142857142,-0.2767305702534304,0.971848,-0.3156088376609101,0.84065115317068
JUN,0.39158386908240794,0.39145555902092555,0.37850746268656715,0.3558907855052492,0.3840096910963053,0.3731606827545615,-0.9572980548737136,0.9920715999917692,-0.9650810927705398,1.3577109673183572
HSF2,0.8319696084161309,0.8130998304366257,0.7754783287778212,0.8775694150063587,0.8552971576227391,0.7092857142857143,0.4933165961458972,0.911463224212101,0.4931119466551994,0.4500503067551225
EHF,0.5189947399181765,0.5196607600680038,0.5365990990990991,0.4678116338947472,0.5107181136120043,0.5652431791221827,-0.3212431074963287,0.865315,-0.3259739180849075,0.8808310094099567
NR6A1,0.9982466393921683,0.9981249999999999,0.9981214777708203,1.0,1.0,0.99625,0.9529049238039999,0.11253400000000002,0.9528997427740818,0.2174709768940959
SOX9,0.9880187025131502,0.9876357056694813,0.9874809160305343,1.0,1.0,0.9752714113389626,0.929550631071,0.15426099999999998,0.9277727227463705,0.24447089212767817
ETS1,0.5514319111630626,0.5476619908881035,0.4988573294156056,0.5859785873513291,0.5327754532775453,0.468999386126458,-0.18621969107266922,0.9783986172230095,-0.20709022631562246,0.8020601975543232
NCAM1,0.6306253652834599,0.6346122042567295,0.6312718786464411,0.6886800205055773,0.6852438252058265,0.5851811790156841,0.13743017966630777,0.8526883107932404,0.13236167655949493,0.6303984567117894
SMAD3,0.5438340151957919,0.5321763771104723,0.4120527306967985,0.5185376992188102,0.5219465648854962,0.3403858120721842,-0.23913284766410658,0.9783812443365794,-0.2936921892834303,0.8876196714945359
JUNB,0.7706019871420222,0.7763093220498858,0.7791842475386779,0.847707243653661,0.7088024564994883,0.8650843222985634,0.3857976102763032,0.9153536064268604,0.35067087171244793,0.5197895575966289
JUND,0.9973699590882524,0.9974123059229443,0.9973333333333333,1.0,0.9946808510638298,1.0,0.925120603119,0.145553,0.9243029066683446,0.24277831501136915
NFYC,0.9997077732320281,0.999698431845597,0.9997166336072542,1.0,0.9994334277620397,1.0,0.944996617216,0.118437,0.9449963769521403,0.225950051022683
RBPJ,0.9988310929281122,0.9988713318284425,0.9988700564971752,1.0,1.0,0.9977426636568849,0.961309503399,0.102356,0.9611105284551054,0.20990916442383756
TCF4,0.9973699590882524,0.9967225054624909,0.9967117281695287,1.0,1.0,0.9934450109249818,0.947341224375,0.12581699999999996,0.9472474576410602,0.20325841137955944
TEAD1,0.8579777907656342,0.8530931867787218,0.8355886332882273,0.9549759750974138,0.8666666666666667,0.806662312214239,0.6890879464096398,0.8899274563475236,0.6884866144147685,0.33018275186857127
NFIX,0.42460549386323787,0.41558336341559465,0.12837538733953077,0.2267341056270237,0.24369747899159663,0.08713942307692307,-0.5715135052842175,0.9900063978686816,-0.627005361304479,1.002114970079318
