,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
34,REST,0.6214689265536724,0.5796305864117799,0.30927835051546393,0.6482820976491863,0.8333333333333334,0.189873417721519,0.07300759595265616,0.7942443262112081,-0.08446479452239664,0.6727393366996414
35,RORA,0.847457627118644,0.8507433991284286,0.847457627118644,0.9268136375288387,0.7978723404255319,0.9036144578313253,0.6685641429023864,0.8736362968636366,0.6526245856135986,0.37501632852673833
36,RUNX1,0.8813559322033898,0.9009433962264151,0.8711656441717791,0.9687749136327399,0.7717391304347826,1.0,0.8016345154767023,0.9691224499167347,0.761363314595515,0.2979806839144205
37,SIX1,0.576271186440678,0.5517175083311971,0.25742574257425743,0.8837477569853883,0.7222222222222222,0.1566265060240964,0.3037049910235393,0.7572625664923228,0.032379508401084944,0.6203112712972184
38,SIX4,0.8757062146892656,0.8748079877112135,0.8674698795180723,0.9249871991807477,0.8780487804878049,0.8571428571428571,0.5466737735212834,0.8537203971465868,0.5252080123868053,0.42675380933325346
39,SMAD3,0.7175141242937854,0.7087191358024691,0.6621621621621622,0.8271604938271604,0.7313432835820896,0.6049382716049383,0.18968660280203486,0.9584682291104853,0.1662265496676576,0.6499231327408121
40,SOX11,0.7062146892655368,0.6336553945249597,0.44680851063829785,0.8377616747181964,0.84,0.30434782608695654,0.3599853150125696,0.768154,0.16588935158801965,0.5468576378966751
41,SOX9,0.9887005649717514,0.9883720930232558,0.9882352941176471,1.0,1.0,0.9767441860465116,0.929550631071,0.15426099999999998,0.9270918818839342,0.2079741518712702
42,STAT1,1.0,1.0,1.0,1.0,1.0,1.0,0.921942904231,0.15644,0.9211678627394877,0.21318131808243965
43,STAT2,0.7062146892655368,0.7175925925925926,0.7263157894736842,0.7825360082304527,0.6330275229357798,0.8518518518518519,0.28736198432472904,0.7771193437608572,0.2687237091142969,0.5410006445814818
44,TBX15,0.96045197740113,0.9620610099974365,0.9617486338797814,0.997692899256601,0.9887640449438202,0.9361702127659575,0.8421949962186412,0.47204564723878606,0.817728143940166,0.24946536777353487
45,TCF4,1.0,1.0,1.0,1.0,1.0,1.0,0.947341224375,0.12581699999999996,0.9454978418101392,0.17697343105476865
46,TCF7L1,0.6045197740112994,0.60752688172043,0.5930232558139535,0.7625448028673836,0.6455696202531646,0.5483870967741935,-0.3901313717484487,0.9673839046650861,-0.41388483166018175,0.8832735921401871
47,TCF7L2,0.4519774011299435,0.49382716049382713,0.0,0.024562757201646093,0.0,0.0,-0.5892991450951863,0.942045,-1.0568526725945007,1.4250512894224139
48,TEAD1,0.9322033898305084,0.9428571428571428,0.9230769230769231,0.9976190476190476,0.8571428571428571,1.0,0.8910578107433164,0.6027779804010586,0.8890529802548466,0.14861494162339534
49,TFDP1,1.0,1.0,1.0,1.0,1.0,1.0,0.940118484151,0.127587,0.9393951654773436,0.20006881705394466
50,THRB,0.480225988700565,0.4794163626889004,0.43902439024390244,0.44749869723814484,0.4090909090909091,0.47368421052631576,-0.5105164778730138,0.864427,-0.5717831964474782,0.9496546222445672
51,ZBTB20,0.8870056497175142,0.8918238181348489,0.8809523809523809,0.9789460087832601,0.8314606741573034,0.9367088607594937,0.7990444853721009,0.6889863060432462,0.7915203168771261,0.2532274864580697
52,ZEB1,0.9943502824858758,0.9944444444444445,0.9942857142857143,1.0,0.9886363636363636,1.0,0.929921203824,0.143289,0.9296991520631837,0.1997136528503974
