gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
GRHL2,0.4800581301469401,0.480840220385675,0.4916324597410799,0.4646293513648886,0.47053490480507704,0.5147107438016529,-0.3568285907060498,0.967132,-0.3708528557470929,0.9020250817801867
STAT2,0.5431939286290973,0.5443721395731469,0.5449573749396815,0.5251225620892727,0.5713322091062395,0.5209102091020911,-0.20988164292701716,0.961574,-0.20999000995790595,0.7992600464464046
ZBTB20,0.6699499434845794,0.6701304581422886,0.6703225806451613,0.7239334094904255,0.681311475409836,0.6596825396825396,0.18562953869826593,0.9732053942496508,0.18319071629289974,0.6192415449388332
ICAM1,0.6053608913289198,0.5816361638505603,0.4652078774617068,0.6517156244635693,0.5708915145005371,0.39254062038404725,0.009051409290439683,0.997738,-0.022764022894415037,0.7027600670469631
FOXO3,0.6139189407395447,0.6156262557628097,0.6301624129930394,0.6019436207510205,0.5895803183791606,0.6767441860465117,-0.1355474488606987,0.997161,-0.1430292083500666,0.7888247092424454
NFIA,0.6082673986759244,0.6154237217817559,0.5940428380187416,0.6927015794025567,0.5357681859341986,0.6665414945550131,0.17328952731227243,0.999271,0.15815979817344272,0.6219667119940142
TCF7L1,0.44792507669949944,0.4409108852007093,0.32444180991898836,0.3945058258720628,0.3915116833571769,0.27699055330634276,-0.3727405468766991,0.99802,-0.3744817072992823,0.8515697058340745
CREB1,0.9996770547392217,0.9996760609005507,0.9996759559300065,1.0,1.0,0.9993521218011014,0.9757357071,0.07978099999999999,0.975717366393687,0.19313360009324357
PBX1,0.5616018084934603,0.5218816816345158,0.664441972562106,0.5012536592328736,0.712241653418124,0.6226546212647672,-0.11571619381256593,0.961434,-0.23626544717822284,0.7213174134641456
RORA_RORB,0.6263523332795091,0.6308730656845367,0.65203007518797,0.6744718010710383,0.5873746952045517,0.7326799594457587,0.01900422287772008,0.99553,-0.0009147932290753946,0.7560225942197921
TBX15,0.7098336831906992,0.7097404816499149,0.7010480785227083,0.7896008420695544,0.6949208443271768,0.707284323598523,0.33818006982886695,0.9680397156431757,0.3378129565974305,0.5520510676148541
SOX11,0.5717745842079768,0.5822456214735469,0.5230215827338129,0.6847038429375318,0.6493970522554712,0.4378199337548931,0.055393722626602915,0.962806,0.003942171011952489,0.6963171609612608
HES1,0.5294687550460196,0.5250924388771506,0.4775905342416637,0.5305751018714157,0.4936990363232024,0.4625,-0.3136401151009023,0.998662,-0.3147460527514847,0.9607514162406636
SIX4,0.6379783626675278,0.641137025567822,0.6437877343501748,0.7049144617110589,0.5995856762355727,0.6950257289879931,0.16517046196365914,0.9188538694273851,0.1611061132811571,0.6232493138740096
MEIS2,0.7348619409010173,0.7247846848691941,0.7735797021511307,0.8069212594114836,0.7379636937647988,0.812807881773399,0.3285906841097994,0.99042,0.3285839062116347,0.5446022220279361
PROX1,0.6854513160019376,0.7015109180714276,0.6415163783584836,0.8428939893908046,0.8432510885341074,0.5176715176715176,0.31212444187568966,0.953032,0.20373466989074784,0.5919350518475236
FOS,0.6502502825771032,0.6499445672785147,0.6301229508196722,0.7212777604299137,0.615,0.6460084033613446,0.15396409333649497,0.9946302552294825,0.1529046061396433,0.622733097614329
TFDP1,0.996770547392217,0.9968808484092326,0.9968710888610763,1.0,1.0,0.9937616968184654,0.940118484151,0.127587,0.9398223988980116,0.23615971814706882
NFKB1,0.3479735184886162,0.351947364197689,0.3594543147208122,0.33096699580673067,0.3267955004326507,0.39936552696510397,-0.6303063874270964,0.98218,-0.6530349087062446,0.9905410030670578
LMX1B,0.5251089940255127,0.5303901136729882,0.5656476148279427,0.5759887392970443,0.5020975353959098,0.6476158268515387,-0.2377399401920155,0.996831,-0.266657268736167,0.8972693384526704
PKNOX2,0.5972872598094623,0.6012848995218671,0.6178363469200122,0.6466692006512257,0.5632858340318525,0.684085510688836,-0.0866528617564335,0.96876,-0.09570603720018567,0.7671794722679378
EPCAM,0.47666720490876796,0.48023502366209714,0.5228912115412925,0.44966879328002707,0.4679841897233202,0.5923949299533022,-0.4565246705456816,0.983538848456016,-0.4824516738674258,0.9535300487325824
JUN,0.5693524947521396,0.5667618256231706,0.5268759978712081,0.5983749448796627,0.5586907449209932,0.4984894259818731,-0.06766724277142955,0.9920756172602012,-0.0677131453172235,0.7434089836379482
HSF2,0.7019215243016309,0.702449487457768,0.6937624419376244,0.7873374821568875,0.7242812608243852,0.6657115568290354,0.31994403944492544,0.9832170732301313,0.3083191295507016,0.5562618933998715
EHF,0.4587437429355724,0.45385293255341363,0.40078655702538435,0.437890211856896,0.4071921540138031,0.3945793734600493,-0.5410719664447992,0.865315,-0.5449444212820935,0.9403442464470004
NR6A1,0.9987082189568868,0.9987059204141054,0.9987042436022028,1.0,1.0,0.9974118408282109,0.952904923804,0.11253400000000002,0.9528312341269185,0.21996216812998473
SOX9,0.9943484579363798,0.9925941599661448,0.9925389042848006,1.0,1.0,0.9851883199322895,0.929550631071,0.15426099999999998,0.9295166597671223,0.20423134700615192
ETS1,0.4911997416437914,0.4950915634396223,0.5328391401037805,0.5379843950116838,0.47779845785695296,0.6022117962466488,-0.3661499172532201,0.985565,-0.38163945121295173,0.9022623101328429
NCAM1,0.7611819796544486,0.7587412776287861,0.7855589386689865,0.8397767136520203,0.7928007023705005,0.778448275862069,0.436137749367981,0.9927805212979574,0.4252523914542856,0.47724134742863583
SMAD3,0.5293072824156305,0.5181115531434003,0.4305528423520219,0.5415995893702901,0.4805931094635848,0.3899504600141543,-0.4684817733311506,0.978062,-0.4750729803531557,0.9943308990097145
JUNB,0.6085903439367027,0.6075199440699478,0.5833619800618769,0.6646848489693458,0.573504562352146,0.5935641832808675,0.06636557532100229,0.982754,0.059133781542788255,0.6821727564663373
JUND,0.994509930566769,0.9947884733292458,0.9942333785617368,1.0,0.9885328836424958,1.0,0.925120603119,0.145553,0.924135210808945,0.2486065294850389
NFYC,0.9990311642176651,0.9990491283676703,0.999013482407103,1.0,0.9980289093298291,1.0,0.944996617216,0.118437,0.9449671537881307,0.23149743981433252
RBPJ,0.9983852736961085,0.9983509234828496,0.9983481995374959,1.0,1.0,0.9967018469656992,0.961309503399,0.102356,0.9612618256601857,0.21093164849902363
TCF4,0.9930566768932666,0.9932896379525593,0.9932443047918303,1.0,1.0,0.9865792759051186,0.947341224375,0.12581699999999996,0.9463944566895107,0.22791366673072436
TEAD1,0.6844824802196028,0.6855762181461307,0.6860539845758354,0.7436994981793011,0.7135695187165776,0.6605816831683168,0.22576512014439676,0.9299117359282114,0.225268642929078,0.5963234686594239
NFIX,0.7939609236234458,0.76516848702247,0.7066666666666667,0.7855399451342275,0.809799789251844,0.6268352365415987,0.32571202576107317,0.9865738258956871,0.32567545606363746,0.5134150176583349
