gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
TCF7L1,0.782989368355222,0.7141595991141321,0.608793686583991,0.6844231482331968,0.8598726114649682,0.4712041884816754,0.2481776795707712,0.943972360878005,0.23768699081336697,0.5469283116775915
CREB1,0.99812382739212,0.9981751824817517,0.9981718464351006,1.0,1.0,0.9963503649635036,0.9757357071,0.07978099999999999,0.9756893668651541,0.19489332043261928
PBX1,0.5997498436522827,0.5984013342553798,0.6581196581196581,0.5079604729972871,0.5778611632270169,0.7642679900744417,-0.10478248494656262,0.7978857503187347,-0.11205667479832027,0.7467580760117278
RORA_RORB,0.5784865540963102,0.5685869872257618,0.46677215189873417,0.6112543548538967,0.5795677799607073,0.39072847682119205,-0.21531787975494687,0.992987,-0.2636839839632812,0.8741978431090422
TBX15,0.5278298936835523,0.5216610073571024,0.4603288062902073,0.5999496950260956,0.4916030534351145,0.4327956989247312,-0.19545531900149027,0.997442,-0.19563223581724487,0.7945521836937823
SOX11,0.6904315196998124,0.7362029918350319,0.6833013435700576,0.8481178523418824,0.9270833333333334,0.541033434650456,0.34782662414122445,0.910609,0.18736045925819833,0.598795224200183
HES1,0.7548467792370231,0.7444135856893748,0.6923076923076923,0.7619369501753561,0.6912225705329154,0.6933962264150944,0.20943529650038606,0.9986213749646036,0.20518033597002028,0.606343833941104
SIX4,0.8061288305190745,0.803610187566652,0.8222477064220184,0.8779781695000313,0.7922651933701658,0.8545887961859356,0.43967929553257756,0.8267770420398513,0.437151992259981,0.4975873210501855
MEIS2,0.39337085678549094,0.39175678720288387,0.48404255319148937,0.3544576808982014,0.424044734389562,0.563816604708798,-0.7284755897895694,0.9893012149390366,-0.7495251369644316,1.2184833702824416
PROX1,0.4796747967479675,0.5070013895765784,0.4099290780141844,0.658779887875545,0.5826612903225806,0.3161925601750547,-0.30453819608488253,0.952937,-0.47215071671220565,0.9759234668798209
FOS,0.7948717948717948,0.7948505944931163,0.8016928657799275,0.8610513141426783,0.7763466042154566,0.82875,0.45887484186127414,0.9108802674263357,0.45885072225165235,0.48065830556153527
TFDP1,0.9949968730456535,0.9956140350877193,0.9955947136563876,1.0,1.0,0.9912280701754386,0.940118484151,0.127587,0.9386582632914685,0.23117315177517103
NFKB1,0.6260162601626016,0.6260145684837637,0.6248431618569636,0.5648166110753017,0.6240601503759399,0.6256281407035176,-0.10949504022463685,0.895292,-0.11597279020719453,0.7319613193281203
LMX1B,0.7560975609756098,0.7588439867574966,0.7354138398914518,0.824621188005348,0.6957637997432606,0.7798561151079136,0.35213169766759855,0.9334015567671459,0.3320942064020641,0.5295196082553505
PKNOX2,0.7091932457786116,0.7113255038813114,0.6978557504873294,0.8061623259048561,0.7542134831460674,0.6493349455864571,0.3603748051564699,0.9523894300533182,0.3410583101849979,0.554508638992628
EPCAM,0.40400250156347717,0.4151668868559464,0.328400281888654,0.367752003959846,0.2594654788418708,0.4472168905950096,-0.38532675794390503,0.9543278914605571,-0.5913126859852771,0.9462131749310396
JUN,0.6716697936210131,0.6773028635914797,0.6346555323590815,0.763732543377063,0.7562189054726368,0.5467625899280576,0.2194548897423707,0.952324071813928,0.18394825831204753,0.5800467875324354
HSF2,0.8380237648530331,0.8375498270156438,0.8450029922202275,0.9086567388688327,0.8404761904761905,0.8495788206979543,0.5927370366627562,0.9380147148836229,0.5900560903411516,0.3818343965070453
EHF,0.791119449656035,0.8083066507617613,0.7370078740157481,0.8452131815391485,0.6437414030261348,0.861878453038674,0.3449034780465664,0.86578,0.2140230281662353,0.5633946174621036
NR6A1,0.9956222639149468,0.9954427083333333,0.9954218443427076,1.0,1.0,0.9908854166666666,0.953303383164,0.112093,0.953286868051693,0.2317438279349988
SOX9,0.9912445278298937,0.9904240766073871,0.9903314917127072,1.0,1.0,0.9808481532147743,0.929357802204,0.153489,0.9282650616503401,0.24197745470004242
ETS1,0.37398373983739835,0.37803228140830003,0.39000609384521634,0.3599085989365384,0.3551609322974473,0.43243243243243246,-0.5798996968907904,0.9806566606240753,-0.5845001568021082,1.0129712256965335
NCAM1,0.5672295184490307,0.5707804864224898,0.5675,0.6266649138495642,0.6160108548168249,0.526071842410197,0.04112925618289953,0.909921434173368,0.0385638673321641,0.6666987487624683
SMAD3,0.7542213883677298,0.7305749038032876,0.6456266907123535,0.6504344265664177,0.9156010230179028,0.4986072423398329,0.17403882775611812,0.9848102082240425,0.11573009041149884,0.7011037034458949
JUNB,0.7335834896810507,0.7470562707941559,0.72265625,0.8974315701496375,0.6401384083044983,0.8295964125560538,0.4856395556036064,0.7954446245884971,0.4471166002443612,0.4698073646516355
JUND,0.9968730456535334,0.996719160104987,0.9970220369267421,1.0,0.994061757719715,1.0,0.9256974177749999,0.145171,0.925558208922004,0.2466623194189153
NFYC,1.0,1.0,1.0,1.0,1.0,1.0,0.944996617216,0.118437,0.9449889420700222,0.23165479195887217
RBPJ,0.9987492182614134,0.9987995198079231,0.9987980769230769,1.0,1.0,0.9975990396158463,0.961309503399,0.102356,0.9610845898439755,0.2062066859223348
TCF4,0.9974984365228268,0.9979487179487179,0.9979445015416238,1.0,1.0,0.9958974358974358,0.9473416833239999,0.12581600000000004,0.9430344129025525,0.19595777503284184
TEAD1,0.7898686679174484,0.7883329577041545,0.8073394495412844,0.866326878771943,0.7586206896551724,0.8627450980392157,0.5267291968574687,0.9470636049234608,0.49373070202090785,0.4727013996718545
NFIX,0.3170731707317073,0.33253588516746413,0.16,0.31443915958086,0.23529411764705882,0.12121212121212122,-0.5647701926988657,0.999402,-0.6454842887954626,1.0723586973989478
