gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
LMX1B,0.5447093889716841,0.5556568931930069,0.5726276521333644,0.6176985554511336,0.49837662337662336,0.6728767123287671,-0.08112797500545788,0.9178335775230524,-0.16133465942193048,0.7599855796169075
PKNOX2,0.5963735717834079,0.6261890816553228,0.47529867613819826,0.6709023668307089,0.8363636363636363,0.33198015336039693,0.11252538704788784,0.960093,-0.17929037808348602,0.7955483731701506
EPCAM,0.46795827123695977,0.48096608080289827,0.49481132075471695,0.45380757222142276,0.4255578093306288,0.5909859154929578,-0.408181331844681,0.971848,-0.4905734543949596,0.975394778343369
JUN,0.7647789369100845,0.7532453711894924,0.6977338014682413,0.8267034751204688,0.6930881420418517,0.7024421593830334,0.4055518922357382,0.9624646972129054,0.3655579578992626,0.5207779779558375
HSF2,0.8070044709388972,0.8046636244769549,0.8251968503937008,0.8864784181943054,0.8224215246636771,0.8279909706546276,0.5436554582218502,0.962368,0.5419325097793382,0.4312152126093929
EHF,0.4195230998509687,0.424666054944382,0.5166494312306101,0.38659770139919125,0.4350400557297109,0.6359470468431772,-0.5223340920145072,0.865315,-0.6259718758081738,1.067987661804569
NR6A1,0.9987580725285643,0.9984774665042631,0.9984751448612382,1.0,1.0,0.9969549330085262,0.9529049238039999,0.11253400000000002,0.9523035500396818,0.23409599143288073
SOX9,0.9955290611028316,0.9961240310077519,0.9961089494163424,1.0,1.0,0.9922480620155039,0.929550631071,0.15426099999999998,0.921034589496063,0.19963330263148463
ETS1,0.45181321410829606,0.44686982391890656,0.5010174089984174,0.37596421577778755,0.49135254988913524,0.511070110701107,-0.48242933388855724,0.9629327357460654,-0.514965510726977,0.8543733760517846
NCAM1,0.7873820168902136,0.7846272554605888,0.7648351648351648,0.855917863643558,0.8093023255813954,0.725,0.4332551923287635,0.963021995238146,0.4332464747713046,0.5023739917563094
SMAD3,0.4431197218082464,0.44655249387125384,0.35979440319817246,0.49139802576345115,0.4375,0.3055286129970902,-0.3632265833257482,0.997063,-0.3742339029052766,0.8898515299475339
JUNB,0.5072031793343269,0.5042690507736101,0.5451627693718478,0.5557892405916722,0.5291499777481086,0.5621749408983452,-0.02903424559357859,0.7836762890350305,-0.030954102691541863,0.6974966248822181
JUND,0.9923000496770988,0.9896735509660226,0.9938988388112576,1.0,0.9878716744913928,1.0,0.925120603119,0.145553,0.9229509436234365,0.25959354573318133
NFYC,0.9992548435171386,0.9988272087568413,0.9994542477715117,1.0,0.9989090909090909,1.0,0.9449966172159999,0.118437,0.9384288121177388,0.27397884552124785
RBPJ,0.9990064580228515,0.998752339363693,0.9987507807620237,1.0,1.0,0.9975046787273861,0.961309503399,0.102356,0.9607318295845795,0.21467289555622665
TCF4,0.9920516641828118,0.9938907980145093,0.9938532462543219,1.0,1.0,0.9877815960290187,0.947341224375,0.12581699999999996,0.937948513961851,0.26892536167276626
TEAD1,0.6887729756582216,0.7217057028756595,0.7077210170282249,0.8850718304240214,0.578345406023637,0.9116586538461539,0.44859483338331985,0.9378169655006686,0.3319644773341939,0.5019648413348575
NFIX,0.31420765027322406,0.4358111547411286,0.24252400548696845,0.2114254593271282,0.5777777777777777,0.15347222222222223,-0.9176574550840328,0.999361,-1.5049529393423366,1.4092022062732985
