gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
SOX11,0.5960698689956332,0.5697393089998772,0.4376899696048632,0.5371610059129567,0.5595854922279793,0.3594009983361065,-0.21504142220057454,0.910609,-0.2453894878966656,0.8086225331626203
HES1,0.9432314410480349,0.9426319372138541,0.9403669724770642,0.9901329391881146,0.9594383775351014,0.9220389805097451,0.6803098833766359,0.4767744540752983,0.6764443301783638,0.3764888004152676
SIX4,0.6972343522561864,0.6964795008912656,0.7107093184979137,0.7876071640777523,0.7058011049723757,0.7156862745098039,0.346535865910208,0.8181791771015388,0.34070177359870313,0.5370867659970323
MEIS2,0.5698689956331878,0.5674201363791485,0.6199356913183279,0.684250688360716,0.5644028103044496,0.6875891583452212,-0.03463869839283196,0.9807557885568985,-0.05061193733245428,0.7113531009105794
PROX1,0.7736535662299855,0.7770289179104477,0.7436108821104699,0.9040885770013569,0.8860510805500982,0.640625,0.5194113592487686,0.8368706316048886,0.4637176233328739,0.44418749795038814
FOS,0.8631732168850073,0.8639472797298702,0.8603268945022289,0.924400082242943,0.8976744186046511,0.8259629101283881,0.5307129221598442,0.950376410229786,0.5244511954107725,0.4433294411509272
TFDP1,0.992721979621543,0.992343032159265,0.9922839506172839,1.0,1.0,0.9846860643185299,0.940118484151,0.127587,0.9401144422393838,0.24025168084977605
NFKB1,0.7409024745269287,0.73123293103338,0.7805178791615289,0.7926534954472095,0.7185017026106697,0.854251012145749,0.31516480400314184,0.9590186109238481,0.3050720880814657,0.6107701078087814
LMX1B,0.4228529839883552,0.4370678813161738,0.41562269712601324,0.4515949983811036,0.35074626865671643,0.5099457504520796,-0.5040834528104603,0.98592,-0.6378808575598995,1.0510249473154587
PKNOX2,0.31368267831149926,0.29829950220752494,0.2042194092827004,0.23448905911945264,0.19236883942766295,0.21762589928057555,-1.137703448038871,0.9812174900930994,-1.1537912648782345,1.310655275171535
EPCAM,0.5167394468704513,0.50576398538418,0.5818639798488665,0.4533370215977905,0.559322033898305,0.6062992125984252,-0.3654272262727971,0.980702,-0.3683359594822586,0.8868111809762602
JUN,0.7365356622998545,0.7366912176020883,0.7322485207100592,0.7938643144101842,0.75,0.7153179190751445,0.31380088237406234,0.982974,0.31369928552806947,0.5407008442194965
HSF2,0.5655021834061136,0.5726993336213667,0.5332290852228303,0.647518479183915,0.6245421245421245,0.46521145975443384,-0.002238133247081997,0.962445,-0.044112268038164926,0.7304115888546194
EHF,0.9475982532751092,0.9480091317212529,0.9450381679389313,0.9933488929701051,0.9350453172205438,0.9552469135802469,0.7930808770592516,0.361232,0.7896750303222294,0.31564219031613366
NR6A1,0.9985443959243085,0.9983633387888706,0.9983606557377049,1.0,1.0,0.9967266775777414,0.953303383164,0.112093,0.9532305752520788,0.21946186419834285
SOX9,0.9890829694323144,0.988905325443787,0.9887808526551982,1.0,1.0,0.977810650887574,0.929357802204,0.153489,0.9274933357153133,0.2520018147826164
ETS1,0.4432314410480349,0.4419655758606035,0.4155844155844156,0.4316765830854228,0.41274658573596357,0.41846153846153844,-0.3860952196280314,0.982305408626837,-0.38666740218805606,0.8745236755542539
NCAM1,0.6564774381368268,0.6571089520136468,0.6396946564885496,0.6982464690986534,0.6813008130081301,0.6028776978417266,0.05567118074506405,0.9942637687730863,0.05548609629873236,0.742815593948375
SMAD3,0.6557496360989811,0.6387825750408532,0.56,0.689370645910381,0.6390658174097664,0.49834437086092714,0.023315492169359908,0.9265218472452802,0.00018162050014602915,0.6750950391114635
JUNB,0.7459970887918487,0.7453188602442333,0.7337909992372235,0.7996798677069199,0.750390015600624,0.7179104477611941,0.3047272310468959,0.8282229069317076,0.29796075358769036,0.5378111318385103
JUND,0.9934497816593887,0.9939678284182305,0.9928853754940712,1.0,0.9858712715855573,1.0,0.925697417775,0.145171,0.9243879452849508,0.2596225896042744
NFYC,1.0,1.0,1.0,1.0,1.0,1.0,0.9449966172159999,0.118437,0.9448909640453227,0.23057357379968293
RBPJ,0.9978165938864629,0.9978479196556671,0.9978432782171099,1.0,1.0,0.9956958393113343,0.961309503399,0.102356,0.9612099949000991,0.21367288870179343
TCF4,0.99490538573508,0.9953145917001338,0.9952925353059852,1.0,1.0,0.9906291834002677,0.947341683324,0.12581600000000004,0.9456557495691921,0.2192787238632481
TEAD1,0.7205240174672489,0.7171108306732983,0.7525773195876289,0.8471457204364933,0.6927639383155397,0.8236953455571228,0.46915468868482046,0.951168,0.46229419577588726,0.46750848558131214
NFIX,0.5094614264919942,0.5171608403179513,0.38503649635036497,0.6768916806146889,0.548051948051948,0.2967651195499297,0.07126715596408495,0.9542713541042422,-0.016320240378859374,0.71133622736828
