gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
TCF7L1,0.44582593250444047,0.43917476320574883,0.32890105592491203,0.4133439928883361,0.3911627906976744,0.28373819163292846,-0.3683780852258598,0.998015,-0.36920441401396187,0.8590524661459493
CREB1,0.9996770547392217,0.9996760609005507,0.9996759559300065,1.0,1.0,0.9993521218011014,0.9757357071,0.07978099999999999,0.975717366393687,0.19313360009324357
PBX1,0.9717422896818989,0.9706666326402231,0.9741621142772774,0.9972988884905135,0.9649020181339573,0.9836016696481813,0.8469627547376503,0.352975,0.8467796140182122,0.2977082335348576
RORA_RORB,0.6278055869530115,0.6324800619808586,0.6544745915155149,0.6738962167557737,0.5880926724137931,0.7377492396079757,0.014292545825097203,0.995603,-0.008200701812207445,0.7608425703416839
TBX15,0.7077345389956402,0.7079512509574906,0.7014186737050478,0.7890559575606303,0.6895880635744405,0.7136623027861698,0.3365426184817867,0.9681022140554241,0.33536896032771835,0.5529711361543646
SOX11,0.572097529468755,0.5825231979494044,0.5237239396117901,0.6848007194866129,0.6495764600980829,0.43872327612165013,0.054099457056086875,0.962796,0.002601667795941065,0.697065400290472
HES1,0.9140965606329727,0.9101348433779388,0.9023494860499266,0.9758183251165443,0.9571651090342679,0.8534722222222222,0.681286582533247,0.518641,0.6802262238011227,0.3652219562993734
SIX4,0.637009526885193,0.6402408279323564,0.6432878451285307,0.7045679549823816,0.598464718039563,0.695368782161235,0.15852531565913297,0.927951612545074,0.15318312278261192,0.6265476411318481
MEIS2,0.7351848861617956,0.7252617715010248,0.7736057426836003,0.8069670183020767,0.7387292380701291,0.8119385685308607,0.32866380875127965,0.990519,0.32864018778790305,0.5448817060296757
PROX1,0.6851283707411594,0.7012139177744273,0.6410162002945509,0.8430875755716519,0.8430992736077482,0.517077517077517,0.3122615361929977,0.952937,0.20329757603207643,0.5921159611277154
FOS,0.6525108994025512,0.6516385022693525,0.6296041308089501,0.7236530887452373,0.6191604603926879,0.6404061624649859,0.13802668345854452,0.9974813369239728,0.13793476746057487,0.6357091433774853
TFDP1,0.996770547392217,0.9968808484092326,0.9968710888610763,1.0,1.0,0.9937616968184654,0.940118484151,0.127587,0.9398223988980116,0.23615971814706882
NFKB1,0.3476505732278379,0.35175841290153986,0.36015204307887233,0.3283749285262051,0.3270060396893874,0.4007754670426507,-0.7063133877342207,0.982255,-0.7376596793466104,1.0444690349477619
LMX1B,0.525431939286291,0.5307282942614224,0.5660711649195335,0.5758504781973846,0.5023584905660378,0.6482921880284072,-0.2403689316215314,0.996838,-0.27005448622036843,0.8998192640107571
PKNOX2,0.5958340061359599,0.5997936682270396,0.6159275740371336,0.6466872862536852,0.5620274432931952,0.6812627291242362,-0.08627374823486256,0.972723,-0.09916677580028743,0.7714764273245659
EPCAM,0.4773130954303246,0.48093298505733084,0.5241805085991474,0.44790757740423714,0.4685939553219448,0.5947298198799199,-0.47063722280267517,0.9846781100280072,-0.5000268354009523,0.9664164459330847
JUN,0.5682221863394155,0.5658201060190469,0.5282286520818631,0.5982856452332892,0.5567125325399777,0.5025176233635448,-0.08133079804594612,0.9921647885890656,-0.08137695758133723,0.7524586621949422
HSF2,0.7007912158889068,0.7013305506214473,0.6923460069732691,0.7866479587813149,0.7234559333795975,0.6638013371537727,0.3164938953710811,0.9834639114402713,0.3043382755925753,0.5582716578975822
EHF,0.9546261908606491,0.9540334422902286,0.950362126832715,0.9948916479541389,0.9539007092198581,0.9468497008095741,0.7642496012625772,0.361232,0.7577320129720703,0.33282492310610456
NR6A1,0.9987082189568868,0.9987059204141054,0.9987042436022028,1.0,1.0,0.9974118408282109,0.953303383164,0.112093,0.9532288685660587,0.21953034543095878
SOX9,0.9943484579363798,0.9925941599661448,0.9925389042848006,1.0,1.0,0.9851883199322895,0.929357802204,0.153489,0.9292925445255276,0.20467760373427898
ETS1,0.4913612142741805,0.4952591237613381,0.533056626148829,0.5381194249250391,0.4779372674109516,0.6025469168900804,-0.3668365566275653,0.98561,-0.3826925652812616,0.9030607204624203
NCAM1,0.7632811238495075,0.7604872347276417,0.7880277617119722,0.8389561646563376,0.7930733410942957,0.7830459770114943,0.4333326729864386,0.9959831523481683,0.4231330645877548,0.4788285811467437
SMAD3,0.5339899886969158,0.5204280713834853,0.416969696969697,0.5513021245505322,0.4858757062146893,0.3651804670912951,-0.47102965325593393,0.97806038916707,-0.48866900189630824,1.0054471802459173
JUNB,0.6082673986759244,0.6073196693295129,0.5837336993822924,0.6647359405348731,0.5729201751431459,0.5949632738719832,0.06556615780097286,0.982868,0.05789672435622062,0.6827494441525152
JUND,0.9943484579363798,0.9946351931330473,0.9940647787010344,1.0,0.9881995954146999,1.0,0.925697417775,0.145171,0.9246931314565607,0.24810970532391816
NFYC,0.9990311642176651,0.9990491283676703,0.999013482407103,1.0,0.9980289093298291,1.0,0.944996617216,0.118437,0.9449671537881307,0.23149743981433252
RBPJ,0.9983852736961085,0.9983509234828496,0.9983481995374959,1.0,1.0,0.9967018469656992,0.961309503399,0.102356,0.9612618256601857,0.21093164849902363
TCF4,0.9930566768932666,0.9932896379525593,0.9932443047918303,1.0,1.0,0.9865792759051186,0.9473416833239999,0.12581600000000004,0.9463949889818383,0.2279131603664843
TEAD1,0.6894881317616663,0.6911932264655036,0.6867568007818863,0.74313486629818,0.7251461988304093,0.6522277227722773,0.20722071001606535,0.9790838764178856,0.2065555727648135,0.6096401172314576
NFIX,0.7934765057322783,0.7647675247129271,0.706179646220997,0.7845929196902364,0.8085218306154656,0.6268352365415987,0.32270744527885453,0.9864368052894752,0.3226595303073937,0.5150909858137824
