,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
13,HES1,0.6378437047756874,0.6620940781222138,0.5987975951903808,0.8220886735727019,0.8021476510067114,0.4776978417266187,0.30622916824137014,0.9915606180326776,0.2239580786785943,0.5764009862727005
14,HSF2,0.5504703328509407,0.551236902743359,0.538961038961039,0.6060395390090425,0.5656152647975078,0.5147058823529411,-0.16399858451219052,0.990498,-0.17640070915488493,0.7959078485360166
15,ICAM1,0.684786541244573,0.6880719388890149,0.5958483126522092,0.8400061821367866,0.851790450928382,0.4581772784019975,0.3426501808225182,0.98841206284552,0.2747310897564098,0.5686844917099607
16,JUN,0.7498191027496383,0.7534591740226986,0.7455849889624724,0.7835148204340059,0.8080143540669856,0.6921106557377049,0.2869874148208419,0.961394,0.2869582644852485,0.5649849991516418
17,JUNB,0.6939218523878437,0.6973090512721241,0.7030537030537031,0.721040226129568,0.749906402096593,0.6617112652791542,0.21091886445843055,0.837913,0.21070767286484504,0.596468845810168
18,JUND,0.9952062228654125,0.9949504573170731,0.9954580512468935,1.0,0.9909571745435932,1.0,0.925120603119,0.145553,0.9250002605797074,0.24947890837520892
19,KMT2A,0.4770260492040521,0.47836482452737034,0.6177948175568482,0.39959580323357413,0.48575883575883577,0.84840232389252,-0.32456997776643015,0.9906732010436541,-0.4716253682019782,0.933137531091522
20,LMX1B,0.703328509406657,0.6981938841533522,0.7356544165054804,0.7813847469110932,0.7028025870033877,0.7717281028068989,0.2774822069981986,0.930843,0.26260663051160416,0.568290407146343
21,MEIS2,0.5664797395079595,0.562327409756194,0.6570794877298419,0.6323293449010831,0.5493480081349443,0.817372730509078,-0.07344710008164457,0.99042,-0.13176081816285068,0.7778428384419718
22,NCAM1,0.5541787264833574,0.5520845157514114,0.5215027667216775,0.5810199852693924,0.5219588029537505,0.5210475266731329,-0.23812462803925527,0.978635,-0.23969321642390584,0.8384939859846466
23,NFATC2,0.6526772793053546,0.6507598874986047,0.6795727636849133,0.7283010798415086,0.6471710108073745,0.7153900210822206,0.12764655807849967,0.958491,0.1141505618928097,0.6471860841236672
24,NFIA,0.7433972503617945,0.7564059456581652,0.7323837373832657,0.8384497186492036,0.8659379879544947,0.6345210853220007,0.3581046871567374,0.999271,0.307725239784149,0.5736519994698493
25,NFIB,0.7242221418234442,0.7222479836725675,0.6960422689662048,0.8092549680493066,0.7504299226139295,0.6490053913366797,0.3394377922425744,0.987829,0.3355257463653315,0.5237374038426476
26,NFIX,0.4204956584659913,0.4165240060616574,0.18682573930701865,0.3101937308322996,0.3030053519967065,0.13504587155963302,-0.5816081904921437,0.999361,-0.6470837630776627,1.073126195969163
27,NFKB1,0.6710383502170767,0.6721995670470353,0.7098986998484486,0.7312976990815883,0.6307583274273565,0.8117475373951113,0.17636932544083628,0.98218,0.1464594646928845,0.6462519192885627
28,NFYC,0.9993668596237337,0.9993374976339201,0.9993940967714013,1.0,0.9987889273356402,1.0,0.9449966172159999,0.118437,0.9449676381607905,0.22814488981493472
29,NR6A1,0.9985528219971056,0.9984899962249906,0.9984877126654065,1.0,1.0,0.9969799924499811,0.9529049238039999,0.11253400000000002,0.9528978676735075,0.22409718377764934
30,PBX1,0.6580137481910275,0.6576953612243299,0.6944152590317627,0.7317623353902258,0.6289897510980966,0.7750315713512538,0.27325460006246605,0.961434,0.2707020580511196,0.5811680394261213
31,PKNOX2,0.4117221418234443,0.39788460264948733,0.11123257720688713,0.3829352339519392,0.06513042086733878,0.3807296538821328,-1.0015523248658535,0.987566,-3.0140920888324825,0.96265486385976
32,PROX1,0.6849674384949349,0.702645756117084,0.6177148501810997,0.8364561690522456,0.8910702976567447,0.4727028389047539,0.3495620104561218,0.953032,0.20751342016626773,0.6092713301695408
33,RBPJ,0.9975578871201157,0.9974048442906575,0.997398091934085,1.0,1.0,0.9948096885813149,0.961309503399,0.102356,0.96130898659863,0.2108038827890394
34,REST,0.45504703328509405,0.4227256105225868,0.2558972458935408,0.3942106648274861,0.2988174214017883,0.22375809935205185,-0.7795068181000724,0.987002,-0.8384666467130815,1.2002844513085442
35,RORA,0.4083755426917511,0.4127655767032724,0.3990813045475425,0.3844139504813442,0.35960264900662253,0.448297213622291,-0.8837573314843072,0.9887422149189754,-0.950654240157452,1.3765292329839807
36,RUNX1,0.497376989869754,0.48271913517453213,0.3731528482797518,0.442235507741516,0.4271694214876033,0.3312637692769878,-0.407580742631235,0.993669,-0.431527144281596,0.926606813630583
37,SIX1,0.6411903039073806,0.6406042385643779,0.5613181466327546,0.7089819480431934,0.7183696575148599,0.4606170598911071,0.09009750026739494,0.9862170947578893,0.010670864412309355,0.7155483401256182
38,SIX4,0.8274240231548481,0.8276894879868472,0.8312400495312223,0.8995688560390148,0.8064183971168697,0.8576382551560504,0.5569802711261416,0.9965825839348575,0.554745475143419,0.4390042092456399
39,SMAD3,0.7054992764109985,0.6811200490156994,0.5957288303948348,0.7748495361211846,0.7311795184395001,0.5026188979677352,0.21272329018493175,0.978062,0.18372947970294495,0.6099464284496557
40,SOX11,0.5022612156295224,0.43421338097227574,0.2396020450462899,0.3853839721376352,0.23470492690850028,0.2447078746824725,-0.42632124607298816,0.962806,-0.452235679969766,0.8757220692204729
41,SOX9,0.9874276410998553,0.9865205585725368,0.9863363806153543,1.0,1.0,0.9730411171450737,0.929550631071,0.15426099999999998,0.9281229290678901,0.244182105193455
42,STAT1,0.9888748191027497,0.9883124287343216,0.9894970540517463,1.0,0.9792124387358458,1.0,0.921942904231,0.15644,0.9210415638900924,0.25439664525279276
43,STAT2,0.6481548480463097,0.6475844067791949,0.6626777662157475,0.6969932287857672,0.6472979840758936,0.6788061822703855,0.14858407103483973,0.904974,0.14806898058075968,0.631644200845094
44,TBX15,0.5733538350217077,0.5731999235514038,0.563442850532161,0.5753392406455193,0.5716431924882629,0.5554744525547445,-0.22852228117870999,0.9853640058151694,-0.22949682510317437,0.8305351455264884
45,TCF4,0.9941208393632417,0.9939286381468335,0.9938915515459074,1.0,1.0,0.9878572762936672,0.947341224375,0.12581699999999996,0.9468870548968451,0.23012753653672774
46,TCF7L1,0.617040520984081,0.6048946511139134,0.4957122439256789,0.7109540839113073,0.6511264080100125,0.4001923076923077,0.19350788031206412,0.9333359999999999,0.150756891570355,0.6179678017529985
47,TCF7L2,0.4239327062228654,0.4312299702879885,0.12477669369245568,0.3574696406767347,0.2778457772337821,0.08045365940102782,-0.6531069434178711,0.993775,-0.860458494483092,1.1762237746266395
48,TEAD1,0.7714363241678727,0.7707542794502067,0.7826610475617098,0.8551929922971729,0.7584597432905484,0.8084577114427861,0.45807005493988373,0.970776,0.4580691272380757,0.4660177919667492
49,TFDP1,0.9971960926193922,0.9973090277777779,0.9973017669074767,1.0,1.0,0.9946180555555556,0.940118484151,0.127587,0.9397471031748441,0.2332426873963453
50,THRB,0.7484623733719248,0.7607559272823116,0.7455859482206568,0.8016315055723519,0.6628171763175016,0.851975747438846,0.34668186534161205,0.864427,0.2583972305578731,0.5883999989650623
51,ZBTB20,0.6247286541244573,0.6229971466017994,0.6486578033703108,0.6763000914744618,0.6492625868791321,0.6480541455160744,-0.033452995216429526,0.991388,-0.03602533038726308,0.7425101496175387
52,ZEB1,0.9957489146164978,0.9957148067104303,0.9958001965865427,1.0,0.991635522334935,1.0,0.929921203824,0.143289,0.9293075768599551,0.24470190669119427
