,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
15,JUN,0.16666666666666666,0.12162162162162163,0.0,0.015898251192368835,0.0,0.0,-0.7502514525110913,0.7759050000000001,-0.7615029741521206,0.9425080132895426
16,JUNB,0.9074074074074074,0.8863636363636364,0.8717948717948718,0.9900568181818181,1.0,0.7727272727272727,0.8407295100629562,0.2901118065265632,0.8406397072204359,0.3265493173245299
17,JUND,0.6666666666666666,0.6816269284712483,0.6666666666666667,0.8330995792426367,0.782608695652174,0.5806451612903226,0.2365003792496302,0.7478803700142316,0.18822524945766894,0.5244248055622664
18,KMT2A,0.3333333333333333,0.34199134199134196,0.30769230769230765,0.2626262626262626,0.25806451612903225,0.38095238095238093,-0.870704017816796,0.8995290142390319,-1.0790960559927893,1.1252848497684078
19,LMX1B,0.7037037037037037,0.7338235294117648,0.68,0.8955882352941176,0.5666666666666667,0.85,0.591037360916574,0.7131566444769362,0.46514983235658725,0.45807595129969386
20,MEIS2,0.42592592592592593,0.3897058823529412,0.24390243902439024,0.2411764705882353,0.23809523809523808,0.25,-0.3304135275749873,0.7713207428810819,-0.3453596508865031,0.8445024570845261
21,NCAM1,0.5740740740740741,0.5269886363636364,0.3428571428571428,0.5085227272727273,0.46153846153846156,0.2727272727272727,-0.22915218012080185,0.961082,-0.29298783602914824,0.896799990218356
22,NFATC2,0.4444444444444444,0.5,0.4444444444444444,0.5910493827160493,0.3333333333333333,0.6666666666666666,0.009702132197693003,0.7912276976585431,-0.15483116275865738,0.7353655608373527
23,NFIA,0.9259259259259259,0.9259259259259259,0.9310344827586207,0.9986282578875172,0.8709677419354839,1.0,0.8346924174842161,0.35883840406137146,0.8137560089982092,0.28792472885638204
24,NFIB,0.9814814814814815,0.9821428571428572,0.9811320754716981,0.9986263736263736,0.9629629629629629,1.0,0.9305350931054749,0.2545336500801034,0.9268031029948013,0.21857104647199374
25,NFIX,0.2037037037037037,0.21153846153846154,0.0,0.03708791208791208,0.0,0.0,-1.0185923471594784,0.9758104190691403,-1.157730114736529,1.3276619014000761
26,NFKB1,0.8888888888888888,0.8920056100981767,0.9,0.9270687237026648,0.9310344827586207,0.8709677419354839,0.7245675144366945,0.9343373662473582,0.7134101941828843,0.3509178669175238
27,NR3C2,0.7962962962962963,0.7889200561009817,0.7555555555555555,0.7868162692847125,0.7727272727272727,0.7391304347826086,0.3043732330802612,0.854255,0.2963286370177244,0.5111196202848266
28,PBX1,0.9814814814814815,0.9761904761904762,0.975609756097561,1.0,1.0,0.9523809523809523,0.8478956420396978,0.36199792714335943,0.8266822136126468,0.317896169015188
29,PKNOX2,0.7407407407407407,0.7457386363636364,0.7083333333333333,0.7585227272727273,0.6538461538461539,0.7727272727272727,0.2942558274158258,0.7481944828606542,0.2928003919740625,0.5454107834922403
30,PPARG,0.3888888888888889,0.38888888888888884,0.45901639344262296,0.33058984910836764,0.4117647058823529,0.5185185185185185,-0.8837197418025939,0.922105,-0.885956847785681,1.1306090333993533
31,PRDM16,0.42592592592592593,0.3484848484848485,0.0,0.3217893217893218,0.0,0.0,-0.6163648633554606,0.8387308352515634,-0.6378343597847611,0.9505525677952282
32,PROX1,0.9444444444444444,0.945054945054945,0.9454545454545454,0.9876373626373626,0.9629629629629629,0.9285714285714286,0.7592467712463484,0.4552191750370229,0.7424994147510655,0.3488059058020041
33,RARB,0.9259259259259259,0.9027777777777778,0.8823529411764706,0.8888888888888888,0.9375,0.8333333333333334,0.6994276971533491,0.5353177617382344,0.6987399071985068,0.41318556019851527
34,REST,0.9814814814814815,0.9782608695652174,0.9777777777777777,1.0,1.0,0.9565217391304348,0.9165489233590001,0.16822199999999998,0.915948279456553,0.22503860158926528
35,RORA,1.0,1.0,1.0,1.0,1.0,1.0,0.951892157775,0.11660999999999999,0.951816542326486,0.23274195262569414
36,RORB,0.8888888888888888,0.8917748917748918,0.8636363636363636,0.961038961038961,0.8260869565217391,0.9047619047619048,0.8189405726224295,0.49372900004418463,0.7656548659473312,0.3132924761641639
37,RUNX1,0.5185185185185185,0.3888888888888889,0.0,0.611111111111111,0.0,0.0,0.06164049815078798,0.9380987310245085,0.05547295569670274,0.5943690767809785
38,SIX1,0.7777777777777778,0.8132352941176471,0.7931034482758621,0.9720588235294118,0.9583333333333334,0.6764705882352942,0.7088758120839911,0.659644637480442,0.5839795115300175,0.39780169490862
39,SIX4,0.6481481481481481,0.6796502384737679,0.5777777777777777,0.875993640699523,0.4642857142857143,0.7647058823529411,0.5863891264023047,0.638325207080314,0.5494966292980777,0.500862701654721
40,SMAD3,0.5370370370370371,0.4503759398496241,0.1935483870967742,0.5458646616541354,0.25,0.15789473684210525,0.012834602841669929,0.6950589322772268,0.008992629160799237,0.6533384668524959
41,SOX9,0.9814814814814815,0.9705882352941176,0.9696969696969697,1.0,1.0,0.9411764705882353,0.9308625563999999,0.15196200000000004,0.9296009581810561,0.21431444725763776
42,SP100,0.5925925925925926,0.5052631578947369,0.26666666666666666,0.7172932330827068,0.36363636363636365,0.21052631578947367,0.17017436763368932,0.7359557887276267,0.13586331243556504,0.5442516438053461
43,STAT1,0.7222222222222222,0.7041666666666666,0.7761194029850748,0.8194444444444445,0.7027027027027027,0.8666666666666667,0.2848833790604509,0.6527479900832049,0.2777471646165791,0.5661858265925362
44,TBX15,0.8148148148148148,0.8274894810659186,0.8214285714285714,0.9775596072931276,0.92,0.7419354838709677,0.7805993179841189,0.5831339726201084,0.731057916819149,0.3010163853382272
45,TCF12,0.9074074074074074,0.9038461538461539,0.9180327868852458,0.9244505494505495,0.8484848484848485,1.0,0.5331572224649244,0.6807569201231527,0.5280505334276633,0.47203370345472034
46,TCF4,1.0,1.0,1.0,1.0,1.0,1.0,0.945602367711,0.12734800000000002,0.9448354283253145,0.21890492227630387
47,TCF7L2,0.6296296296296297,0.6180451127819548,0.5238095238095238,0.6015037593984962,0.4782608695652174,0.5789473684210527,0.21709688240562686,0.8894754379343448,0.21686222634419206,0.6794010977719009
48,TEAD1,1.0,1.0,1.0,1.0,1.0,1.0,0.960499724180472,0.24818320448148523,0.9561788415949529,0.21303968639051038
49,ZBTB18,1.0,1.0,1.0,1.0,1.0,1.0,0.929528864704,0.13615699999999997,0.9295166847989575,0.26165173649359363
50,ZBTB20,0.6481481481481481,0.6666666666666667,0.5777777777777777,0.6759259259259259,0.48148148148148145,0.7222222222222222,0.0630263492612374,0.8853271506026736,0.05143822637564266,0.6483688409232097
51,ZBTB7A,1.0,1.0,1.0,1.0,1.0,1.0,0.927296427504,0.13514199999999998,0.9222938539206198,0.2544495966751959
52,ZEB1,0.5925925925925926,0.6493506493506493,0.6333333333333333,0.47186147186147187,0.48717948717948717,0.9047619047619048,-0.37187000798243464,0.8079280754605185,-0.5395570761414634,0.8557538860811639
