gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
FOXO3,0.6075509190263289,0.6077006889012007,0.6209213051823417,0.5397636537059134,0.5982431807674526,0.6453865336658354,-0.19675864775495433,0.9943641887782624,-0.2068432695380622,0.8290380252122448
NFIA,0.6649279682066568,0.663896895721386,0.6463958060288335,0.7321529186387199,0.6568993074054342,0.6362229102167183,0.1620739862102506,0.92889,0.15374597361828524,0.6269717245788481
TCF7L1,0.7071535022354695,0.7002249134562996,0.6424021838034577,0.7799351426162525,0.7685050798258345,0.5518499218342887,0.29121489682861323,0.9776296674450761,0.2911288768649112,0.5751788525516338
CREB1,0.99826130153999,0.9981009224091155,0.9980973090513726,1.0,1.0,0.9962018448182312,0.9757357071,0.07978099999999999,0.9756903656890308,0.1810326341639955
PBX1,0.6924987580725286,0.6861510186977037,0.7446369636963697,0.7603160809344305,0.6530390738060782,0.8661228406909789,0.1463657026289341,0.9556991824931866,0.1327245531488933,0.6492063606623096
RORA_RORB,0.5921510183805265,0.5918883253416349,0.5761486835312338,0.6393910728093126,0.5945657964837506,0.5588382573860792,-0.19447490863873496,0.99553,-0.19485786083505152,0.8583701474768793
TBX15,0.5809736711376056,0.581055088764362,0.5914264955194962,0.5784215374964247,0.5754005655042412,0.6083707025411061,-0.13108176623742152,0.997488,-0.13141997234303493,0.7927957388222282
SOX11,0.5327868852459017,0.5370726770020736,0.3984649824112568,0.6534194480102696,0.5784586815227484,0.30390243902439024,-0.022643862374189805,0.9474901067877322,-0.13062904791766106,0.7565199098514396
HES1,0.6023348236462991,0.6024558840405172,0.5908510094556606,0.6040594950032144,0.6109936575052854,0.5719940623453735,-0.10005329186126954,0.985241,-0.11792822534301162,0.7983513246636337
SIX4,0.8795330352707402,0.8791879237984205,0.8738621586475943,0.958834277311907,0.8768267223382046,0.8709175738724728,0.6474093830468146,0.905564,0.6459740082523963,0.39519014327853585
MEIS2,0.5129160457029309,0.510878813527317,0.5743433904927284,0.54849233659873,0.515990639625585,0.6475770925110133,-0.16624986049999602,0.9877751293356437,-0.17136359863157136,0.7785404516389376
PROX1,0.8161947342275211,0.8261359222146469,0.7937569676700111,0.9514921675571975,0.9820689655172414,0.666043030869972,0.6979008696358069,0.8463779674481258,0.6451852731973602,0.36590674236489074
FOS,0.6537506209637357,0.6505325448180364,0.6174533479692645,0.6588891735067769,0.6469235192639448,0.5905511811023622,0.08889164396541394,0.8724861208972651,0.08888517826825759,0.6584469897311944
TFDP1,0.996274217585693,0.9964805255748475,0.9964680951259712,1.0,1.0,0.992961051149695,0.940118484151,0.127587,0.9395287005440913,0.2280715524542652
NFKB1,0.5459513164431197,0.5481834598432909,0.6041576440017323,0.659766254423241,0.5296127562642369,0.703125,-0.08947242968749425,0.98218,-0.16770610743144831,0.7768978305381186
LMX1B,0.5551415797317437,0.563253978043666,0.5668681983071342,0.6199219280507057,0.5051724137931034,0.6457300275482094,-0.085093677158802,0.9038370958330968,-0.14906276175569255,0.7448695081122394
PKNOX2,0.6902632886239444,0.6952773741947458,0.6533222129552405,0.7748771560251315,0.7791777188328912,0.5624700813786501,0.2827499741663766,0.960093,0.23084731950205983,0.5984091642378778
EPCAM,0.5022354694485842,0.50310241739096,0.49698795180722893,0.4972139866162466,0.4764196342637151,0.5194123819517313,-0.38998963067428494,0.97436824816824,-0.3950785882677428,0.9446888032496701
JUN,0.7444113263785395,0.741295489429123,0.7169188445667125,0.8076464326385108,0.7510086455331412,0.6857894736842105,0.376211697070423,0.9672169328124876,0.3703505577374221,0.5312321144217661
HSF2,0.7409339294585197,0.7462646908634606,0.7217924779941318,0.8705644131769477,0.8275229357798165,0.6400189214758751,0.4892805739401127,0.962368,0.4627210243610924,0.46321660751057453
EHF,0.4195230998509687,0.4238136680613668,0.4383561643835616,0.3740546102587944,0.3989501312335958,0.4864,-0.6128480515694164,0.865315,-0.6532119806397132,1.0103771429678248
NR6A1,0.99826130153999,0.9980392156862745,0.9980353634577603,1.0,1.0,0.996078431372549,0.9529049238039999,0.11253400000000002,0.9528256367939593,0.21611528785819442
SOX9,0.9895678092399404,0.9894313034725717,0.9893184130213631,1.0,1.0,0.9788626069451435,0.929550631071,0.15426099999999998,0.9271805964579687,0.24609340415912423
ETS1,0.5193740685543964,0.5182452228666772,0.4914586070959264,0.46509017956459564,0.4797331965110313,0.5037715517241379,-0.34918930817990756,0.950296,-0.3509704154981319,0.84157965214221
NCAM1,0.7580725285643318,0.7589242342264066,0.7458246346555324,0.8426701071846072,0.7983240223463687,0.6998041136141038,0.40021587488745325,0.9789616511553436,0.3939428434671671,0.514385992116155
SMAD3,0.47888723298559366,0.47533098511409366,0.3331214240305149,0.5355056870960424,0.4490145672664953,0.26478019201616976,-0.2447813318023706,0.9944849760712344,-0.30392818289844015,0.8317098957827425
JUNB,0.5129160457029309,0.5138421823659893,0.5156828846628797,0.5553498244427838,0.4945523448602558,0.5386996904024768,-0.015054416159256956,0.8487583579795658,-0.029391145328614865,0.6985498403299489
JUND,0.9952806756085445,0.9950235725510739,0.9955325652480602,1.0,0.9911048689138576,1.0,0.925120603119,0.145553,0.9250609629284225,0.25006501305294965
NFYC,0.9995032290114257,0.9994903160040775,0.9995157384987894,1.0,0.9990319457889641,1.0,0.944996617216,0.118437,0.9449959699850193,0.2353412190028275
RBPJ,0.9990064580228515,0.9988479262672811,0.9988465974625144,1.0,1.0,0.9976958525345622,0.961309503399,0.102356,0.9612071311037346,0.20655495312354952
TCF4,0.9935419771485345,0.9937198067632851,0.9936801166747691,1.0,1.0,0.9874396135265701,0.947341224375,0.12581699999999996,0.9463284697894379,0.22819619968340513
TEAD1,0.7208147044212618,0.7311814703399832,0.7230162641695417,0.8713520019361316,0.6451187335092349,0.8223094170403588,0.4591247754447325,0.9469530410842119,0.423038457282115,0.46822576211023187
NFIX,0.4662195727769498,0.4899269686643235,0.19301539616973337,0.28707234840149787,0.4932821497120921,0.11998132586367881,-0.5781901602519892,0.999361,-0.7215856496160769,1.2295176480701324
