gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
ASCL1,0.4267352185089974,0.46260801887754655,0.3993843786071566,0.42564127326438367,0.564437194127243,0.309020541827925,-0.6393739850993365,0.9825315331867543,-0.8569645686378424,1.0493239720462375
RUNX1,0.916452442159383,0.8526076746231039,0.7430830039525692,0.8687114813552568,0.7278761061946902,0.7589388696655133,0.5598316273358939,0.8107236418124214,0.39999805713487024,0.35728069111103
EGR1,0.44142489900844656,0.4797822335964007,0.5597684515195369,0.6555728307881845,0.4290150842945874,0.8051623646960866,-0.4319015381322937,0.997268,-0.7290315437075048,1.0079692253177823
BACH2,0.5108336393683437,0.5333628065217287,0.43415463041631264,0.6277519906359991,0.6108786610878661,0.3367380560131796,0.024649129046019236,0.9491830142162532,-0.0335932504402785,0.7047786473074068
ESR1,0.9992655159750276,0.9992559523809523,0.9992753623188406,1.0,0.998551774076756,1.0,0.918035172975,0.147148,0.9180289313233673,0.20782843091885067
GRHL2,0.5328681601175175,0.4949057175121973,0.6636700158646219,0.45781816581780177,0.5540838852097131,0.8272907053394858,-0.39890570428396366,0.982774,-0.4663729708219366,0.9815549236511144
STAT2,0.6278002203452074,0.5998340090760304,0.398337785693084,0.6314104501438279,0.31252911038658593,0.5490998363338789,0.002212245590657136,0.70358,-0.09587101392312158,0.6356289748600001
ZBTB20,0.8417186926184356,0.8440472743521393,0.8712279653420975,0.9265779170480024,0.9098283931357254,0.8357695614789338,0.6396430822268113,0.8047125591986037,0.5975165127756418,0.4496781824890109
ICAM1,0.9146162320969519,0.8429112725905364,0.697462589459987,0.9400649598833439,0.6552567237163814,0.7454798331015299,0.4861167591188036,0.8355260680041486,0.19685716862293934,0.3508416952679536
FOXO3,0.6309217774513405,0.5785747778186038,0.7268279423756455,0.6138220273205391,0.6826653050804187,0.7770996803254868,0.019222631303247084,0.9423249477063778,-0.014321992844467557,0.6623592672882759
NFIA,0.43775247888358426,0.4467701202720803,0.41609458428680396,0.3546657455997296,0.48901837740923354,0.3620975771656157,-0.40259071266831903,0.981461,-0.42510240537087207,0.8992802311294086
TCF7L1,0.49375688578773413,0.5207348545879785,0.31571109456440805,0.5888803227454622,0.5966228893058161,0.21464731690853864,0.00914331377223876,0.8996079778924326,-0.06263497032266208,0.7108152214860457
CREB1,0.9992655159750276,0.9992992291520673,0.9992987377279102,1.0,1.0,0.9985984583041345,0.9757357071,0.07978099999999999,0.9756705689582785,0.20440562464640968
PBX1,0.5923613661402864,0.5912988639281485,0.6118881118881119,0.6999627067925911,0.6053268765133172,0.6185931424531637,0.2016823157024561,0.692817,0.2004987484049734,0.6111965845131172
RORA_RORB,0.5701432243848696,0.5582495071406158,0.6441708466332269,0.6144818995739282,0.5783296943231441,0.7269296740994854,-0.2561326216359452,0.992963,-0.3140893757424903,0.9151175436822834
TBX15,0.6098053617333823,0.6110542394071068,0.6421956558343156,0.6156129441352036,0.6864650827933765,0.6032900980702309,-0.09562130918148992,0.9846691488106613,-0.13073563275067634,0.7259665459354722
SOX11,0.5154241645244216,0.6150134128530508,0.504970924779591,0.7136769752808397,0.8639281129653402,0.35674529552080575,0.06349534440681637,0.847389110534845,-0.4147667191777549,0.7680247763992147
HES1,0.49522585383767903,0.5922062911970145,0.4286011224277697,0.5985147581170431,0.8436988543371522,0.28726664809139035,-0.108059107297785,0.98764,-0.42641332826885425,0.8479935669941165
SIX4,0.7792875504957767,0.7818432002958347,0.7748220307231173,0.8773827983461778,0.7362050551797793,0.8177145116646896,0.575465658931328,0.9022847760432828,0.5500236337560582,0.4626167643490659
MEIS2,0.8060962174072714,0.6937656243990615,0.8756769484341889,0.8987208498260271,0.7831122341545589,0.9930574098798398,0.5830154196916033,0.8382389495587733,0.5536070157173885,0.40259245248432557
PROX1,0.6995960337862651,0.7103379521228604,0.6793414347314779,0.7794534115342555,0.8083022388059702,0.585868830290737,0.13361841530021012,0.953032,0.031338216259852225,0.7005642492928976
FOS,0.6085200146896805,0.6077095882379009,0.47668139420716743,0.6861242313519295,0.39295831647106433,0.6057392389270119,0.1473330365067126,0.8267092147425246,0.04178596247784272,0.6116201099096026
TFDP1,0.9963275798751378,0.9966985803895675,0.996687644915535,1.0,1.0,0.993397160779135,0.940118484151,0.127587,0.9380595543808492,0.26587324069539975
NFKB1,0.16636063165626147,0.1234743199555477,0.021973287376130978,0.047828846008132746,0.013350785340314137,0.06204379562043796,-2.071522500516447,0.98218,-3.282642961423843,1.5825690735182187
LMX1B,0.7333822989349982,0.7162487151417918,0.7893820713664056,0.8642466585538454,0.6897338403041825,0.9226856561546287,0.3858117894428926,0.930843,0.3261468755875647,0.5377422017643914
PKNOX2,0.7686375321336761,0.7578001125037355,0.8151950718685832,0.8805503307727014,0.8350360576923077,0.7962750716332379,0.5958495967307214,0.870914,0.5910829733849737,0.4136203716575462
EPCAM,0.8378626514873302,0.7448723218246822,0.8942641599808406,0.8300219049296693,0.8307007786429366,0.9683609958506224,0.5247672855070757,0.891711963155904,0.5247668300979322,0.41989304262714533
JUN,0.49155343371281673,0.4900366306294642,0.25222792330542804,0.558766197859347,0.4702920443101712,0.17232472324723247,-0.30884430000538154,0.992995,-0.4349550233689976,0.8766511159370938
HSF2,0.3993756885787734,0.3995005853253276,0.4266432953549518,0.3932188577254851,0.40715958514553363,0.4480854197349043,-0.5910028748885685,0.980195,-0.5911281052720885,1.0960782050321254
EHF,0.48347410943811975,0.5094420400496502,0.40841219768664566,0.5466311774333512,0.5817855002995805,0.31464679196370704,-0.08365350422412487,0.8311604609757893,-0.14925819130058748,0.7597150181372488
NR6A1,0.9957767168564083,0.9964831804281346,0.9964707687586313,1.0,1.0,0.9929663608562691,0.952904923804,0.11253400000000002,0.9493647901321063,0.28086260105239497
SOX9,0.9889827396254132,0.9914310197086547,0.9913569576490925,1.0,1.0,0.9828620394173093,0.929550631071,0.15426099999999998,0.9109119669227177,0.23136557704463726
ETS1,0.33639368343738524,0.408120853285978,0.418222794591114,0.3138785774193851,0.3053596614950635,0.6634320735444331,-2.041130996451409,0.933038,-2.406565256920138,1.0115083365952247
NCAM1,0.6715020198310687,0.6554711971804895,0.7384120485451089,0.7222865259381337,0.7728803183348638,0.7068868980963046,0.2239202857686452,0.968644620809786,0.18842141166161064,0.6112381744473456
SMAD3,0.6439588688946015,0.6094327649100779,0.4171926660655245,0.6248944667640389,0.7762863534675615,0.2852445540484998,0.05341108623211843,0.9767330021372285,-0.10486886839858656,0.7808438737229028
JUNB,0.7001468968049945,0.74800811232975,0.5512503435009618,0.8418983180747167,0.41174055829228245,0.8337489609310058,0.2256850384939474,0.7334275158358062,0.03923596228076298,0.5628343604383601
JUND,0.9928387807565185,0.9929755043227666,0.992749581706637,1.0,0.9856035437430787,1.0,0.925120603119,0.145553,0.9243430994007968,0.27950298182683536
NFYC,0.9996327579875137,0.9996212121212121,0.9996437477734236,1.0,0.9992877492877493,1.0,0.944996617216,0.118437,0.9449489010246633,0.23153499072609127
RBPJ,0.9981637899375688,0.9981658107116654,0.9981624402793091,1.0,1.0,0.9963316214233309,0.961309503399,0.102356,0.9612688501150151,0.20578793459660613
TCF4,0.9886154976129269,0.9922770303936224,0.9922169219181521,1.0,1.0,0.9845540607872446,0.947341224375,0.12581699999999996,0.9279202750040694,0.2940640617543687
TEAD1,0.7579875137715755,0.728349777630968,0.8189560439560439,0.9453933056081586,0.7038961038961039,0.9789819376026273,0.6632000855977417,0.715481303889391,0.6091509931090562,0.4164485231720207
NFIX,0.3244583180315828,0.42274476965078317,0.09451144474526212,0.4087816026294411,0.3142389525368249,0.055619930475086905,-0.2728523648173147,0.999361,-0.7722225007474735,0.9441037453596118
