,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
30,PBX1,0.936026936026936,0.9320559610705597,0.9270166453265045,0.9873935523114356,0.9783783783783784,0.8807785888077859,0.7614096238824949,0.5402986416674451,0.7613906695426109,0.3242281352295794
31,PKNOX2,0.489337822671156,0.44319679849340865,0.24292845257903495,0.35622776731533795,0.3029045643153527,0.20277777777777778,-0.45571144192290514,0.9244485197549056,-0.5033138276593079,0.904921223749147
32,PROX1,0.9797979797979798,0.9757774586770362,0.9743589743589743,0.9987265085371094,0.9941860465116279,0.9553072625698324,0.9324116580414775,0.4844717049008492,0.9308355894882456,0.1516257005306772
33,RBPJ,0.9988776655443322,0.9989339019189765,0.9989327641408752,1.0,1.0,0.997867803837953,0.961309503399,0.102356,0.9610319647726236,0.22518651195214184
34,REST,0.5140291806958474,0.49408068481923323,0.25982905982905985,0.44939491444818824,0.4523809523809524,0.18225419664268586,-0.29192925604028463,0.9624972453011531,-0.42286869568894003,0.8844513132450099
35,RORA,0.9236812570145904,0.9261008078279668,0.9119170984455959,0.9776218206642601,0.8844221105527639,0.9411764705882353,0.7638486836630329,0.9740225859008323,0.7582240976674768,0.21273521691921513
36,RUNX1,0.8967452300785634,0.8921000608272506,0.8814432989690721,0.911529298459043,0.936986301369863,0.8321167883211679,0.6066498284810796,0.9500540299805461,0.6063486311432266,0.34038914033650164
37,SIX1,0.5499438832772167,0.5598306110102843,0.24196597353497165,0.8371521476104054,0.8767123287671232,0.14035087719298245,0.25762596995312104,0.9605651717746116,-0.20051255631174358,0.7820921424184778
38,SIX4,0.9315375982042648,0.9310573026214539,0.9214929214929215,0.98355307033294,0.9156010230179028,0.927461139896373,0.6919479717950971,0.6385034770232458,0.6917967067734869,0.32558347689938794
39,SMAD3,0.8529741863075196,0.8479895042904759,0.8309677419354838,0.8766500856068972,0.8895027624309392,0.7796610169491526,0.6071237758925923,0.9202748312502176,0.5994017255856765,0.4065171501336572
40,SOX11,0.5679012345679012,0.5247734215885947,0.17558886509635974,0.7020773930753564,0.6119402985074627,0.1025,0.10274704787210731,0.8578502620339713,-0.1544007059325634,0.7262841775297636
41,SOX9,0.9921436588103255,0.9915458937198067,0.9914738124238733,1.0,1.0,0.9830917874396136,0.929550631071,0.15426099999999998,0.9289744571435093,0.20995289291114136
42,STAT1,0.9988776655443322,0.9990583804143126,0.9986130374479889,1.0,0.997229916897507,1.0,0.921942904231,0.15644,0.9158714357506357,0.22691487422282994
43,STAT2,0.8686868686868687,0.8702067735824207,0.8628370457209847,0.940110630451741,0.8363636363636363,0.8910411622276029,0.5988385756463586,0.841384542128193,0.5988221937122782,0.3633226396417904
44,TBX15,0.37485970819304154,0.37414114917015584,0.3530778164924506,0.3882409322504162,0.35266821345707655,0.35348837209302325,-0.797978462429324,0.986924,-0.7984219639498613,1.1452460120295296
45,TCF4,0.9988776655443322,0.9987146529562982,0.9987129987129987,1.0,1.0,0.9974293059125964,0.947341224375,0.12581699999999996,0.947332773257467,0.184843056897953
46,TCF7L1,0.8877665544332211,0.8882542929700097,0.8777506112469438,0.906859682360529,0.9702702702702702,0.8013392857142857,0.6602104413407819,0.9673458435735902,0.6255835548509285,0.38533938042248417
47,TCF7L2,0.5409652076318743,0.48787878787878786,0.019184652278177457,0.12186511580450976,0.19047619047619047,0.010101010101010102,-0.5598219118621639,0.9403543469118022,-0.8470390970556296,1.2209226186508297
48,TEAD1,0.978675645342312,0.9802498048399688,0.9744279946164199,0.9985011709601873,0.9602122015915119,0.9890710382513661,0.9507058764234219,0.44012996415165256,0.9503326161257151,0.11328393606699128
49,TFDP1,0.9988776655443322,0.9989733059548255,0.998972250770812,1.0,1.0,0.997946611909651,0.940118484151,0.127587,0.9391879365198685,0.22500959713885324
50,THRB,0.7059483726150393,0.7105075433324226,0.7133479212253829,0.7775678191623917,0.6559356136820925,0.7817745803357314,0.23949003649841005,0.864427,0.17283432562235823,0.5946069717098209
51,ZBTB20,0.7878787878787878,0.8062564246332118,0.7809965237543454,0.9430011733067524,0.6821862348178138,0.9132791327913279,0.5374706089728907,0.9430478742825876,0.5055372979968094,0.3813960166733735
52,ZEB1,0.9988776655443322,0.9990059642147118,0.9987129987129987,1.0,0.9974293059125964,1.0,0.929921203824,0.143289,0.9264879803440551,0.20588424700471158
