gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
CREB1,0.9996985227615315,0.9996363636363637,0.9996362313568571,1.0,1.0,0.9992727272727273,0.9757357071,0.07978099999999999,0.9753683520132703,0.227700040464714
PBX1,0.6355140186915887,0.6252152862614013,0.6878388845855926,0.6648200888875564,0.6908713692946058,0.6848329048843188,0.09405319324321093,0.909588,0.09226267634594987,0.6392978480213325
RORA_RORB,0.8390111546578234,0.8479029993156049,0.861729673744174,0.8978544057168578,0.9198452183526811,0.8105211885046274,0.5212411660288631,0.990542653808002,0.4929211698239927,0.4054978343548685
TBX15,0.7883629785951161,0.7924271966558099,0.8014705882352942,0.8609731238783151,0.8479952124476361,0.7597855227882038,0.4471593933110539,0.8716898951798613,0.4163653745056488,0.5087283634971295
SOX11,0.46668676514923124,0.4546907472666486,0.26137787056367434,0.4750444142277098,0.3845208845208845,0.19797596457938013,-0.29440565139632846,0.9606153428995516,-0.3791862920422182,0.868087903311328
HES1,0.621043111245101,0.6213647069260263,0.606079598871827,0.5958744809061447,0.6361842105263158,0.5786953919808497,-0.07122719666989386,0.98764,-0.07540348412070852,0.7517451192714264
SIX4,0.8396141091347603,0.8470034461259681,0.8150208623087621,0.9340813828139145,0.7561290322580645,0.8838612368024132,0.6237090463702302,0.9209595580682652,0.5899730760121698,0.4410280183356105
MEIS2,0.6662646970153754,0.6091409903766882,0.7590859630032644,0.6856859980429775,0.6858041683051515,0.8499025341130604,0.12942411514281504,0.8748263802727295,0.08502086386049312,0.6239809381836213
PROX1,0.5914983418751885,0.5986788444117829,0.44941080861438437,0.6048807994964948,0.7285902503293807,0.32491186839012925,-0.02950302975986241,0.953032,-0.2042180694711515,0.8099292367643747
FOS,0.6376243593608683,0.6689821361101339,0.6422619047619048,0.7957299946122465,0.8137254901960784,0.5304818092428711,0.2681601717991994,0.951606,0.1555374448827157,0.6113365637819171
TFDP1,0.9978896593307205,0.9979721900347625,0.9979680696661829,1.0,1.0,0.9959443800695249,0.940118484151,0.127587,0.9397090608276485,0.24797624185591802
NFKB1,0.5622550497437443,0.5746606217578216,0.5688836104513064,0.6169605451968742,0.49585921325051757,0.6671309192200557,-0.2678041310352306,0.98218,-0.42635453489452235,0.9267607285457051
LMX1B,0.6707868555924028,0.6374636171451331,0.7450980392156863,0.7245002144673549,0.7087033747779752,0.7854330708661418,0.11842679292200997,0.9536483187204686,0.08152275006242526,0.6306884524222081
PKNOX2,0.7187217365088936,0.7035821862506594,0.7678526996765365,0.800268407187323,0.7504863813229572,0.7860417727967397,0.3216675516398837,0.8934936812681658,0.3041303805629205,0.5334135959044709
EPCAM,0.5978293638830269,0.6022124276717684,0.6502359727320398,0.6234068121295084,0.7298410829899941,0.5862884160756501,-0.5876545046901087,0.96265,-0.7015099024518292,0.7963770930403535
JUN,0.6044618631293337,0.6320282079575866,0.6310461192350956,0.7138173331811322,0.5189639222941721,0.8048780487804879,0.14494406142914218,0.961394,0.027798488956259138,0.6696367641859147
HSF2,0.75550195960205,0.7636151231016273,0.7255499153976311,0.8730906887303053,0.8881524440762221,0.6132723112128147,0.46814813044744574,0.990498,0.4294922900729411,0.49336425760478797
EHF,0.5667772083207718,0.5674866066331617,0.5888412017167381,0.5931507118282682,0.5544181034482759,0.6278218425869433,-0.0524438340964648,0.865315,-0.0571604358578528,0.7310642713711322
NR6A1,0.9948748869460355,0.9936090225563909,0.9935679152478244,1.0,1.0,0.987218045112782,0.952904923804,0.11253400000000002,0.9527638167249349,0.2972319051481714
SOX9,0.9906542056074766,0.9896804260985352,0.989572822065254,1.0,1.0,0.9793608521970706,0.929550631071,0.15426099999999998,0.9284869225991059,0.2330922279695905
ETS1,0.40186915887850466,0.41211658473403784,0.37135614702154623,0.38614608783962795,0.4452887537993921,0.3184782608695652,-1.0995771427627599,0.990379,-1.2388953733034493,1.2342646467928529
NCAM1,0.5936086825444679,0.5976925833618401,0.6128661688684663,0.6339585193675503,0.6664584634603373,0.5672514619883041,-0.013446994493907072,0.9775873454227426,-0.04089093535038413,0.7060981749531164
SMAD3,0.6979198070545674,0.699322531059446,0.6020651310563939,0.8765969637873692,0.8917647058823529,0.45443645083932854,0.426057440114758,0.9464199110780855,0.30378436921841123,0.5361876376812063
JUNB,0.43834790473319263,0.42018942837682544,0.5229193341869398,0.3679917951626115,0.5219836400817995,0.5238583889173936,-0.3853219942144557,0.9544617382611089,-0.3853221483109366,0.8634034280000527
JUND,0.9936689779921616,0.9924297043979813,0.9945890234475651,1.0,0.9892362890825218,1.0,0.925120603119,0.145553,0.92447131436923,0.2609832711804702
NFYC,0.9984926138076575,0.9985439720442633,0.9984399375975039,1.0,0.9968847352024922,1.0,0.944996617216,0.118437,0.9448436619912813,0.3160297416040557
RBPJ,0.9978896593307205,0.9974283614988979,0.9974217311233886,1.0,1.0,0.9948567229977957,0.961309503399,0.102356,0.960707779619866,0.25586853238871404
TCF4,0.996985227615315,0.9968152866242038,0.9968051118210862,1.0,1.0,0.9936305732484076,0.947341224375,0.12581699999999996,0.9472802332572772,0.22871482089356113
TEAD1,0.7461561652095267,0.7551211230658695,0.7287371134020618,0.8465737194767562,0.6614035087719298,0.8113342898134863,0.370744980877843,0.9483084091516808,0.3122140104065825,0.5248770318760907
NFIX,0.481157672595719,0.49083015692904963,0.2692144373673036,0.498927167481966,0.4922360248447205,0.1852717708942139,-0.45022216023499073,0.999361,-0.6107436922951781,1.2144537823616595
