,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
36,RUNX1,0.5738213399503722,0.5760823875577974,0.5096359743040685,0.6005919084418454,0.6134020618556701,0.4358974358974359,-0.06489099134667242,0.995894,-0.06515549986163616,0.8188936230560233
37,SIX1,0.5490074441687345,0.44482200193227167,0.11124694376528117,0.45435311824840874,0.18840579710144928,0.07892454466608846,-0.16628725691387314,0.840455,-0.196380446622888,0.7302510285511171
38,SIX4,0.7385235732009926,0.7397676991150443,0.7158746208291203,0.790808115844208,0.6847195357833655,0.75,0.2725789801965014,0.849451,0.27164296250957864,0.5722413028945327
39,SMAD3,0.4838709677419355,0.5504255305294551,0.387785136129507,0.618203150944502,0.7219178082191781,0.26509054325955733,-0.1566054601114757,0.9872534614293677,-0.4135364412493461,0.9467226952087293
40,SOX11,0.45068238213399503,0.5213934001172839,0.3024812918471839,0.7868127545390954,0.6655112651646448,0.19571865443425077,0.24002657495899193,0.9333459271843814,-0.040745972382401074,0.6913863230468532
41,SOX9,0.9866625310173698,0.9861469072164948,0.985952303168899,1.0,1.0,0.9722938144329897,0.929550631071,0.15426099999999998,0.927870976773025,0.24488857949260323
42,STAT1,0.9990694789081885,0.9992890995260664,0.9986553115194979,1.0,0.9973142345568488,1.0,0.921942904231,0.15644,0.9087804583371463,0.2121248292276854
43,STAT2,0.7772952853598015,0.7782107680822743,0.7682375726275016,0.8089764689099429,0.7460815047021944,0.7917498336660014,0.3409897838793694,0.904974,0.3397934980323699,0.5464098874382176
44,TBX15,0.8939205955334988,0.8767256115356439,0.8582089552238806,0.9188675199675992,0.9556786703601108,0.7787810383747178,0.7459877264515014,0.8453293655703065,0.7442705027441221,0.2988774744800997
45,TCF4,0.9972084367245657,0.9976365546218487,0.9976309555146091,1.0,1.0,0.9952731092436975,0.947341224375,0.12581699999999996,0.9443838525624058,0.21273180825288973
46,TCF7L1,0.5977047146401985,0.5922022078754128,0.4566401340594889,0.656755920112365,0.6720098643649816,0.34581218274111675,0.07861405611319128,0.8283734844042553,0.057532391038453756,0.6602357903408155
47,TCF7L2,0.4478908188585608,0.46242825171168095,0.22134733158355205,0.3977769841634081,0.42237061769616024,0.14997036158861884,-0.43174977894658007,0.993775,-0.6379548965022355,1.080171376585348
48,TEAD1,0.8352977667493796,0.8293105324101058,0.8558240564756991,0.9304381445301875,0.8238369053842133,0.8903954802259887,0.6692614195045079,0.9536659221843768,0.6656662689493567,0.3587068884853981
49,TFDP1,0.9975186104218362,0.9976119402985075,0.997606223818073,1.0,1.0,0.9952238805970149,0.940118484151,0.127587,0.9397463385752443,0.2291825600452519
50,THRB,0.874379652605459,0.8798511624313216,0.8356997971602435,0.9359990896065656,0.7808946171341926,0.8987783595113438,0.6431308883960105,0.8568288459124767,0.5654197137055705,0.4109870894614569
51,ZBTB20,0.4258684863523573,0.4249277293353064,0.38402662229617307,0.48683622514252695,0.3548585485854859,0.4184191443074692,-0.22012497200864978,0.8960717140838292,-0.24087022145365244,0.8154414705862504
52,ZEB1,0.9978287841191067,0.9971590909090908,0.9982460536206464,1.0,0.9964982491245623,1.0,0.929921203824,0.143289,0.9291298256508003,0.20375696218171183
