gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
EGR1,0.813692480359147,0.8450255102040816,0.8083140877598153,0.9952194720863552,0.6809338521400778,0.9943181818181818,0.7565405020418273,0.6261640990156832,0.6660797376046401,0.31313000145601705
BACH2,0.5409652076318743,0.5504057868736768,0.1932938856015779,0.6738834559935478,0.9423076923076923,0.1076923076923077,0.053887698928897776,0.7872897707842078,-0.0015972211639718736,0.6994864079520049
ESR1,0.9966329966329966,0.9964788732394366,0.9967845659163987,1.0,0.9935897435897436,1.0,0.918035172975,0.147148,0.918012835256521,0.24528559593788127
GRHL2,0.9270482603815937,0.9255174291938998,0.9208282582216809,0.9885217461470185,0.9717223650385605,0.875,0.8802199616873432,0.6836048381243323,0.8768451032456402,0.17301623946299
STAT2,0.8686868686868687,0.8702067735824207,0.8628370457209847,0.940110630451741,0.8363636363636363,0.8910411622276029,0.5988385756463586,0.841384542128193,0.5988221937122783,0.3633226396417903
ZBTB20,0.7048260381593715,0.7389496308756192,0.724607329842932,0.9166121546272934,0.590443686006826,0.9376693766937669,0.36517763015618276,0.9440847093559286,0.274788423570988,0.4887655506306967
ICAM1,0.510662177328844,0.530532693764201,0.17424242424242425,0.7427594041908608,0.7419354838709677,0.09871244635193133,0.21676290806863363,0.946453,-0.03578824833396421,0.747921172297272
FOXO3,0.8843995510662177,0.8821305824190568,0.8639365918097754,0.9143246395359639,0.8605263157894737,0.8673740053050398,0.4232524996420648,0.8803159623699582,0.41077022419174813,0.4772160617080641
NFIA,0.9797979797979798,0.9772944133791617,0.9762532981530343,0.9988867798696968,0.9946236559139785,0.9585492227979274,0.9189667891071245,0.616411379555933,0.9103428560748736,0.1836449228143803
TCF7L1,0.8877665544332211,0.8882542929700097,0.8777506112469438,0.906859682360529,0.9702702702702702,0.8013392857142857,0.6602104413407819,0.9673458435735902,0.6255835548509285,0.38533938042248417
CREB1,1.0,1.0,1.0,1.0,1.0,1.0,0.9757357071,0.07978099999999999,0.9756131838222711,0.16741692584134002
PBX1,0.936026936026936,0.9320559610705597,0.9270166453265045,0.9873935523114356,0.9783783783783784,0.8807785888077859,0.7614096238824949,0.5402986416674451,0.7613906695426109,0.3242281352295794
RORA_RORB,0.9236812570145904,0.9261008078279668,0.9119170984455959,0.9776218206642601,0.8844221105527639,0.9411764705882353,0.7638486836630329,0.9740225859008323,0.7582240976674768,0.21273521691921513
TBX15,0.37485970819304154,0.37414114917015584,0.3530778164924506,0.3882409322504162,0.35266821345707655,0.35348837209302325,-0.797978462429324,0.986924,-0.7984219639498613,1.1452460120295296
SOX11,0.5622895622895623,0.5187550916496945,0.15948275862068967,0.6909674134419552,0.578125,0.0925,0.0901783781493074,0.8578502620339713,-0.17438545455222165,0.7378839986653067
HES1,0.7239057239057239,0.7265114379084967,0.7050359712230215,0.6729706285806505,0.784,0.6405228758169934,0.09021179210114194,0.988456,0.0017145481166100929,0.738356704021234
SIX4,0.9315375982042648,0.9310573026214539,0.9214929214929215,0.98355307033294,0.9156010230179028,0.927461139896373,0.6919479717950971,0.6385034770232458,0.6917967067734869,0.32558347689938794
MEIS2,0.24242424242424243,0.2547340573656363,0.27341227125941875,0.2888135977804594,0.23049001814882034,0.335978835978836,-0.32022575626037053,0.977016268367593,-0.35881277230341,0.8778515570228298
PROX1,0.9797979797979798,0.9757774586770362,0.9743589743589743,0.9987265085371094,0.9941860465116279,0.9553072625698324,0.9324116580414775,0.4844717049008492,0.9308355894882456,0.1516257005306772
FOS,0.9809203142536476,0.9787362258953167,0.9763560500695411,0.9980434510393188,0.9859550561797753,0.9669421487603306,0.43934946313994927,0.5816037082725376,0.42515564418189766,0.4736133632370113
TFDP1,0.9988776655443322,0.9989733059548255,0.998972250770812,1.0,1.0,0.997946611909651,0.940118484151,0.127587,0.9391879365198685,0.22500959713885324
NFKB1,0.8630751964085297,0.8685323244686769,0.858139534883721,0.9637203232952649,0.9534883720930233,0.7801268498942917,0.8067914002341308,0.98218,0.7955750738906785,0.2777514474316474
LMX1B,0.9607182940516273,0.9624941640296727,0.9536423841059603,0.9956424754889247,0.935064935064935,0.972972972972973,0.897170198357685,0.7249387528016437,0.8524857058990313,0.21161281087597933
PKNOX2,0.27048260381593714,0.27048260381593714,0.42579505300353354,,1.0,0.27048260381593714,-213.14972406895595,0.5995514990551434,-365.13157134851986,
EPCAM,0.9326599326599326,0.942608286252354,0.9226804123711341,0.9687800795145428,0.8605769230769231,0.9944444444444445,0.6305277033990733,0.6861695696786532,0.6300720342694677,0.3965246513181266
JUN,0.9663299663299664,0.9640077519379845,0.9595687331536388,0.9607803617571061,0.9700272479564033,0.9493333333333334,0.4910588569978902,0.5798659941626834,0.4202361388195822,0.4732925073263017
HSF2,0.8417508417508418,0.8535570694661604,0.8311377245508982,0.9603427619956546,0.9886039886039886,0.7169421487603306,0.7543547001313833,0.7818761214935447,0.7188618675547582,0.31209646187312934
EHF,0.9405162738496072,0.9485192837465565,0.9314359637774903,0.9923929376408716,0.8780487804878049,0.9917355371900827,0.7932401471053695,0.737937,0.753671380461496,0.30233053074680466
NR6A1,1.0,1.0,1.0,1.0,1.0,1.0,0.9529049238039999,0.11253400000000002,0.9520824479042721,0.1683438295049108
SOX9,0.9921436588103255,0.9915458937198067,0.9914738124238733,1.0,1.0,0.9830917874396136,0.929550631071,0.15426099999999998,0.9289744571435093,0.20995289291114136
ETS1,0.8338945005611672,0.8400158436757328,0.8042328042328042,0.8693372062318458,0.7487684729064039,0.8685714285714285,0.42434766327405626,0.8420151589511571,0.4237229051672141,0.4446468388849444
NCAM1,0.8608305274971941,0.8687574285297246,0.8426395939086294,0.9477448547657277,0.7830188679245284,0.9120879120879121,0.6678732409536201,0.832226737561777,0.6498634727052026,0.3395296824690717
SMAD3,0.8529741863075196,0.8479895042904759,0.8309677419354838,0.8766500856068972,0.8895027624309392,0.7796610169491526,0.6071237758925923,0.9202748312502176,0.5994017255856765,0.4065171501336572
JUNB,0.5813692480359147,0.506770058851865,0.19088937093275488,0.15780572601419984,0.43137254901960786,0.12256267409470752,-0.0793597230026113,0.5804957503054708,-0.09324021907036983,0.7182784229038072
JUND,0.9955106621773289,0.9930795847750865,0.9966887417218543,1.0,0.9933993399339934,1.0,0.925120603119,0.145553,0.9176245547122788,0.20635501603605733
NFYC,1.0,1.0,1.0,1.0,1.0,1.0,0.944996617216,0.118437,0.9449955397812345,0.2115549956995269
RBPJ,0.9988776655443322,0.9989339019189765,0.9989327641408752,1.0,1.0,0.997867803837953,0.961309503399,0.102356,0.9610319647726236,0.22518651195214184
TCF4,0.9988776655443322,0.9987146529562982,0.9987129987129987,1.0,1.0,0.9974293059125964,0.947341224375,0.12581699999999996,0.947332773257467,0.184843056897953
TEAD1,0.978675645342312,0.9802498048399688,0.9744279946164199,0.9985011709601873,0.9602122015915119,0.9890710382513661,0.9507058764234219,0.4401299641516527,0.9503326161257151,0.11328393606699129
NFIX,0.4388327721661055,0.43727829732344403,0.22118380062305296,0.36526523702031605,0.35678391959798994,0.16027088036117382,-0.5269616543248243,0.9729543080542254,-0.6910601925014395,1.145343961067134
