gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
JUN,0.7917142391127059,0.7878468733961146,0.8127840492596393,0.8707915224375672,0.7933600457927876,0.8331830477908025,0.47798159383763106,0.9034859683306843,0.47557516466649685,0.45909740329140536
HSF2,0.6460610014679498,0.6443785719607071,0.5802707930367504,0.726905471418993,0.7012622720897616,0.4948861761794787,0.18409720539568042,0.9864040274462595,0.154160808429757,0.6256506636449122
EHF,0.7188060675256891,0.7188666367145907,0.7251275510204082,0.7764753437022001,0.7075295581829496,0.7436232831916285,0.2716770138748271,0.865315,0.2665135611368038,0.5726799588526214
NR6A1,0.9977165225901158,0.9976052001368457,0.997599451303155,1.0,1.0,0.9952104002736915,0.9529049238039999,0.11253400000000002,0.9528971567834923,0.2199726266650046
SOX9,0.9897243516555211,0.9887660485021398,0.9886384129846709,1.0,1.0,0.9775320970042796,0.929550631071,0.15426099999999998,0.9284729069848549,0.24109265455072337
ETS1,0.7535475452617844,0.750320420427554,0.7264168024624298,0.7923396886684057,0.7471135940409683,0.7068357998590556,0.29722988560460406,0.9746084603961478,0.2775012687860541,0.5633735806504857
SMAD3,0.7698580981895287,0.7633542658071196,0.7306737927085322,0.8513142427461009,0.7998328458002507,0.6725228390723823,0.457969778956105,0.9624235,0.44786044454903784,0.4751589348105242
JUNB,0.7370738868047627,0.7445508512616423,0.7746085011185683,0.8994413482241777,0.6588962892483349,0.9396200814111262,0.4282793486116905,0.865897,0.40678996085276664,0.505263182652668
JUND,0.9938019898874572,0.9939701682005713,0.9936645548516172,1.0,0.9874088800530152,1.0,0.925120603119,0.145553,0.9244325604970085,0.25327605295533606
NFYC,0.9995106834121676,0.9995305164319248,0.9994893617021277,1.0,0.9989792446410344,1.0,0.9449966172159999,0.118437,0.9448988221950964,0.23019064456240254
RBPJ,0.9978796281193932,0.99776247848537,0.9977574607555633,1.0,1.0,0.9955249569707401,0.961309503399,0.102356,0.9613038449725493,0.2084827543101523
TCF4,0.9941282009460121,0.9938461538461538,0.9938080495356038,1.0,1.0,0.9876923076923076,0.947341224375,0.12581699999999996,0.9470428148841417,0.22521604720086044
TEAD1,0.7652911433697602,0.7664233296167811,0.7601266877812969,0.8493533070805126,0.7350096711798839,0.7870210562651019,0.4139169659355012,0.9974747874551404,0.41088316302565875,0.5218662567886406
NFIX,0.4341869189365519,0.43517193455909114,0.2074480237605666,0.3080057527896667,0.34896233666410453,0.14759427828348504,-0.5057326233457649,0.9947266563435998,-0.5914807167840845,1.0175484585117245
