,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
10,FOS,0.5096774193548387,0.49290230727356477,0.341991341991342,0.55784933629245,0.44886363636363635,0.2762237762237762,-0.21344550265524243,0.9072117403437112,-0.24754402402138775,0.7960188079505969
11,FOXO3,0.95,0.9513833992094862,0.9543446244477173,0.9867615283267457,0.9700598802395209,0.9391304347826087,0.6032702820456668,0.49602129227408587,0.5938847744738848,0.4144547827409205
12,GRHL2,0.6048387096774194,0.602992453812126,0.5488029465930019,0.643663804319542,0.6260504201680672,0.4885245901639344,0.03232455206860585,0.9450156429272176,0.008209707430118507,0.7240927863465272
13,HSF2,0.41451612903225804,0.42847439916405433,0.2783300198807157,0.4057366771159875,0.4046242774566474,0.21212121212121213,-0.3064823538991739,0.8927450966323653,-0.38805007557883275,0.849049580789142
14,ICAM1,0.5919354838709677,0.5774334416269356,0.4950099800399202,0.5976541074216278,0.5462555066079295,0.45255474452554745,-0.12632366686364338,0.974648,-0.14023041517282442,0.7912606606918944
15,JUN,0.5177419354838709,0.5186147734956051,0.5435114503816794,0.5373351926977687,0.5798045602605864,0.5114942528735632,-0.06362169838596832,0.8655742868112895,-0.08762803332679159,0.7348797113977201
16,JUNB,0.9241935483870968,0.923243901677234,0.919104991394148,0.989692975606709,0.960431654676259,0.8811881188118812,0.7672218180885413,0.48302100000000003,0.7653396236195741,0.34616718424473303
17,JUND,0.5870967741935483,0.5785616172631094,0.6404494382022473,0.6390359752964737,0.608,0.6765578635014837,-0.08467019937076503,0.918069,-0.08472495907994926,0.741784992711666
18,KMT2A,0.4483870967741935,0.45105346435709526,0.5114285714285715,0.44876332445036643,0.45202020202020204,0.5888157894736842,-0.289406550175475,0.941148259786266,-0.3037857834918165,0.8374190458982317
19,LMX1B,0.5483870967741935,0.5473390988889968,0.49275362318840576,0.5807447715911421,0.45182724252491696,0.5418326693227091,-0.033440718105913314,0.9570993962084472,-0.05346676104412129,0.7252810849923881
20,MEIS2,0.2709677419354839,0.27087495837495834,0.28253968253968254,0.2085310522810523,0.279874213836478,0.28525641025641024,-0.5400232696945848,0.9256568775759146,-0.5404249895238395,0.924275689594377
21,NCAM1,0.6193548387096774,0.5772140348643515,0.3821989528795811,0.5900945348059967,0.6347826086956522,0.27340823970037453,5.330375488221684e-06,0.961082,-0.04701733240616579,0.7218724500345802
22,NFATC2,0.646774193548387,0.6469318099043695,0.6294416243654821,0.633107524531993,0.6642857142857143,0.5980707395498392,0.023409118118905226,0.957518176404231,0.022999265086496412,0.6890655699696455
23,NFIA,0.85,0.8609031453035584,0.8630338733431516,0.9644378469084807,0.9361022364217252,0.8005464480874317,0.6362624769254085,0.519315,0.5808607664311481,0.42539289642462735
24,NFIB,0.6435483870967742,0.6429270221889181,0.6625954198473283,0.7437242412888723,0.6363636363636364,0.6910828025477707,0.2420483006794819,0.8341514807913706,0.2400751921571287,0.5677297268053434
25,NFIX,0.4661290322580645,0.47023158990372105,0.29122055674518205,0.3214311735623211,0.4473684210526316,0.21587301587301588,-0.36572871731265644,0.960034850727444,-0.416572976911048,0.8819605900651474
26,NFKB1,0.7080645161290322,0.7083137873683312,0.7365356622998543,0.7599098042560449,0.7689969604863222,0.7067039106145251,0.199278946187751,0.9321381578527091,0.19329325970616063,0.6017692162482119
27,NR3C2,0.5838709677419355,0.5789216145589322,0.4579831932773109,0.6728040311917627,0.630057803468208,0.35973597359735976,0.07192341965361826,0.910804,0.04258038470946879,0.6682035957017756
28,PBX1,0.9629032258064516,0.9626968186406635,0.9640062597809076,0.9962951785286863,0.9447852760736196,0.9840255591054313,0.766203082215837,0.4698759172180539,0.7661239661312697,0.34158733252160967
29,PKNOX2,0.6983870967741935,0.6943704197201865,0.6128364389233955,0.7781270819453698,0.8268156424581006,0.4868421052631579,0.25363873317390684,0.947367282827533,0.21790463249850978,0.5979283648677411
30,PPARG,0.4935483870967742,0.4928821178821179,0.5422740524781342,0.46748563936063936,0.49732620320855614,0.5961538461538461,-0.307237002907333,0.94507857228629,-0.3156188556059756,0.8476479141194714
31,PRDM16,0.4935483870967742,0.45849394348718964,0.3173913043478261,0.4168725771203286,0.33031674208144796,0.3054393305439331,-0.5181472853261846,0.9965033593039824,-0.5193535719768174,0.9839049774437164
32,PROX1,0.6758064516129032,0.67601639975442,0.6540447504302925,0.725678727145964,0.7037037037037037,0.6109324758842444,0.1363591935709434,0.9214759894719655,0.12877810520296518,0.6126992474962982
33,RARB,0.7161290322580646,0.7249060907597493,0.6965517241379311,0.7940117818166599,0.8178137651821862,0.6066066066066066,0.2869225685302236,0.9734880244225426,0.276394970808282,0.5692755656922417
34,REST,0.9854838709677419,0.9869942196531791,0.9868228404099562,1.0,1.0,0.9739884393063584,0.9165489233590001,0.16822199999999998,0.909640214000587,0.25319087661431083
35,RORA,0.9983870967741936,0.9982638888888888,0.9982608695652174,1.0,1.0,0.9965277777777778,0.951892157775,0.11660999999999999,0.9518557518942737,0.21743461335061873
36,RORB,0.5129032258064516,0.5245177424507828,0.47386759581881527,0.548627865728041,0.4035608308605341,0.5738396624472574,-0.19541914283994344,0.9538552325751962,-0.2663829949268963,0.8337182290694901
37,RUNX1,0.5612903225806452,0.5517716288969575,0.4426229508196722,0.5621165644171779,0.5567010309278351,0.3673469387755102,-0.14887216013426396,0.979548,-0.16139816204188984,0.8060691404861104
38,SIX1,0.482258064516129,0.47684478639315453,0.4236983842010772,0.49603730094410126,0.42142857142857143,0.4259927797833935,-0.36862871481060777,0.9932704006348198,-0.3697613758108367,0.9185824823930612
39,SIX4,0.5870967741935483,0.5911205427612666,0.5949367088607594,0.629423263885259,0.5481049562682215,0.6505190311418685,0.0031423388639466587,0.9695752318527928,-0.002918890038293709,0.7155505827431617
40,SMAD3,0.5225806451612903,0.521318333662882,0.5795454545454545,0.5646938839225318,0.5217391304347826,0.6517571884984026,-0.04644439187454896,0.8755092575123921,-0.06678164730056535,0.7143974926088724
41,SOX9,0.9838709677419355,0.9841772151898734,0.9839228295819936,1.0,1.0,0.9683544303797469,0.9308625563999999,0.15196200000000004,0.9278743864520669,0.2458762502111604
42,SP100,0.5548387096774193,0.55868109436674,0.4963503649635037,0.6329164019621117,0.5938864628820961,0.4263322884012539,0.05400699515045315,0.9610452576257046,0.037139131243697054,0.6838191824943587
43,STAT1,0.31451612903225806,0.31737366131191436,0.3264659270998415,0.28458626171352075,0.30029154518950435,0.3576388888888889,-0.6948640429808259,0.9802538375855963,-0.7072370097067759,1.0666692640713515
44,TBX15,0.7370967741935484,0.7375291472351766,0.7391999999999999,0.7824575283144571,0.719626168224299,0.7598684210526315,0.28596747990106786,0.9858409022425256,0.2841331590891597,0.5839936834536236
45,TCF12,0.7322580645161291,0.7327963032346696,0.7233333333333333,0.805045585113026,0.7587412587412588,0.6910828025477707,0.36323618727708396,0.8332390081833315,0.3585833889368003,0.5400136490316138
46,TCF4,0.9870967741935484,0.9873015873015873,0.9871382636655948,1.0,1.0,0.9746031746031746,0.945602367711,0.12734800000000002,0.9447125178187672,0.24247097230626521
47,TCF7L2,0.43870967741935485,0.487855434493755,0.23348017621145373,0.5450013287270794,0.5353535353535354,0.14929577464788732,-0.0524999212606847,0.9271820669412884,-0.3102547129526745,0.8414120977478693
48,TEAD1,0.7838709677419354,0.7836257309941521,0.7919254658385094,0.9032950766696897,0.794392523364486,0.7894736842105263,0.5495799906663213,0.6302493711208835,0.5484333473500209,0.4044703909006007
49,ZBTB18,0.9983870967741936,0.998422712933754,0.9984202211690364,1.0,1.0,0.9968454258675079,0.929528864704,0.13615699999999997,0.9292781307311485,0.25348537078320116
50,ZBTB20,0.6790322580645162,0.6787558294470353,0.6699834162520729,0.7264323784143905,0.6755852842809364,0.6644736842105263,0.20183086787701687,0.9553461762722462,0.19514073174355917,0.6272883063185993
51,ZBTB7A,1.0,1.0,1.0,1.0,1.0,1.0,0.927296427504,0.13514199999999998,0.9271413817740879,0.2540001186280523
52,ZEB1,0.47258064516129034,0.5052631578947369,0.488262910798122,0.5526644736842106,0.39097744360902253,0.65,-0.23018597014289588,0.94436120241449,-0.41922774638094706,0.8685185266094515
