gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
GRHL2,0.3152327221438646,0.30908127326445106,0.24318004676539362,0.1880208420270744,0.21458046767537828,0.2805755395683453,-1.240169848352581,0.982774,-1.3049934096729272,1.4604109487740284
STAT2,0.6174188998589563,0.6176626224999565,0.5682451253481894,0.6899279609492147,0.6538461538461539,0.5024630541871922,0.10461690079287111,0.8204726830630815,0.0994619733936214,0.6530638302187047
ZBTB20,0.5433709449929478,0.543211460720652,0.5309670409272003,0.5745308421664119,0.5417590539541759,0.5205965909090909,-0.1387295638646291,0.992041717432032,-0.1392052209728234,0.7624671362472742
ICAM1,0.49435825105782794,0.4868819414567299,0.34400731930466605,0.49629075242602416,0.45965770171149145,0.27485380116959063,-0.3072086467015498,0.9964063066266662,-0.3604711332839776,0.8755091903821238
FOXO3,0.5183356840620592,0.52052460283315,0.5385135135135135,0.5132602239590802,0.5006281407035176,0.5826023391812866,-0.40058321277553643,0.997161,-0.40836477223491685,0.9719608236375962
NFIA,0.5070521861777151,0.5076881451881452,0.4500393391030684,0.48808509199134203,0.4022503516174402,0.5107142857142857,-0.310838601995292,0.9983,-0.314128355387703,0.9121958857604522
TCF7L1,0.4139633286318759,0.3838183121421428,0.11027837259100642,0.35113291203776487,0.17428087986463622,0.08065779169929523,-0.3804346715206981,0.9744803630172516,-0.3835044432152974,0.8660850983589135
CREB1,0.9992947813822285,0.9992942836979535,0.9992937853107344,1.0,1.0,0.9985885673959068,0.9757357071,0.07978099999999999,0.9757194559646137,0.19471098062095513
PBX1,0.4876586741889986,0.45135280581947745,0.5991724137931035,0.37474948040380046,0.5595054095826894,0.6448931116389549,-0.31902980038368156,0.94230489998708,-0.32354223591536124,0.80489391679186
RORA_RORB,0.48730606488011285,0.4872227441669158,0.47885304659498207,0.4843403329183748,0.4837074583635047,0.4740951029098652,-0.7043133062888225,0.99553,-0.7043873591925081,1.296580335138459
TBX15,0.4379407616361072,0.4380558767578052,0.449585635359116,0.42615589292153133,0.4383838383838384,0.46137491141034725,-0.5608256805027994,0.997488,-0.5613064622813102,1.1784948180758086
SOX11,0.6555007052186178,0.6581986217860869,0.5837239028547081,0.760145462106579,0.7544052863436124,0.4760250173731758,0.19850522748458554,0.9481309160944124,0.13756662446253443,0.6200722258723239
HES1,0.6255289139633287,0.6249759727049928,0.6028421839940165,0.6545005125822935,0.5883211678832116,0.6180981595092024,0.031983367838700816,0.9946713670163988,0.02838907295549109,0.7247232752381898
SIX4,0.735543018335684,0.7347610373865803,0.7220163083765753,0.7926895416095739,0.7295880149812735,0.714600146735143,0.3012966882707062,0.9741088310279118,0.30103753233662456,0.5611183393317265
MEIS2,0.5398448519040903,0.5418434142459212,0.6000612932883849,0.5649472741742937,0.5254965110037574,0.6992857142857143,-0.11833038147970809,0.965795973025906,-0.1368405014946641,0.7543975186490963
PROX1,0.7009873060648801,0.7357494815395418,0.6674509803921569,0.907516298845507,0.9392935982339956,0.517639902676399,0.4653824325937944,0.953032,0.29661618577756643,0.5509077376072362
FOS,0.8000705218617772,0.7936571562595409,0.7644370585791441,0.8686110060839378,0.7869974337040205,0.7431340872374798,0.4225404168398318,0.853633998017476,0.4224650004939725,0.5021573260317717
TFDP1,0.997179125528914,0.9975232198142414,0.9975170701427685,1.0,1.0,0.9950464396284829,0.940118484151,0.127587,0.9372730487013252,0.26653868779245543
NFKB1,0.7253173483779972,0.7266704272545123,0.7469957778499513,0.8109513690330514,0.6841165972635336,0.8226037195994278,0.3686335183304863,0.8722014789142574,0.3459135668062464,0.5425706816129584
LMX1B,0.5511283497884344,0.553302682267939,0.5493805309734513,0.5897827450886363,0.5169886742171885,0.5861027190332326,-0.1868343846802636,0.996831,-0.193068251264088,0.8555315393252
PKNOX2,0.6004936530324401,0.6002054133633081,0.6155412283678316,0.6375670204617573,0.5978905735003296,0.6342657342657343,-0.12956365361184963,0.9690051186433768,-0.13129367063006825,0.7998024696922762
EPCAM,0.3723554301833568,0.37549016189051,0.3578643578643579,0.3315543722769134,0.32354859752120024,0.4003228410008071,-0.6873960220856454,0.985157509013058,-0.7318200022182981,1.0988305814002275
JUN,0.6562059238363893,0.6553644789523086,0.6296999620205089,0.7319028951487866,0.6717990275526742,0.592566118656183,0.1548824262251134,0.992995,0.15457952432543154,0.6565039396542135
HSF2,0.7633991537376587,0.7643090098527778,0.7434034416826004,0.8205147080401433,0.8223350253807107,0.6782972784368457,0.40134142267934214,0.9864907396759164,0.397150521509801,0.5204016811807844
EHF,0.577574047954866,0.586071916530828,0.5489457831325302,0.5401174017067245,0.48535286284953394,0.6317157712305026,-0.15015640987212642,0.865315,-0.20908418753601032,0.8000196319861786
NR6A1,0.9989421720733427,0.9989844278943805,0.9989833954591664,1.0,1.0,0.997968855788761,0.9529049238039999,0.11253400000000002,0.9523722002455268,0.2693586345719366
SOX9,0.9887165021156559,0.9870967741935484,0.9869281045751634,1.0,1.0,0.9741935483870968,0.929550631071,0.15426099999999998,0.929001687716948,0.23454839722788098
ETS1,0.6279971791255289,0.6291836368886985,0.6330434782608696,0.7115100427201482,0.6046511627906976,0.6642335766423357,0.11063706478750679,0.985565,0.11022763005004999,0.6525037645687938
NCAM1,0.5641748942172073,0.5658391383677457,0.5103011093502378,0.5955738975408938,0.5930018416206262,0.4478442280945758,-0.09201418272075834,0.9960048795774458,-0.09947102476477299,0.7599795375790931
SMAD3,0.6445698166431594,0.6282394816829308,0.5116279069767442,0.6920227763557831,0.7058823529411765,0.4012158054711246,0.11203089181343029,0.9793875710921256,0.07419657417719994,0.6718563005549008
JUNB,0.747179125528914,0.7425735079185436,0.7133146741303479,0.8418264990768569,0.7559322033898305,0.6752460257380772,0.4444623605854988,0.8876482567548029,0.44378774580005187,0.48851638799855546
JUND,0.9954160789844851,0.9946013289036545,0.996032956972841,1.0,0.99209726443769,1.0,0.925120603119,0.145553,0.9242463047988623,0.22671239143134286
NFYC,0.998589562764457,0.9985549132947977,0.9986244841815681,1.0,0.9972527472527473,1.0,0.944996617216,0.118437,0.9449959662154719,0.23037924830530057
RBPJ,0.9989421720733427,0.9989676531314522,0.9989665862900448,1.0,1.0,0.9979353062629044,0.961309503399,0.102356,0.9611607211749542,0.2130724350869777
TCF4,0.9936530324400564,0.9938733832539142,0.9938356164383562,1.0,1.0,0.9877467665078284,0.947341224375,0.12581699999999996,0.9464310911717481,0.22251580212370237
TEAD1,0.7954866008462623,0.7958842121105705,0.8088332234673699,0.8464192545025837,0.8268194070080862,0.7916129032258065,0.45893364248543345,0.9681679346705223,0.45861690533700583,0.48743414598952245
NFIX,0.4418194640338505,0.5213989573857672,0.37406089363384737,0.516324467759429,0.6905109489051094,0.25650759219088937,-0.2784723412314929,0.999361,-0.6089418965198814,0.9636865052497587
