gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
ASCL1,0.46236559139784944,0.4584221279108006,0.4121287128712871,0.4665081527016424,0.4046172539489672,0.41992433795712486,-0.5860065199591378,0.98158,-0.5891269559812873,1.0451815102873692
RUNX1,0.6321448783248443,0.6382805598177337,0.6281464530892449,0.7249642235344564,0.6993630573248407,0.5700934579439252,0.1909953416706277,0.8399759306426029,0.1751664259366451,0.6079839630691201
EGR1,0.5398981324278438,0.5621441203963842,0.6032210834553441,0.621033374677297,0.49203821656050956,0.7793190416141236,0.016863308620921558,0.939987,-0.09024122347600638,0.7323883070624108
BACH2,0.758347481607244,0.76138496448809,0.7332916926920675,0.8439578472346864,0.845821325648415,0.6471885336273429,0.4057192491876438,0.8333119871186422,0.4051741370959875,0.4949067556817561
ESR1,0.9966044142614601,0.9964200477326969,0.9967811158798283,1.0,0.9935828877005347,1.0,0.918035172975,0.147148,0.9180278836297386,0.24964791469634096
GRHL2,0.8947368421052632,0.8936192581272149,0.9011689691817216,0.9658346709881892,0.8706365503080082,0.933920704845815,0.8024456466827861,0.9373839262737724,0.7992948234003381,0.24712311773392887
STAT2,0.6445953593661573,0.6451480199923106,0.6507230255839822,0.7035966935793926,0.6283566058002148,0.6747404844290658,0.037403617429344505,0.904974,0.036500352725606366,0.6879748502844724
ZBTB20,0.9009620826259196,0.9001119475004826,0.9076517150395779,0.962525895901692,0.9024134312696747,0.9129511677282378,0.7577816017622578,0.7805573587636808,0.7576044239339916,0.3131762198103979
ICAM1,0.644029428409734,0.6361702264044511,0.4823045267489712,0.7743237352888387,0.8253521126760563,0.34069767441860466,0.22912913639092047,0.9779428608220577,0.1546105972467121,0.6279680837357806
FOXO3,0.7328805885681947,0.7320600218597181,0.7454153182308522,0.7902743497247008,0.7366737739872068,0.7543668122270742,0.32507784520122696,0.9406753627549232,0.31719424709452315,0.5420681141732077
NFIA,0.8851160158460668,0.8839798352959285,0.8919638105375199,0.9511031581107776,0.8692946058091287,0.9158469945355191,0.6625761799870877,0.7047614834128477,0.6614103250278724,0.36540597986794726
TCF7L1,0.9060554612337295,0.906361069185452,0.9042675893886967,0.977116704805492,0.9322235434007135,0.8779395296752519,0.8424994385020116,0.7409198700024454,0.84050806617536,0.25089697421093343
CREB1,0.9988681380871534,0.998911860718172,0.9989106753812637,1.0,1.0,0.9978237214363439,0.9757357071,0.07978099999999999,0.9756589049005445,0.19487333868229667
PBX1,0.8726655348047538,0.8658334733115398,0.889651790093183,0.9586151202305119,0.8445065176908753,0.9398963730569948,0.6780986937750135,0.7423120066928244,0.6513451150178039,0.3791668478426586
RORA_RORB,0.756649688737974,0.7563771900486249,0.7688172043010753,0.8349031361753583,0.7771739130434783,0.7606382978723404,0.38546478522651795,0.8978064254332023,0.3854053217299189,0.5059255112906975
TBX15,0.6904357668364459,0.6895989499482152,0.6734328358208955,0.762629590131154,0.6945812807881774,0.6535341830822712,0.24770018670930916,0.9242081141604171,0.24145647817935456,0.5949856463289702
SOX11,0.4968873797396718,0.47333195780568954,0.249789029535865,0.5319307249890387,0.3967828418230563,0.18226600985221675,-0.19448928357748052,0.9592051308427382,-0.26819892197571726,0.807933867992855
HES1,0.4906621392190153,0.49117922952378507,0.4815668202764977,0.5844741846778546,0.46392896781354054,0.5005988023952096,-0.15140545071110179,0.985241,-0.15144542120514837,0.7972959184983266
SIX4,0.7628749292586304,0.7681101541880817,0.7542521994134898,0.8682185797410134,0.839425587467363,0.6847710330138446,0.4618693039281687,0.946677002434068,0.4136902117344715,0.4904139849313039
MEIS2,0.266553480475382,0.2640449221759901,0.31063829787234043,0.2089548980325679,0.30640083945435465,0.3149946062567422,-1.197186290484614,0.99042,-1.2046768577169389,1.3930351868971511
PROX1,0.5472552348613469,0.531403806757773,0.4318181818181818,0.516209838446179,0.4895330112721417,0.386277001270648,-0.49347383956100144,0.953032,-0.5123291367064979,1.0373087734899307
FOS,0.9411431805319751,0.939496846628318,0.9361179361179361,0.9900945369792831,0.9744245524296675,0.900709219858156,0.7701384569331953,0.6345220022624053,0.7701013579280633,0.3259944431023415
TFDP1,0.9988681380871534,0.9987684729064039,0.998766954377312,1.0,1.0,0.9975369458128078,0.940118484151,0.127587,0.9401165130420297,0.22957206133130884
NFKB1,0.7538200339558574,0.7521197899177973,0.7763496143958869,0.8228354176652577,0.7231800766283525,0.8379578246392897,0.3632224013450116,0.9768249136959043,0.3357252157767483,0.5537405771462024
LMX1B,0.6366723259762309,0.6525077207660701,0.6214622641509434,0.7400228035018526,0.5377551020408163,0.7360335195530726,0.17841548320480116,0.9814690844929702,0.14314126184183806,0.623743035633313
PKNOX2,0.3486134691567629,0.3421955800252129,0.2578981302385558,0.328060279400036,0.27624309392265195,0.2418379685610641,-0.6625450965650177,0.967428,-0.663822991744029,1.0238204562752335
EPCAM,0.4267119411431805,0.41938196180073434,0.5007392804337112,0.32445526962674975,0.464775846294602,0.5427350427350427,-0.9974718438092158,0.99043,-1.0051188137901796,1.3755931733303686
JUN,0.77645727221279,0.7803624724141394,0.77645727221279,0.8756775756889063,0.7251585623678647,0.8355663824604141,0.4915424735702896,0.9245253125953102,0.48158256508732333,0.4515979070253586
HSF2,0.6185625353706847,0.6196710789287581,0.5144092219020173,0.6851029784050262,0.714,0.40202702702702703,0.12970201107398394,0.88457,0.08326906411508517,0.6493961125411257
EHF,0.8562535370684776,0.8547294005425836,0.8667366211962224,0.9320026872759535,0.8276553106212425,0.9096916299559471,0.6862703841977715,0.865315,0.6796438301309503,0.37111360365695806
NR6A1,0.9988681380871534,0.9989281886387995,0.9989270386266095,1.0,1.0,0.9978563772775991,0.952904923804,0.11253400000000002,0.952510821377825,0.21421582958128932
SOX9,0.9881154499151104,0.9876615746180963,0.9875074360499703,1.0,1.0,0.9753231492361927,0.929550631071,0.15426099999999998,0.9276886570872287,0.24858412321860193
ETS1,0.7838143746462931,0.7838956229819076,0.7846674182638106,0.8277151350520219,0.7918088737201365,0.7776536312849162,0.42049640721440906,0.978077450935414,0.41026434304917847,0.5100811171672098
NCAM1,0.48217317487266553,0.47861690756741937,0.3614794138171668,0.4541335903397047,0.4567901234567901,0.29907621247113164,-0.22743861158153322,0.9965874118617407,-0.24054418645964915,0.8096558927262673
SMAD3,0.8449349179400113,0.8477163461538462,0.8451977401129943,0.9154887392019745,0.895808383233533,0.8,0.6303398119296338,0.9766109336853321,0.6200593086183988,0.37522745964474624
JUNB,0.7504244482173175,0.7506188261669202,0.7455279861511829,0.8454332552693208,0.7349260523321957,0.7564402810304449,0.3860999918511032,0.7881936826443809,0.38006389328546675,0.5280387269852942
JUND,0.9937747594793436,0.9940347071583514,0.993533215755438,1.0,0.9871495327102804,1.0,0.925120603119,0.145553,0.924313965122573,0.24405746984226967
NFYC,1.0,1.0,1.0,1.0,1.0,1.0,0.9449966172159999,0.118437,0.9449792986025606,0.23111109072235847
RBPJ,0.9988681380871534,0.9988636363636363,0.9988623435722411,1.0,1.0,0.9977272727272727,0.961309503399,0.102356,0.9612013945518972,0.21116014519792645
TCF4,0.9966044142614601,0.9968119022316684,0.9968017057569296,1.0,1.0,0.9936238044633369,0.947341224375,0.12581699999999996,0.9460632826168485,0.22480061093704556
TEAD1,0.8370118845500849,0.8358603712464007,0.847457627118644,0.9219000668449198,0.8394543546694648,0.8556149732620321,0.6377427995100544,0.9708386707592827,0.6377118880488493,0.3671710800624099
NFIX,0.4080362195812111,0.41585817593203034,0.24856321839080459,0.26750547045951856,0.3619246861924686,0.18927789934354486,-0.6951747138864632,0.9702043664014895,-0.7854439286446653,1.1400800333697563
